id,redemption_status
3109,1.0105351e-13
3111,1.6510086e-08
3112,1.3745584e-07
3114,1.0294108e-10
3117,0.004478986
3120,1.6727011e-09
3123,8.756592e-07
3124,8.4488866e-12
3128,3.8092005e-06
3129,5.5511788e-05
3131,3.2488774e-13
3141,5.7307666e-08
3143,3.3841723e-05
3148,4.8061544e-10
3152,6.855805e-09
3158,1.2206892e-05
3159,3.3242385e-11
3160,1.0824022e-09
3161,1.0929841e-10
3162,8.335036e-08
3163,6.293001e-10
3166,5.7730567e-09
3168,2.3166505e-11
3169,1.6527975e-09
3170,0.0001885224
3172,3.1251884e-10
3175,9.215965e-08
3176,2.5939153e-12
3182,4.882299e-05
3183,2.669527e-11
3184,2.9380693e-05
3188,1.4959566e-10
3191,9.496609e-11
3193,1.6333545e-13
3194,6.2128974e-12
3196,7.28898e-09
3200,3.9675277e-07
3202,1.5913239e-06
3204,1.8490596e-08
3208,7.4178674e-10
3209,3.684903e-09
3210,2.538377e-10
3211,5.433475e-12
3212,1.8684065e-11
3213,6.7043816e-06
3214,6.491691e-08
3223,4.966916e-10
3226,3.9929443e-08
3232,4.4758676e-06
3234,0.0013497459
3235,3.2378452e-06
3237,2.0264688e-08
3238,1.7559017e-06
3239,2.6873834e-10
3240,4.4690137e-11
3242,3.2552108e-09
3249,8.288067e-06
3250,5.885154e-06
3251,4.07343e-08
3253,0.00074881036
3257,1.727094e-11
3258,8.543502e-06
3259,6.335665e-12
3265,1.7722858e-10
3266,6.7191475e-10
3270,4.7554466e-10
3271,4.5739393e-14
3272,2.4900307e-10
3277,1.1473382e-09
3279,8.016809e-05
3280,4.8896705e-13
3281,3.486034e-10
3282,6.287998e-10
3290,3.642273e-08
3293,4.2389627e-07
3294,1.0792661e-10
3295,4.3682544e-11
3297,4.4353098e-11
3298,2.4991432e-13
3300,1.5208738e-06
3302,0.00047321402
3307,4.217262e-15
3310,1.2585083e-11
3314,4.3338426e-13
3321,9.2540037e-10
3323,1.12264226e-10
3324,7.263872e-13
3326,9.339691e-09
3327,6.335215e-13
3330,1.417389e-14
3331,1.218973e-09
3332,4.3864893e-06
3340,1.280911e-12
3349,2.2108775e-09
3351,2.2574456e-11
3352,3.1172173e-10
3358,4.908598e-11
3359,3.615773e-10
3360,3.369957e-07
3361,6.5948843e-06
3363,4.319791e-08
3367,8.8086324e-14
3369,2.5667487e-12
3371,2.0103535e-08
3376,2.5312084e-09
3379,2.241059e-05
3380,4.040412e-12
3386,2.0346629e-09
3390,0.00058675115
3391,5.648549e-09
3392,6.27877e-10
3401,1.02089344e-10
3403,1.350682e-07
3405,1.5067072e-09
3411,3.0050573e-10
3415,1.0985372e-10
3416,2.4427367e-09
3420,3.645138e-11
3424,3.5913974e-08
3425,2.7623862e-10
3433,0.0018631758
3434,7.973281e-06
3436,8.744908e-09
3441,2.817779e-09
3447,2.4822774e-10
3450,0.035130773
3452,1.3354377e-11
3456,1.1250421e-08
3458,6.121419e-12
3469,7.40171e-11
3472,1.598046e-09
3473,4.253469e-11
3474,3.000866e-13
3475,2.3650914e-08
3484,2.1688762e-09
3485,0.00067106995
3491,2.744747e-05
3492,6.250201e-10
3493,4.736048e-10
3498,2.5390914e-08
3499,2.3770943e-08
3500,7.669955e-09
3505,7.9192574e-08
3506,1.8281124e-13
3508,9.934876e-06
3510,5.2318942e-08
3512,4.4684e-11
3513,9.320609e-10
3514,3.2485246e-09
3516,3.02592e-09
3523,3.7935478e-11
3524,2.2642224e-09
3525,2.5339012e-11
3531,2.1287802e-10
3532,7.1260273e-09
3538,1.9160622e-08
3542,3.6488246e-11
3543,1.9794038e-09
3546,2.809813e-10
3547,1.7247709e-10
3550,1.4482445e-06
3551,4.2310985e-10
3554,5.1081248e-08
3557,0.011786904
3561,1.6377596e-09
3568,6.4825323e-09
3569,0.00026727683
3570,3.1756215e-05
3571,2.3992005e-05
3572,9.426853e-12
3573,1.6382079e-07
3575,3.1195023e-13
3581,2.8968228e-10
3584,5.923324e-08
3586,1.5690862e-10
3588,6.164628e-09
3591,0.00011863097
3592,2.2451334e-06
3593,1.2586231e-08
3594,2.47046e-10
3595,1.3602785e-08
3597,2.8175288e-11
3598,1.6505867e-08
3599,2.0600481e-10
3601,8.470934e-11
3607,2.7499322e-10
3609,4.563924e-06
3612,7.597239e-05
3614,9.714516e-10
3615,3.0871458e-11
3617,1.5817011e-07
3618,0.005534923
3619,2.4851898e-11
3621,8.020741e-12
3624,9.374761e-09
3629,9.1206616e-08
3632,4.973042e-09
3633,2.1645193e-10
3634,0.0013379698
3635,4.2261568e-09
3636,1.5594107e-10
3637,2.2505317e-08
3638,6.723997e-09
3645,1.4691519e-08
3649,2.0683398e-10
3650,1.5292044e-11
3658,1.4216244e-09
3660,6.933004e-05
3662,3.6436364e-11
3666,3.7246389e-06
3667,0.0024252697
3668,7.964565e-08
3670,4.4369742e-12
3671,4.6680687e-10
3672,1.1842075e-10
3675,6.12705e-08
3678,1.3179197e-11
3679,7.509474e-10
3681,3.839442e-08
3682,4.4543425e-11
3685,4.263659e-13
3690,3.8652104e-08
3694,1.22263215e-11
3695,2.358854e-10
3696,1.5648273e-10
3697,6.522157e-09
3702,6.6954287e-10
3709,0.14782618
3711,3.0953903e-10
3714,3.4825798e-09
3715,1.943308e-07
3722,1.2573571e-06
3725,1.4834893e-09
3726,1.6268566e-09
3727,1.227094e-08
3730,1.263301e-08
3734,2.3736652e-07
3735,1.11535945e-11
3738,5.414998e-08
3745,1.404897e-07
3748,1.1963614e-08
3753,2.9219e-07
3755,6.339821e-06
3758,4.0599105e-05
3760,9.042131e-11
3762,3.1997113e-06
3763,3.873853e-08
3768,1.8785253e-05
3775,1.2558539e-07
3783,4.099838e-08
3786,9.4897054e-08
3787,7.1277015e-07
3789,2.0072604e-09
3791,1.0693802e-06
3794,5.9805636e-08
3797,8.376632e-12
3802,4.425676e-11
3803,3.4387944e-11
3804,3.8770736e-13
3805,5.101078e-11
3806,6.2241745e-09
3808,1.4695505e-06
3809,1.0363089e-08
3813,4.844658e-12
3816,8.1498386e-14
3817,1.728039e-08
3818,0.45947164
3823,7.1161284e-12
3824,2.9033026e-12
3825,1.679842e-11
3827,3.6628752e-11
3830,0.00013869179
3832,1.9036503e-09
3834,8.7262295e-09
3837,1.9356743e-05
3845,3.7958375e-06
3846,5.4963725e-11
3847,2.52026e-07
3849,1.1406856e-12
3852,4.1295765e-11
3853,4.2084336e-10
3856,2.3352382e-05
3862,1.7027189e-08
3864,1.3977228e-08
3867,6.9081707e-15
3869,2.20913e-07
3871,8.5351996e-07
3872,2.495119e-09
3876,6.6343975e-10
3878,2.0665555e-08
3880,5.831993e-06
3882,3.7500524e-11
3887,1.3608824e-09
3888,3.333718e-07
3890,6.9622677e-09
3892,0.23767869
3893,1.1224143e-06
3896,1.4786347e-11
3898,1.6771601e-10
3900,8.0768596e-14
3902,9.714135e-08
3904,3.6338457e-10
3906,8.811622e-07
3907,2.5382995e-05
3908,1.7307916e-10
3912,2.0704584e-11
3919,0.07940212
3920,5.697085e-10
3922,4.469576e-06
3923,3.2106642e-10
3925,0.0013960818
3928,1.365223e-06
3930,7.45974e-13
3935,0.0002190806
3936,1.7864705e-08
3939,1.0235754e-08
3941,4.5937654e-07
3943,0.11814677
3945,1.291472e-12
3946,1.5281205e-10
3948,7.2782687e-09
3950,9.598158e-09
3951,0.00013947452
3952,1.3766988e-12
3954,4.3282357e-12
3956,9.533568e-13
3957,1.022668e-12
3960,2.7093405e-09
3962,1.1372182e-09
3963,9.671655e-11
3966,1.6334576e-09
3968,1.2810454e-12
3969,2.8427415e-12
3970,1.1220677e-08
3974,1.1740589e-08
3975,2.7387292e-11
3978,1.4145946e-09
3979,2.3355842e-09
3981,2.1801576e-09
3983,1.06531525e-05
3985,5.735698e-12
3986,1.1476172e-07
3988,4.854223e-08
3989,1.4221785e-08
3992,9.0696846e-14
3993,1.8223109e-11
3994,2.109269e-08
3995,4.8507565e-10
3997,3.2135146e-09
3998,6.141398e-06
4001,2.5038719e-06
4006,7.6157525e-10
4008,0.0012616935
4009,5.592189e-11
4019,2.1685744e-09
4022,5.820186e-10
4023,3.7307464e-07
4026,2.7570455e-05
4029,7.0475835e-05
4030,2.0017321e-09
4031,1.3918136e-09
4037,1.357909e-12
4039,1.2154817e-06
4040,1.976165e-07
4045,2.7289813e-09
4051,2.9931884e-05
4055,3.6257195e-09
4056,8.9229864e-08
4057,2.8764732e-10
4060,1.9361009e-13
4069,7.0238326e-05
4070,3.3706614e-11
4072,5.0782987e-09
4076,5.8984515e-09
4077,1.7228626e-06
4078,4.3070204e-06
4083,1.15220296e-08
4084,9.668525e-10
4087,3.6579934e-08
4088,1.8408821e-11
4089,1.4298865e-12
4090,0.00017512713
4091,3.001503e-08
4092,8.223769e-08
4093,6.3803265e-09
4097,1.7697252e-10
4100,3.547901e-10
4102,1.8316891e-10
4104,1.8397868e-05
4105,4.4654263e-11
4111,5.084858e-10
4118,5.1445166e-08
4121,1.8760413e-11
4122,5.8643515e-08
4124,1.3923346e-08
4126,1.8793864e-11
4129,4.5642444e-08
4130,1.9621364e-08
4131,1.1771852e-11
4132,2.2054747e-12
4133,0.00012687162
4138,1.3894913e-11
4140,0.0059706094
4143,1.3779645e-09
4145,1.459319e-11
4148,1.1768928e-08
4149,4.4895586e-08
4150,4.9153314e-06
4151,4.1089847e-06
4154,0.0002740732
4159,1.3088551e-09
4160,8.866475e-12
4162,4.7449415e-08
4163,9.944671e-08
4166,1.4727138e-05
4167,4.316132e-09
4168,1.7866133e-12
4170,3.558239e-12
4172,9.63655e-09
4175,1.2521467e-05
4179,1.0392274e-06
4184,5.8072092e-11
4186,5.023797e-10
4189,1.3994267e-09
4191,1.548694e-08
4193,7.951959e-10
4194,3.9050224e-07
4199,4.9206546e-06
4200,4.2914625e-10
4201,1.2355603e-06
4204,5.8686933e-06
4205,3.1710187e-11
4209,3.849315e-10
4210,4.589934e-06
4212,1.9523434e-09
4213,6.289551e-12
4215,3.23916e-11
4216,7.793745e-08
4218,9.974872e-09
4225,4.7907397e-11
4229,1.5406787e-10
4233,1.0782712e-06
4234,1.6065015e-10
4235,3.5842236e-09
4241,0.0001018794
4242,1.1769045e-11
4250,1.7970072e-07
4252,5.1219126e-11
4256,8.3670754e-10
4257,9.358968e-09
4261,1.1798016e-11
4264,1.1874486e-10
4271,1.1506929e-06
4273,1.2354046e-06
4275,1.0009533e-09
4276,8.902668e-09
4280,7.427023e-06
4282,2.2701173e-12
4284,2.9800091e-08
4286,1.8124905e-07
4287,4.5025808e-10
4289,1.359024e-06
4290,6.308754e-06
4291,2.2782768e-08
4295,3.3276299e-06
4299,6.3180655e-10
4301,0.0010769079
4302,0.0015643776
4310,5.419461e-12
4311,1.4241681e-08
4312,3.9965507e-05
4316,1.4513574e-08
4319,1.5367995e-09
4321,7.4914516e-13
4323,2.0991257e-07
4325,0.005184231
4331,1.2955904e-07
4332,1.5856834e-08
4335,7.366113e-13
4338,1.25925026e-11
4342,6.216018e-11
4343,2.7816644e-05
4346,1.5645626e-09
4347,4.2950473e-06
4349,3.6209734e-08
4351,1.7694065e-08
4354,7.0803124e-10
4356,7.998051e-13
4358,2.1609738e-05
4359,0.00018732368
4360,9.864425e-11
4361,4.9330852e-11
4365,2.5127e-08
4367,1.3465293e-05
4369,8.0573964e-10
4371,0.05202916
4374,1.9868098e-09
4377,8.136914e-06
4380,2.0289079e-07
4382,5.2100737e-09
4384,3.3377476e-10
4385,1.7711783e-09
4390,2.7156727e-07
4395,1.0951612e-09
4396,4.4636914e-10
4397,3.860889e-10
4400,7.7192686e-05
4401,3.605604e-05
4403,3.278117e-07
4407,2.1432947e-05
4413,3.0773149e-12
4414,4.4759773e-07
4415,3.796144e-05
4416,2.1363363e-07
4418,1.2914333e-11
4419,2.2412852e-10
4422,2.0459814e-07
4423,2.1068012e-11
4424,2.1871768e-08
4426,3.860296e-12
4427,2.0123148e-11
4429,2.4023375e-06
4431,9.395118e-08
4439,1.664263e-11
4442,4.164085e-11
4449,1.0323838e-10
4452,6.6542305e-10
4454,6.85896e-12
4462,3.2429497e-11
4463,6.200523e-13
4474,2.8387607e-11
4476,6.703182e-11
4477,3.8302095e-09
4478,1.6170358e-06
4479,1.029108e-07
4481,6.042966e-11
4488,9.667026e-11
4491,1.7572531e-10
4495,4.320277e-08
4496,7.4272717e-09
4497,6.032162e-08
4498,8.503512e-05
4503,2.7663175e-06
4504,5.150231e-08
4506,1.5889182e-10
4511,4.385301e-11
4513,3.2836988e-07
4514,8.029788e-08
4519,2.2431392e-08
4521,6.3458067e-10
4523,2.8186267e-10
4531,1.4688253e-10
4532,7.482914e-16
4534,1.7663876e-09
4537,4.9619517e-11
4541,6.8512396e-10
4543,9.974872e-09
4544,5.586772e-06
4546,2.0635403e-06
4547,7.345962e-10
4548,3.2133196e-12
4549,6.999363e-09
4550,9.29138e-07
4551,4.3085915e-08
4553,4.5481438e-11
4557,8.065042e-09
4561,7.848088e-08
4562,4.569031e-10
4563,9.8473965e-06
4569,2.4141132e-12
4570,3.5433093e-10
4573,1.5012889e-05
4575,5.2566804e-08
4582,7.968026e-09
4583,3.5624715e-11
4587,0.8514628
4589,1.5385635e-07
4590,6.682071e-10
4591,1.5756355e-11
4593,2.6677199e-06
4596,2.8699935e-07
4600,9.1791347e-10
4601,8.5706386e-11
4602,6.842149e-14
4603,4.652961e-12
4605,2.425392e-09
4607,2.3536619e-11
4612,6.400428e-08
4618,4.8610698e-08
4620,1.8069745e-11
4622,3.9143044e-05
4625,8.639948e-08
4628,1.714615e-07
4630,1.324651e-07
4634,4.4408444e-05
4639,1.4998479e-10
4642,4.65864e-10
4643,1.2541221e-09
4644,9.463578e-10
4645,8.2290095e-12
4646,4.5876183e-07
4652,6.611608e-07
4653,9.22687e-12
4656,2.2605804e-09
4658,4.7296755e-05
4660,1.7095892e-11
4665,1.488995e-12
4666,2.6110355e-12
4670,2.0246123e-10
4671,6.9022744e-06
4672,9.397035e-12
4673,2.0898534e-07
4675,1.9390836e-09
4676,0.00037154445
4683,0.00027297606
4686,2.7392142e-08
4689,4.5843832e-11
4694,1.2985933e-12
4697,2.872682e-08
4698,1.1647133e-12
4701,1.7041355e-08
4704,1.2034315e-07
4705,1.0700576e-08
4711,3.2361065e-09
4717,3.2291686e-10
4719,1.6049188e-07
4721,1.6197085e-08
4722,1.9748041e-08
4725,6.492682e-12
4726,6.42176e-07
4727,6.130591e-12
4728,0.0062317727
4730,8.10966e-05
4731,1.5002536e-06
4733,7.666696e-12
4734,1.080597e-05
4735,3.5509e-10
4736,7.4859554e-07
4739,2.1840937e-10
4740,4.4881356e-09
4741,5.466317e-14
4743,7.827227e-10
4744,1.5939135e-11
4745,2.892712e-12
4746,1.4981317e-11
4748,8.920128e-08
4751,9.005171e-09
4752,4.8048365e-13
4753,6.021563e-08
4756,2.6078059e-08
4761,7.319912e-05
4763,5.7089333e-09
4764,7.9344375e-08
4765,7.164277e-14
4767,1.0849165e-11
4770,1.7796295e-10
4773,9.209272e-05
4774,1.2213829e-07
4776,5.3706167e-06
4777,2.4837174e-10
4778,1.8640383e-05
4790,2.273441e-08
4797,2.7302999e-08
4802,2.5643445e-07
4803,1.8572264e-06
4804,5.8519724e-08
4806,1.5925832e-05
4808,1.1695117e-10
4809,8.414013e-14
4810,2.1717375e-05
4815,7.799849e-14
4816,1.9195196e-11
4817,1.3259921e-09
4818,1.779661e-09
4821,0.0003943831
4825,2.2592989e-10
4827,3.1756135e-06
4831,1.7697864e-06
4832,1.1726164e-10
4835,7.433695e-12
4837,0.00036508238
4839,7.061791e-11
4846,1.5153107e-08
4847,2.9108553e-05
4848,1.09303365e-07
4852,1.1767425e-08
4854,4.1038613e-11
4856,4.0940962e-11
4859,1.500154e-10
4860,1.3020196e-05
4863,6.572923e-09
4866,2.398934e-08
4870,3.393604e-09
4872,4.7615822e-07
4873,7.8099877e-10
4874,2.8814373e-10
4875,1.9264583e-08
4876,0.0002775521
4878,4.4123673e-11
4879,7.661113e-08
4881,1.0161539e-09
4883,6.072102e-08
4884,8.746296e-08
4885,6.455455e-11
4886,6.188428e-12
4888,1.0399324e-08
4889,1.3155696e-10
4893,2.3532098e-10
4900,4.2663822e-10
4903,8.016628e-08
4904,6.489698e-12
4906,3.5757734e-11
4910,1.5353903e-09
4915,1.3149856e-13
4917,6.105814e-09
4919,5.709621e-05
4921,2.5979165e-08
4925,8.9583244e-11
4926,1.44074965e-08
4928,6.972364e-10
4930,3.3874688e-08
4936,4.8337524e-14
4938,2.2062647e-09
4943,0.001207563
4946,2.9160494e-09
4948,3.89002e-10
4949,5.629697e-12
4960,6.538836e-09
4963,8.758348e-08
4966,1.5845798e-08
4967,3.475082e-06
4968,4.901665e-11
4970,1.0230899e-11
4971,3.9295095e-12
4972,2.7563493e-10
4973,6.892283e-08
4974,2.6578597e-09
4975,1.384597e-07
4981,9.114813e-13
4983,5.9978527e-07
4987,1.1992869e-10
4988,5.30641e-10
4989,3.5629673e-06
4992,6.438314e-11
4994,2.096119e-07
4995,5.0862328e-11
5000,6.699251e-05
5001,5.5787844e-08
5002,5.0647636e-10
5009,5.245461e-09
5010,1.03986695e-08
5011,9.7996326e-11
5019,1.3115148e-08
5020,2.9023482e-05
5021,1.609134e-12
5025,0.0006349991
5027,5.64936e-07
5028,0.0006032464
5032,4.4093454e-08
5033,2.646307e-12
5035,8.940751e-09
5039,1.654484e-10
5040,1.387458e-10
5041,2.5845004e-10
5042,2.5568986e-07
5050,2.673736e-11
5054,4.8051487e-09
5055,0.00015821129
5056,1.0988359e-08
5058,9.544759e-09
5059,6.6158505e-09
5067,6.8878865e-07
5072,0.0008754677
5074,3.3101553e-06
5075,8.28856e-14
5082,1.913827e-06
5088,4.579745e-10
5091,0.0018401913
5092,1.2415484e-09
5093,4.543925e-13
5095,1.4922064e-05
5096,1.4751629e-06
5098,1.4908615e-09
5099,2.1252627e-06
5102,1.2839125e-08
5105,5.0916467e-12
5113,1.5089706e-09
5114,3.7228242e-06
5115,0.001060748
5117,3.0578418e-09
5120,4.7625635e-06
5123,9.043058e-08
5125,0.00784853
5128,4.1452448e-13
5131,5.2644967e-08
5133,0.00019082936
5135,4.972364e-11
5136,3.8075494e-09
5139,0.0007242948
5141,8.283714e-09
5142,5.846168e-09
5148,5.0455754e-14
5152,5.201041e-08
5153,8.378793e-06
5154,1.9172164e-09
5155,1.4506778e-10
5157,3.0655853e-09
5158,9.418649e-10
5160,9.716634e-09
5164,6.872487e-06
5165,6.212725e-14
5167,2.2559636e-12
5170,5.099947e-12
5171,0.005786681
5179,1.6597662e-06
5182,3.5221103e-05
5183,1.800379e-08
5184,0.04031188
5185,1.5881425e-05
5189,1.06115134e-08
5191,2.1415994e-11
5192,5.76355e-13
5197,3.3110055e-12
5198,9.831164e-06
5199,2.0617444e-08
5200,1.2347636e-09
5201,0.0004658494
5202,1.4469425e-09
5203,4.8424226e-08
5205,9.9412235e-11
5206,0.00031385754
5208,3.110924e-08
5209,7.448438e-09
5212,1.9932331e-06
5213,5.2758985e-11
5214,8.3282264e-10
5215,4.8522556e-06
5220,2.4532717e-08
5223,8.642733e-12
5224,0.7571123
5225,4.0889827e-08
5236,3.6615933e-13
5246,8.239972e-12
5248,2.7596528e-10
5249,7.3578636e-11
5254,2.3556773e-12
5255,3.8496992e-09
5259,0.021102061
5261,2.141332e-09
5263,5.3301108e-08
5266,9.264905e-09
5267,1.2606874e-07
5268,0.01445355
5270,3.4016205e-09
5271,3.237111e-10
5273,1.1526737e-07
5274,9.511241e-14
5275,2.5099205e-09
5276,1.659722e-09
5277,7.0655974e-09
5278,4.101378e-06
5279,1.5056772e-11
5283,0.0063628894
5284,0.00076488254
5289,3.8560213e-08
5290,1.2977973e-10
5293,0.00015635285
5296,0.00016464622
5297,0.00043095867
5299,3.0408935e-09
5301,1.9522606e-06
5304,1.3120151e-08
5306,1.910947e-10
5308,4.5932184e-06
5315,6.723583e-10
5320,1.30000654e-11
5321,9.965624e-10
5326,6.511772e-11
5328,2.5411272e-11
5331,2.7343985e-10
5336,1.2024833e-08
5337,4.8685575e-07
5343,5.0814717e-11
5345,1.5392489e-13
5348,8.9024485e-07
5354,2.857397e-12
5355,0.0001327763
5356,1.6365558e-11
5357,3.561325e-10
5359,4.7302393e-08
5361,2.6481505e-08
5363,1.0505915e-10
5368,2.1495008e-08
5369,9.117779e-06
5371,1.67784e-05
5372,4.4815873e-11
5373,1.0877765e-10
5374,4.8949637e-08
5375,2.3596383e-09
5378,2.0791992e-12
5381,4.613629e-11
5387,8.211559e-08
5388,3.8247706e-13
5392,1.5674629e-09
5394,2.2200256e-05
5395,8.821049e-08
5397,1.6679758e-05
5398,1.6171123e-08
5399,6.0304994e-10
5400,1.0167843e-12
5401,1.3346617e-10
5403,4.9818877e-10
5404,4.865165e-10
5406,3.8207602e-13
5416,2.688612e-06
5417,9.811813e-06
5419,8.0938245e-10
5421,2.1305805e-13
5424,1.7609443e-06
5425,1.407217e-11
5427,0.001935787
5428,2.4313485e-06
5431,5.692903e-10
5432,1.3535952e-09
5433,6.350314e-09
5435,6.676307e-08
5437,1.9078989e-06
5439,1.8786501e-09
5441,2.4410183e-09
5443,2.0827597e-08
5445,7.125511e-09
5447,8.3578146e-07
5448,5.0447407e-13
5449,1.5194602e-09
5451,2.2165512e-10
5452,1.7738347e-10
5455,0.00016909122
5458,8.8259396e-05
5462,8.551293e-10
5464,0.0006580204
5468,2.0930628e-07
5471,2.0858346e-10
5472,6.824981e-11
5473,2.3627794e-11
5474,6.650345e-11
5490,1.8075472e-05
5492,0.11036062
5495,3.8644656e-12
5500,3.188005e-11
5502,9.328635e-09
5507,9.288128e-11
5508,1.704758e-10
5509,3.6451658e-11
5513,7.884626e-11
5514,5.959611e-12
5516,1.06740464e-10
5517,3.84031e-10
5520,2.3464943e-07
5522,0.00028714933
5523,1.8538789e-09
5525,1.4489045e-07
5530,2.2037487e-10
5531,0.0014715539
5534,6.025794e-11
5535,1.2030431e-08
5536,1.577698e-05
5537,6.897793e-12
5538,0.00032324783
5539,0.40024504
5544,2.0085156e-10
5546,3.3096277e-09
5548,1.4967387e-10
5552,0.00022611703
5553,5.5156584e-06
5554,1.2689125e-07
5557,8.117583e-11
5558,5.167334e-15
5563,8.7065036e-11
5565,2.9031643e-12
5567,1.1225779e-05
5568,5.027192e-13
5569,7.738435e-08
5570,0.18101896
5571,2.3814677e-09
5573,5.8072092e-11
5576,0.0006893106
5579,3.7044956e-08
5581,7.3710284e-14
5583,8.070289e-09
5584,0.002208618
5585,1.5063961e-10
5586,3.807553e-11
5587,2.6560718e-12
5588,3.112448e-09
5590,3.775268e-09
5592,3.4899477e-09
5593,5.604576e-11
5597,1.3212603e-10
5598,8.474598e-12
5601,9.305905e-09
5602,4.56434e-12
5603,0.00029274865
5610,7.240189e-10
5617,1.3181136e-06
5618,3.745426e-08
5620,8.924846e-11
5621,1.5308854e-07
5627,6.434941e-10
5631,1.4355227e-10
5633,9.602346e-10
5635,8.371377e-12
5636,3.3813843e-10
5638,4.9272386e-10
5641,1.2012397e-10
5642,2.4809368e-11
5647,7.045519e-09
5652,1.3244571e-10
5653,1.2297808e-09
5655,3.4723006e-12
5656,0.013069456
5658,0.00061681075
5662,1.07630115e-07
5663,1.07813855e-10
5664,1.7694644e-11
5665,2.4177389e-06
5668,0.00020571062
5669,5.584475e-10
5670,3.4812216e-11
5672,1.4297462e-10
5673,1.5637354e-10
5674,8.0303736e-11
5680,7.604001e-07
5683,6.02418e-09
5686,1.8001455e-08
5688,4.673285e-08
5696,1.5112243e-11
5701,2.8484902e-07
5703,9.008568e-10
5704,2.2079602e-10
5706,2.5436488e-11
5708,9.2347835e-14
5709,1.4902312e-08
5710,5.17018e-06
5711,3.658954e-05
5714,7.6059e-09
5715,1.953536e-12
5717,1.245273e-11
5718,5.0927433e-06
5720,1.1704886e-11
5723,2.7429823e-09
5724,2.9705347e-10
5725,0.00029427934
5728,9.288128e-11
5730,1.1834894e-10
5731,0.00045527946
5732,3.3938112e-09
5733,3.0799308e-06
5734,1.125657e-10
5735,5.5181193e-10
5738,1.1069842e-06
5740,1.05939e-08
5742,7.857669e-05
5745,8.3989105e-10
5746,2.1739611e-10
5748,2.293072e-09
5752,3.6925473e-11
5753,1.8500172e-10
5757,2.8330692e-08
5758,6.273221e-05
5764,4.8155945e-11
5765,3.135559e-06
5766,1.4008822e-09
5767,1.6634626e-08
5770,2.712955e-09
5773,1.3855407e-10
5774,6.145161e-10
5775,4.347037e-10
5777,2.2081434e-12
5782,3.444982e-06
5790,1.802161e-13
5791,1.7603481e-06
5793,7.315788e-10
5794,1.894577e-05
5796,6.789833e-11
5799,4.371157e-10
5804,1.0367324e-07
5805,2.8563002e-07
5806,2.530028e-06
5810,3.7111572e-08
5812,1.4436154e-06
5818,3.1100728e-10
5819,1.750124e-05
5821,6.749876e-09
5824,3.521048e-11
5827,6.126059e-05
5828,5.549684e-12
5829,1.3891669e-06
5832,1.5732691e-06
5835,3.6803505e-07
5836,1.1597523e-08
5837,9.328262e-09
5841,0.00011063196
5842,5.206874e-13
5844,3.045966e-07
5845,2.7585768e-08
5846,8.4105604e-11
5854,2.0846397e-08
5857,3.182661e-07
5860,1.7164258e-06
5861,5.8311118e-05
5867,6.919532e-13
5868,1.20708435e-11
5872,9.3371e-07
5878,8.957253e-10
5879,1.797777e-09
5884,1.042039e-08
5895,0.17466913
5897,1.9032427e-10
5899,2.6933153e-10
5902,9.432317e-07
5903,2.9797858e-09
5904,8.5485675e-07
5905,1.7668064e-05
5907,1.3930971e-08
5910,1.2251184e-07
5915,2.3562301e-05
5917,9.817448e-10
5918,7.9114904e-10
5921,1.7826012e-11
5927,1.6164076e-10
5929,0.041491948
5933,8.1681406e-10
5936,7.898665e-05
5943,4.24181e-07
5945,8.709203e-09
5947,2.4967933e-10
5949,3.1051912e-12
5952,3.8247552e-07
5953,7.766392e-13
5956,4.982724e-07
5957,1.2316845e-09
5958,1.1191041e-06
5959,4.218099e-11
5960,2.272996e-06
5962,1.0980361e-11
5964,0.0681353
5979,4.64355e-10
5981,5.929358e-09
5982,7.201849e-09
5985,0.0003896646
5986,3.5196348e-09
5987,1.186125e-09
5990,6.6040494e-13
5992,5.7486226e-08
5994,8.041521e-10
5997,2.7977285e-09
6001,7.52436e-09
6002,3.0513383e-10
6006,5.7301212e-12
6007,1.4455687e-09
6008,4.4015977e-08
6009,1.050619e-11
6011,2.6964184e-11
6013,2.5089723e-05
6014,8.3595464e-10
6015,7.0099322e-06
6017,3.2274843e-12
6018,1.7628765e-06
6021,2.1002673e-13
6022,1.6577715e-11
6025,2.3038628e-11
6026,4.2120014e-09
6029,4.3448118e-08
6033,5.982355e-07
6034,1.6740415e-13
6036,1.3157025e-05
6039,5.5537526e-05
6042,2.4788496e-12
6045,3.1571753e-06
6046,0.020139234
6048,1.353422e-07
6054,3.103676e-08
6057,5.7076045e-13
6059,1.685264e-09
6061,4.1601578e-10
6064,2.0451164e-10
6069,1.7351704e-07
6072,1.4428677e-11
6074,1.4745586e-12
6075,1.9881774e-10
6079,5.9162772e-05
6081,2.7017701e-09
6082,1.2598285e-06
6083,5.156315e-12
6090,8.0254665e-09
6096,4.1596004e-11
6103,5.6959305e-11
6104,8.1886056e-14
6106,1.4195095e-07
