id,redemption_status
7184,1
7187,1
7188,1
7190,1
7201,1
7203,1
7207,1
7213,1
7214,1
7220,1
7222,1
7224,1
7226,1
7227,1
7230,1
7231,1
7232,1
7234,1
7236,1
7237,1
7242,1
7243,1
7244,1
7245,1
7248,1
7255,1
7257,1
7259,1
7260,1
7261,1
7263,1
7264,1
7268,1
7271,1
7277,1
7278,1
7279,1
7280,1
7283,1
7284,1
7286,1
7287,1
7288,1
7289,1
7290,1
7291,1
7292,1
7294,1
7297,1
7298,1
7302,1
7306,1
7309,1
7318,1
7319,1
7323,1
7324,1
7327,1
7330,1
7334,1
7337,1
7338,1
7339,1
7341,1
7343,1
7346,1
7349,1
7350,1
7351,1
7357,1
7359,1
7371,1
7374,1
7382,1
7384,1
7385,1
7386,1
7388,1
7390,1
7392,1
7393,1
7400,1
7401,1
7406,1
7409,1
7410,1
7413,1
7414,1
7416,1
7417,1
7421,1
7422,1
7424,1
7425,1
7426,1
7431,1
7432,1
7435,1
7436,1
7439,1
7441,1
7442,1
7444,1
7445,1
7451,1
7452,1
7456,1
7457,1
7458,1
7459,1
7464,1
7468,1
7472,1
7473,1
7476,1
7480,1
7482,1
7484,1
7485,1
7486,1
7490,1
7492,1
7495,1
7498,1
7499,1
7500,1
7508,1
7514,1
7515,1
7516,1
7517,1
7520,1
7524,1
7525,1
7526,1
7528,1
7529,1
7532,1
7534,1
7535,1
7537,1
7538,1
7539,1
7544,1
7547,1
7551,1
7558,1
7563,1
7569,1
7572,1
7574,1
7576,1
7579,1
7580,1
7584,1
7587,1
7588,1
7589,1
7593,1
7595,1
7597,1
7599,1
7602,1
7604,1
7605,1
7608,1
7609,1
7611,1
7613,1
7616,1
7623,1
7624,1
7625,1
7627,1
7628,1
7631,1
7632,1
7635,1
7637,1
7638,1
7640,1
7641,1
7644,1
7645,1
7646,1
7648,1
7651,1
7654,1
7655,1
7656,1
7658,1
7660,1
7662,1
7663,1
7665,1
7667,1
7668,1
7669,1
7671,1
7674,1
7678,1
7679,1
7680,1
7681,1
7685,1
7689,1
7691,1
7694,1
7695,1
7696,1
7697,1
7698,1
7700,1
7702,1
7703,1
7705,1
7710,1
7713,1
7718,1
7720,1
7721,1
7723,1
7725,1
7726,1
7727,1
7729,1
7730,1
7733,1
7734,1
7738,1
7742,1
7743,1
7744,1
7745,1
7746,1
7751,1
7752,1
7755,1
7757,1
7758,1
7759,1
7762,1
7763,1
7767,1
7771,1
7772,1
7773,1
7775,1
7778,1
7779,1
7780,1
7782,1
7785,1
7787,1
7788,1
7792,1
7793,1
7795,1
7797,1
7798,1
7799,1
7803,1
7805,1
7806,1
7808,1
7809,1
7811,1
7812,1
7813,1
7814,1
7817,1
7818,1
7819,1
7820,1
7823,1
7825,1
7826,1
7827,1
7833,1
7838,1
7839,1
7840,1
7841,1
7842,1
7844,1
7848,1
7849,1
7852,1
7854,1
7856,1
7859,1
7862,1
7863,1
7864,1
7865,1
7867,1
7868,1
7869,1
7872,1
7873,1
7874,1
7875,1
7876,1
7877,1
7879,1
7882,1
7884,1
7885,1
7887,1
7888,1
7890,1
7893,1
7896,1
7897,1
7898,1
7899,1
7903,1
7906,1
7909,1
7910,1
7914,1
7916,1
7917,1
7924,1
7926,1
7929,1
7930,1
7932,1
7937,1
7939,1
7941,1
7943,1
7946,1
7949,1
7950,1
7953,1
7955,1
7956,1
7958,1
7959,1
7963,1
7965,1
7966,1
7972,1
7973,1
7974,1
7977,1
7983,1
7986,1
7987,1
7990,1
7995,1
8001,1
8002,1
8006,1
8014,1
8016,1
8017,1
8020,1
8022,1
8023,1
8032,1
8033,1
8035,1
8040,1
8045,1
8046,1
8047,1
8048,1
8051,1
8052,1
8053,1
8054,1
8055,1
8056,1
8059,1
8063,1
8066,1
8067,1
8069,1
8070,1
8074,1
8075,1
8077,1
8078,1
8079,1
8083,1
8084,1
8086,1
8087,1
8088,1
8089,1
8093,1
8094,1
8096,1
8102,1
8104,1
8107,1
8109,1
8110,1
8112,1
8113,1
8117,1
8119,1
8124,1
8131,1
8134,1
8135,1
8142,1
8143,1
8144,1
8146,1
8152,1
8153,1
8160,1
8161,1
8162,1
8170,1
8173,1
8177,1
8178,1
8181,1
8182,1
8185,1
8194,1
8195,1
8196,1
8197,1
8200,1
8203,1
8205,1
8207,1
8210,1
8213,1
8216,1
8220,1
8226,1
8227,1
8228,1
8229,1
8230,1
8234,1
8238,1
8240,1
8242,1
8243,1
8245,1
8249,1
8253,1
8254,1
8262,1
8263,1
8265,1
8266,1
8267,1
8269,1
8274,1
8276,1
8277,1
8278,1
8282,1
8287,1
8289,1
8290,1
8292,1
8293,1
8295,1
8296,1
8297,1
8299,1
8300,1
8302,1
8303,1
8304,1
8314,1
8316,1
8317,1
8320,1
8321,1
8323,1
8324,1
8325,1
8326,1
8327,1
8328,1
8329,1
8330,1
8333,1
8337,1
8338,1
8340,1
8341,1
8342,1
8349,1
8351,1
8352,1
8355,1
8357,1
8361,1
8363,1
8368,1
8369,1
8371,1
8372,1
8373,1
8374,1
8376,1
8382,1
8390,1
8395,1
8396,1
8403,1
8408,1
8412,1
8419,1
8420,1
8421,1
8423,1
8425,1
8429,1
8433,1
8435,1
8436,1
8442,1
8444,1
8445,1
8446,1
8448,1
8450,1
8455,1
8456,1
8457,1
8459,1
8462,1
8464,1
8465,1
8466,1
8470,1
8472,1
8474,1
8479,1
8481,1
8483,1
8484,1
8487,1
8488,1
8490,1
8492,1
8495,1
8497,1
8498,1
8501,1
8503,1
8504,1
8507,1
8512,1
8514,1
8519,1
8521,1
8522,1
8523,1
8524,1
8525,1
8527,1
8536,1
8540,1
8542,1
8543,1
8545,1
8550,1
8552,1
8554,1
8556,1
8558,1
8561,1
8562,1
8567,1
8570,1
8575,1
8579,1
8588,1
8589,1
8595,1
8596,1
8602,1
8603,1
8604,1
8605,1
8607,1
8608,1
8609,1
8612,1
8614,1
8616,1
8626,1
8628,1
8631,1
8632,1
8636,1
8640,1
8641,1
8644,1
8647,1
8650,1
8652,1
8657,1
8659,1
8660,1
8668,1
8670,1
8671,1
8674,1
8675,1
8677,1
8679,1
8680,1
8681,1
8682,1
8686,1
8691,1
8692,1
8693,1
8695,1
8696,1
8698,1
8701,1
8703,1
8704,1
8707,1
8709,1
8714,1
8717,1
8718,1
8719,1
8720,1
8723,1
8724,1
8725,1
8726,1
8728,1
8729,1
8730,1
8737,1
8738,1
8741,1
8742,1
8743,1
8745,1
8746,1
8748,1
8749,1
8750,1
8755,1
8756,1
8757,1
8760,1
8761,1
8762,1
8763,1
8764,1
8766,1
8767,1
8768,1
8774,1
8775,1
8777,1
8779,1
8784,1
8788,1
8791,1
8794,1
8796,1
8799,1
8802,1
8803,1
8804,1
8805,1
8816,1
8825,1
8826,1
8828,1
8830,1
8833,1
8834,1
8837,1
8844,1
8846,1
8851,1
8864,1
8866,1
8872,1
8876,1
8881,1
8882,1
8883,1
8887,1
8888,1
8891,1
8895,1
8897,1
8898,1
8899,1
8901,1
8903,1
8904,1
8906,1
8907,1
8908,1
8912,1
8913,1
8914,1
8917,1
8918,1
8921,1
8922,1
8927,1
8935,1
8939,1
8942,1
8943,1
8945,1
8946,1
8951,1
8954,1
8957,1
8958,1
8962,1
8965,1
8967,1
8968,1
8973,1
8975,1
8977,1
8978,1
8987,1
8988,1
8996,1
9000,1
9005,1
9009,1
9013,1
9015,1
9016,1
9021,1
9024,1
9026,1
9027,1
9033,1
9035,1
9041,1
9043,1
9044,1
9051,1
9052,1
9053,1
9057,1
9059,1
9063,1
9066,1
9067,1
9068,1
9082,1
9085,1
9087,1
9090,1
9092,1
9101,1
9102,1
9104,1
9111,1
9114,1
9115,1
9117,1
9118,1
9120,1
9122,1
9127,1
9130,1
9142,1
9143,1
9148,1
9156,1
9157,1
9159,1
9161,1
9162,1
9163,1
9173,1
9174,1
9175,1
9177,1
9178,1
9179,1
9182,1
9183,1
9190,1
9193,1
9201,1
9203,1
9205,1
9206,1
9207,1
9209,1
9211,1
9212,1
9214,1
9215,1
9219,1
9220,1
9221,1
9222,1
9224,1
9230,1
9232,1
9233,1
9234,1
9235,1
9237,1
9239,1
9248,1
9251,1
9252,1
9254,1
9255,1
9256,1
9258,1
9262,1
9263,1
9264,1
9265,1
9267,1
9268,1
9270,1
9271,1
9273,1
9276,1
9279,1
9280,1
9282,1
9283,1
9285,1
9287,1
9290,1
9301,1
9303,1
9310,1
9316,1
9319,1
9326,1
9327,1
9329,1
9332,1
9333,1
9334,1
9343,1
9346,1
9347,1
9348,1
9360,1
9361,1
9362,1
9366,1
9370,1
9371,1
9376,1
9379,1
9380,1
9383,1
9384,1
9386,1
9388,1
9389,1
9390,1
9392,1
9398,1
9402,1
9407,1
9408,1
9410,1
9412,1
9415,1
9418,1
9421,1
9431,1
9432,1
9434,1
9437,1
9445,1
9449,1
9451,1
9457,1
9459,1
9460,1
9462,1
9463,1
9465,1
9466,1
9467,1
9468,1
9470,1
9477,1
9483,1
9484,1
9486,1
9488,1
9489,1
9492,1
9494,1
9495,1
9499,1
9501,1
9505,1
9507,1
9508,1
9509,1
9510,1
9511,1
9512,1
9515,1
9516,1
9517,1
9520,1
9521,1
9523,1
9524,1
9525,1
9526,1
9528,1
9530,1
9531,1
9536,1
9537,1
9539,1
9540,1
9545,1
9556,1
9561,1
9565,1
9566,1
9569,1
9570,1
9571,1
9577,1
9579,1
9581,1
9583,1
9584,1
9588,1
9589,1
9594,1
9599,1
9601,1
9603,1
9605,1
9606,1
9609,1
9615,1
9619,1
9620,1
9622,1
9623,1
9629,1
9630,1
9634,1
9636,1
9641,1
9644,1
9645,1
9646,1
9647,1
9649,1
9650,1
9652,1
9653,1
9655,1
9656,1
9657,1
9660,1
9664,1
9665,1
9666,1
9670,1
9672,1
9673,1
9674,1
9681,1
9682,1
9684,1
9685,1
9687,1
9691,1
9693,1
9694,1
9696,1
9697,1
9703,1
9706,1
9707,1
9709,1
9711,1
9712,1
9713,1
9714,1
9719,1
9725,1
9733,1
9736,1
9738,1
9741,1
9743,1
9744,1
9750,1
9751,1
9754,1
9755,1
9757,1
9760,1
9762,1
9764,1
9771,1
9773,1
9774,1
9775,1
9776,1
9777,1
9778,1
9779,1
9780,1
9781,1
9782,1
9789,1
9791,1
9793,1
9794,1
9795,1
9804,1
9806,1
9812,1
9814,1
9817,1
9820,1
9823,1
9824,1
9828,1
9830,1
9834,1
9835,1
9836,1
9840,1
9841,1
9842,1
9852,1
9855,1
9857,1
9867,1
9868,1
9869,1
9871,1
9874,1
9876,1
9877,1
9880,1
9883,1
9886,1
9887,1
9888,1
9889,1
9892,1
9895,1
9896,1
9897,1
9898,1
9900,1
9901,1
9904,1
9905,1
9907,1
9908,1
9911,1
9912,1
9913,1
9914,1
9916,1
9918,1
9919,1
9921,1
9922,1
9927,1
9932,1
9934,1
9935,1
9937,1
9938,1
9942,1
9943,1
9944,1
9948,1
9949,1
9950,1
9954,1
9961,1
9964,1
9965,1
9966,1
9968,1
9970,1
9971,1
9972,1
9977,1
9981,1
9984,1
9985,1
9988,1
9995,1
9998,1
10000,1
10001,1
10003,1
10004,1
10005,1
10007,1
10012,1
10016,1
10021,1
10023,1
10026,1
10027,1
10030,1
10033,1
10040,1
10047,1
10051,1
10055,1
10056,1
10064,1
10065,1
10067,1
10071,1
10077,1
10078,1
10082,1
10083,1
10087,1
10089,1
10091,1
10093,1
10096,1
10097,1
10098,1
10104,1
10106,1
10110,1
10113,1
10120,1
10123,1
10124,1
10126,1
10134,1
10136,1
10143,1
10145,1
10148,1
10154,1
10156,1
10159,1
10160,1
10163,1
10167,1
10169,1
10174,1
10175,1
10176,1
10179,1
10180,1
10183,1
10187,1
10189,1
10190,1
10191,1
10192,1
10196,1
10197,1
10198,1
10200,1
10201,1
10202,1
10209,1
10210,1
10212,1
10216,1
10219,1
10223,1
10224,1
10226,1
10228,1
10229,1
10233,1
10234,1
10238,1
10242,1
10244,1
10245,1
10246,1
10247,1
10248,1
10249,1
10253,1
10254,1
10255,1
10257,1
10262,1
10271,1
10274,1
10276,1
10281,1
10282,1
10284,1
10286,1
10288,1
10290,1
10295,1
10296,1
10298,1
10301,1
10303,1
10304,1
10307,1
10308,1
10310,1
10312,1
10313,1
10314,1
10315,1
10316,1
10319,1
10320,1
10321,1
10327,1
10329,1
10333,1
10337,1
10339,1
10340,1
10342,1
10344,1
10345,1
10349,1
10350,1
10351,1
10356,1
10370,1
10372,1
10373,1
10377,1
10379,1
10381,1
10383,1
10384,1
10387,1
10388,1
10389,1
10392,1
10393,1
10396,1
10397,1
10401,1
10402,1
10405,1
10406,1
10408,1
10409,1
10414,1
10415,1
10416,1
10417,1
10419,1
10421,1
10422,1
10424,1
10425,1
10426,1
10427,1
10428,1
10429,1
10433,1
10435,1
10436,1
10437,1
10438,1
10439,1
10441,1
10442,1
10446,1
10451,1
10454,1
10457,1
10458,1
10460,1
10462,1
10463,1
10465,1
10466,1
10467,1
10468,1
10469,1
10473,1
10483,1
10484,1
10488,1
10490,1
10491,1
10493,1
10502,1
10503,1
10505,1
10507,1
10508,1
10509,1
10511,1
10514,1
10518,1
10519,1
10521,1
10522,1
10525,1
10529,1
10530,1
10533,1
10536,1
10539,1
10541,1
10543,1
10549,1
10550,1
10551,1
10553,1
10554,1
10555,1
10557,1
10558,1
10561,1
10562,1
10563,1
10565,1
10568,1
10570,1
10571,1
10574,1
10576,1
10577,1
10578,1
10580,1
10581,1
10586,1
10588,1
10595,1
10597,1
10598,1
10599,1
10600,1
10602,1
10603,1
10605,1
10606,1
10607,1
10609,1
10615,1
10619,1
10620,1
10621,1
10623,1
10624,1
10630,1
10638,1
10639,1
10641,1
10643,1
10648,1
10650,1
10652,1
10654,1
10659,1
10661,1
10665,1
10667,1
10668,1
10669,1
10671,1
10673,1
10676,1
10680,1
10683,1
10684,1
10685,1
10686,1
10687,1
10688,1
10689,1
10691,1
10694,1
10695,1
10696,1
10703,1
10708,1
10711,1
10712,1
10714,1
10718,1
10719,1
10722,1
10723,1
10730,1
10731,1
10732,1
10735,1
10738,1
10740,1
10741,1
10754,1
10757,1
10761,1
10767,1
10768,1
10773,1
10776,1
10777,1
10778,1
10780,1
10781,1
10784,1
10785,1
10787,1
10795,1
10796,1
10800,1
10801,1
10808,1
10811,1
10813,1
10819,1
10821,1
10823,1
10826,1
10828,1
10829,1
10833,1
10836,1
10844,1
10845,1
10846,1
10849,1
10850,1
10855,1
10858,1
10861,1
10862,1
10865,1
10866,1
10868,1
10874,1
10875,1
10877,1
10879,1
10882,1
10884,1
10886,1
10894,1
10896,1
10900,1
10901,1
10902,1
10905,1
10906,1
10913,1
10916,1
10924,1
10925,1
10928,1
10931,1
10933,1
10934,1
10937,1
10938,1
10939,1
10941,1
10942,1
10944,1
10945,1
10948,1
10951,1
10953,1
10954,1
10955,1
10959,1
10960,1
10962,1
10963,1
10965,1
10966,1
10973,1
10974,1
10980,1
10981,1
10982,1
10983,1
10988,1
10989,1
10991,1
10994,1
10995,1
11000,1
11004,1
11006,1
11008,1
11009,1
11013,1
11016,1
11017,1
11018,1
11022,1
11027,1
11028,1
11029,1
11031,1
11032,1
11038,1
11040,1
11042,1
11044,1
11046,1
11048,1
11050,1
11053,1
11054,1
11055,1
11057,1
11058,1
11060,1
11061,1
11064,1
11066,1
11067,1
11069,1
11071,1
11077,1
11080,1
11090,1
11094,1
11099,1
11101,1
11104,1
11109,1
11110,1
11114,1
11126,1
11129,1
11130,1
11134,1
11136,1
11138,1
11140,1
11142,1
11143,1
11146,1
11148,1
11150,1
11151,1
11153,1
11154,1
11155,1
11161,1
11165,1
11167,1
11175,1
11176,1
11178,1
11179,1
11180,1
11184,1
11187,1
11190,1
11192,1
11194,1
11196,1
11197,1
11201,1
11213,1
11217,1
11223,1
11228,1
11229,1
11232,1
11233,1
11234,1
11241,1
11245,1
11250,1
11252,1
11256,1
11257,1
11260,1
11264,1
11265,1
11266,1
11267,1
11269,1
11270,1
11272,1
11274,1
11278,1
11283,1
11286,1
11288,1
11293,1
11296,1
11297,1
11302,1
11303,1
11312,1
11313,1
11324,1
11327,1
11329,1
11330,1
11331,1
11334,1
11337,1
11340,1
11343,1
11350,1
11352,1
11353,1
11357,1
11359,1
11365,1
11367,1
11369,1
11372,1
11376,1
11377,1
11379,1
11380,1
11381,1
11382,1
11383,1
11386,1
11389,1
11390,1
11391,1
11392,1
11393,1
11395,1
11396,1
11399,1
11400,1
11401,1
11407,1
11411,1
11412,1
11414,1
11416,1
11418,1
11423,1
11425,1
11433,1
11436,1
11438,1
11439,1
11444,1
11446,1
11456,1
11460,1
11463,1
11464,1
11467,1
11468,1
11469,1
11473,1
11475,1
11476,1
11479,1
11480,1
11482,1
11485,1
11486,1
11488,1
11491,1
11492,1
11493,1
11495,1
11500,1
11501,1
11504,1
11509,1
11510,1
11513,1
11514,1
11525,1
11526,1
11528,1
11532,1
11534,1
11535,1
11538,1
11540,1
11542,1
11543,1
11544,1
11546,1
11549,1
11551,1
11555,1
11559,1
11564,1
11565,1
11567,1
11571,1
11572,1
11580,1
11581,1
11583,1
11586,1
11588,1
11589,1
11591,1
11595,1
11597,1
11598,1
11601,1
11602,1
11605,1
11606,1
11610,1
11611,1
11612,1
11613,1
11618,1
11620,1
11621,1
11622,1
11625,1
11629,1
11632,1
11633,1
11634,1
11638,1
11640,1
11642,1
11645,1
11647,1
11649,1
11651,1
11652,1
11653,1
11654,1
11660,1
11664,1
11666,1
11668,1
11672,1
11674,1
11677,1
11678,1
11679,1
11680,1
11681,1
11683,1
11685,1
11687,1
11689,1
11691,1
11697,1
11699,1
11702,1
11703,1
11708,1
11710,1
11711,1
11715,1
11716,1
11717,1
11720,1
11721,1
11727,1
11728,1
11730,1
11732,1
11736,1
11737,1
11739,1
11740,1
11741,1
11743,1
11749,1
11750,1
11751,1
11753,1
11754,1
11756,1
11757,1
11768,1
11770,1
11772,1
11775,1
11782,1
11784,1
11787,1
11788,1
11789,1
11794,1
11807,1
11808,1
11811,1
11813,1
11814,1
11817,1
11822,1
11825,1
11826,1
11827,1
11829,1
11830,1
11834,1
11836,1
11840,1
11841,1
11844,1
11847,1
11853,1
11857,1
11858,1
11863,1
11864,1
11865,1
11867,1
11868,1
11878,1
11879,1
11882,1
11883,1
11884,1
11886,1
11888,1
11890,1
11892,1
11893,1
11895,1
11898,1
11899,1
11900,1
11904,1
11912,1
11913,1
11914,1
11917,1
11923,1
11925,1
11927,1
11928,1
11930,1
11933,1
11938,1
11941,1
11942,1
11948,1
11950,1
11952,1
11954,1
11959,1
11961,1
11962,1
11963,1
11964,1
11965,1
11968,1
11973,1
11974,1
11977,1
11980,1
11981,1
11982,1
11983,1
11984,1
11989,1
11990,1
11994,1
11998,1
12000,1
12003,1
12006,1
12009,1
12010,1
12015,1
12017,1
12019,1
12022,1
12024,1
12026,1
12027,1
12028,1
12030,1
12032,1
12035,1
12039,1
12040,1
12042,1
12043,1
12047,1
12048,1
12055,1
12058,1
12059,1
12062,1
12065,1
12067,1
12068,1
12070,1
12072,1
12075,1
12076,1
12078,1
12082,1
12092,1
12095,1
12098,1
12099,1
12100,1
12102,1
12103,1
12106,1
12110,1
12111,1
12114,1
12115,1
12118,1
12119,1
12124,1
12125,1
12126,1
12128,1
12129,1
12133,1
12136,1
12138,1
12139,1
12142,1
12146,1
12150,1
12151,1
12154,1
12155,1
12159,1
12160,1
12161,1
12162,1
12164,1
12176,1
12177,1
12180,1
12181,1
12183,1
12190,1
12191,1
12195,1
12200,1
12201,1
12203,1
12208,1
12212,1
12213,1
12215,1
12217,1
12219,1
12221,1
12224,1
12225,1
12230,1
12232,1
12233,1
12235,1
12236,1
12237,1
12238,1
12240,1
12244,1
12245,1
12247,1
12252,1
12253,1
12255,1
12256,1
12257,1
12261,1
12263,1
12264,1
12266,1
12269,1
12271,1
12274,1
12275,1
12277,1
12279,1
12282,1
12284,1
12285,1
12290,1
12297,1
12299,1
12304,1
12305,1
12306,1
12307,1
12308,1
12310,1
12311,1
12313,1
12326,1
12328,1
12330,1
12334,1
12335,1
12339,1
12340,1
12341,1
12345,1
12346,1
12347,1
12349,1
12351,1
12359,1
12361,1
12362,1
12370,1
12371,1
12372,1
12373,1
12376,1
12377,1
12383,1
12387,1
12388,1
12389,1
12390,1
12392,1
12398,1
12399,1
12403,1
12404,1
12405,1
12406,1
12408,1
12410,1
12414,1
12415,1
12416,1
12419,1
12420,1
12422,1
12432,1
12434,1
12435,1
12437,1
12443,1
12449,1
12454,1
12461,1
12462,1
12463,1
12466,1
12468,1
12469,1
12470,1
12471,1
12482,1
12483,1
12485,1
12492,1
12493,1
12495,1
12496,1
12502,1
12503,1
12504,1
12506,1
12510,1
12511,1
12514,1
12515,1
12516,1
12520,1
12521,1
12522,1
12525,1
12527,1
12532,1
12535,1
12537,1
12539,1
12545,1
12550,1
12551,1
12553,1
12554,1
12559,1
12564,1
12570,1
12573,1
12574,1
12575,1
12579,1
12580,1
12581,1
12582,1
12583,1
12585,1
12586,1
12592,1
12594,1
12596,1
12599,1
12600,1
12601,1
12603,1
12604,1
12607,1
12611,1
12614,1
12615,1
12618,1
12619,1
12620,1
12622,1
12624,1
12627,1
12629,1
12632,1
12633,1
12634,1
12635,1
12637,1
12639,1
12642,1
12644,1
12647,1
12651,1
12654,1
12655,1
12659,1
12664,1
12675,1
12676,1
12677,1
12678,1
12679,1
12680,1
12681,1
12683,1
12685,1
12686,1
12689,1
12690,1
12691,1
12692,1
12694,1
12695,1
12700,1
12706,1
12709,1
12711,1
12715,1
12717,1
12718,1
12720,1
12726,1
12727,1
12734,1
12737,1
12738,1
12743,1
12744,1
12750,1
12753,1
12754,1
12756,1
12758,1
12760,1
12762,1
12764,1
12766,1
12768,1
12770,1
12771,1
12772,1
12773,1
12775,1
12781,1
12784,1
12785,1
12792,1
12793,1
12805,1
12809,1
12811,1
12815,1
12816,1
12819,1
12820,1
12822,1
12823,1
12824,1
12826,1
12828,1
12831,1
12833,1
12837,1
12840,1
12842,1
12846,1
12851,1
12852,1
12856,1
12857,1
12858,1
12859,1
12860,1
12862,1
12866,1
12875,1
12883,1
12886,1
12887,1
12888,1
12902,1
12903,1
12904,1
12906,1
12907,1
12909,1
12912,1
12913,1
12914,1
12915,1
12918,1
12920,1
12926,1
12927,1
12928,1
12933,1
12934,1
12937,1
12938,1
12941,1
12942,1
12943,1
12946,1
12948,1
12949,1
12951,1
12955,1
12958,1
12959,1
12960,1
12961,1
12963,1
12964,1
12965,1
12969,1
12972,1
12973,1
12974,1
12981,1
12983,1
12986,1
12988,1
12991,1
12997,1
12998,1
13000,1
13001,1
13004,1
13006,1
13007,1
13009,1
13010,1
13012,1
13013,1
13014,1
13015,1
13016,1
13018,1
13019,1
13021,1
13022,1
13025,1
13027,1
13030,1
13032,1
13039,1
13040,1
13045,1
13046,1
13048,1
13050,1
13052,1
13053,1
13054,1
13058,1
13061,1
13063,1
13067,1
13071,1
13072,1
13075,1
13076,1
13079,1
13080,1
13081,1
13082,1
13085,1
13089,1
13090,1
13095,1
13096,1
13097,1
13099,1
13100,1
13106,1
13107,1
13109,1
13117,1
13123,1
13124,1
13125,1
13130,1
13131,1
13134,1
13135,1
13136,1
13139,1
13144,1
13145,1
13147,1
13148,1
13154,1
13156,1
13158,1
13159,1
13162,1
13163,1
13167,1
13169,1
13171,1
13172,1
13174,1
13176,1
13180,1
13183,1
13186,1
13189,1
13191,1
13192,1
13195,1
13197,1
13198,1
13205,1
13207,1
13212,1
13213,1
13215,1
13216,1
13218,1
13219,1
13223,1
13225,1
13226,1
13229,1
13231,1
13232,1
13235,1
13236,1
13241,1
13245,1
13247,1
13251,1
13252,1
13253,1
13254,1
13257,1
13258,1
13259,1
13262,1
13268,1
13270,1
13272,1
13274,1
13282,1
13283,1
13285,1
13286,1
13289,1
13291,1
13293,1
13298,1
13302,1
13304,1
13311,1
13315,1
13325,1
13335,1
13343,1
13348,1
13352,1
13353,1
13354,1
13355,1
13356,1
13359,1
13369,1
13371,1
13372,1
13375,1
13376,1
13379,1
13381,1
13382,1
13388,1
13389,1
13395,1
13396,1
13397,1
13399,1
13401,1
13409,1
13411,1
13413,1
13414,1
13418,1
13421,1
13426,1
13427,1
13432,1
13435,1
13437,1
13438,1
13444,1
13446,1
13449,1
13451,1
13453,1
13454,1
13457,1
13458,1
13459,1
13460,1
13461,1
13462,1
13463,1
13467,1
13468,1
13471,1
13473,1
13474,1
13475,1
13476,1
13477,1
13478,1
13479,1
13484,1
13485,1
13487,1
13493,1
13494,1
13495,1
13497,1
13502,1
13506,1
13510,1
13511,1
13512,1
13515,1
13516,1
13519,1
13520,1
13524,1
13526,1
13528,1
13533,1
13541,1
13546,1
13552,1
13558,1
13565,1
13566,1
13567,1
13568,1
13569,1
13577,1
13580,1
13587,1
13588,1
13589,1
13590,1
13592,1
13593,1
13597,1
13598,1
13600,1
13601,1
13604,1
13605,1
13607,1
13616,1
13617,1
13619,1
13621,1
13622,1
13623,1
13625,1
13627,1
13629,1
13633,1
13638,1
13642,1
13644,1
13648,1
13650,1
13655,1
13657,1
13659,1
13660,1
13661,1
13665,1
13667,1
13669,1
13671,1
13675,1
13678,1
13683,1
13687,1
13688,1
13690,1
13691,1
13693,1
13697,1
13701,1
13703,1
13705,1
13707,1
13708,1
13709,1
13710,1
13716,1
13720,1
13723,1
13724,1
13731,1
13733,1
13735,1
13737,1
13740,1
13742,1
13743,1
13747,1
13753,1
13755,1
13758,1
13759,1
13772,1
13773,1
13779,1
13781,1
13783,1
13787,1
13788,1
13790,1
13792,1
13793,1
13794,1
13796,1
13798,1
13799,1
13800,1
13801,1
13802,1
13803,1
13807,1
13811,1
13812,1
13816,1
13817,1
13818,1
13819,1
13820,1
13822,1
13823,1
13824,1
13825,1
13827,1
13830,1
13833,1
13835,1
13841,1
13846,1
13847,1
13848,1
13849,1
13851,1
13852,1
13853,1
13856,1
13858,1
13861,1
13865,1
13872,1
13877,1
13878,1
13879,1
13880,1
13884,1
13887,1
13888,1
13891,1
13892,1
13895,1
13897,1
13902,1
13904,1
13908,1
13909,1
13917,1
13918,1
13931,1
13932,1
13933,1
13937,1
13939,1
13942,1
13943,1
13944,1
13948,1
13949,1
13950,1
13951,1
13952,1
13953,1
13954,1
13960,1
13965,1
13966,1
13968,1
13971,1
13973,1
13977,1
13978,1
13979,1
13982,1
13983,1
13986,1
13987,1
13989,1
13990,1
13991,1
13992,1
13993,1
13994,1
13996,1
13997,1
13998,1
14003,1
14008,1
14009,1
14011,1
14013,1
14014,1
14016,1
14018,1
14022,1
14023,1
14024,1
14025,1
14026,1
14027,1
14029,1
14030,1
14031,1
14032,1
14034,1
14035,1
14036,1
14040,1
14043,1
14044,1
14046,1
14047,1
14048,1
14049,1
14050,1
14051,1
14053,1
14062,1
14064,1
14068,1
14072,1
14075,1
14084,1
14085,1
14093,1
14094,1
14095,1
14098,1
14099,1
14103,1
14105,1
14106,1
14107,1
14109,1
14110,1
14111,1
14112,1
14118,1
14119,1
14121,1
14124,1
14125,1
14129,1
14131,1
14135,1
14137,1
14140,1
14141,1
14151,1
14153,1
14161,1
14163,1
14164,1
14165,1
14167,1
14169,1
14171,1
14174,1
14179,1
14188,1
14190,1
14192,1
14193,1
14196,1
14198,1
14199,1
14201,1
14202,1
14205,1
14206,1
14208,1
14209,1
14211,1
14212,1
14214,1
14217,1
14223,1
14227,1
14229,1
14230,1
14235,1
14236,1
14239,1
14240,1
14244,1
14247,1
14249,1
14251,1
14252,1
14257,1
14261,1
14265,1
14268,1
14272,1
14280,1
14284,1
14287,1
14291,1
14294,1
14296,1
14302,1
14306,1
14308,1
14310,1
14311,1
14313,1
14314,1
14319,1
14321,1
14323,1
14324,1
14325,1
14327,1
14328,1
14330,1
14332,1
