id,redemption_status
2497,7.497915650457519e-21
2499,7.497197271857915e-20
2501,6.878946917376616e-17
2502,6.423476459252932e-18
2510,9.104449214991434e-19
2511,2.0308058840585872e-16
2517,4.65468904737248e-24
2518,3.07336110770418e-17
2520,4.0179361866302463e-19
2526,5.412193555044497e-23
2533,4.840669252893571e-19
2536,2.3433910340707562e-06
2540,1.2586650188991006e-22
2541,1.5989738041156148e-16
2542,2.148023974429331e-09
2547,5.752702909291393e-18
2548,1.047181185606617e-15
2549,3.3351060274086646e-21
2553,4.83963101173499e-25
2554,1.9927399346852712e-11
2556,3.247723557235201e-16
2558,7.332358403904174e-13
2560,4.053283106806717e-21
2561,3.305808699340252e-20
2565,2.8270596300929364e-21
2566,7.045448010542937e-22
2568,6.843381012065544e-16
2569,4.584443095779596e-21
2573,1.6863786729824091e-22
2575,2.9314811601238364e-19
2576,1.5941073810377005e-13
2578,6.0779326589575054e-24
2579,6.5617545228354116e-24
2581,5.0621428385101246e-21
2582,1.1706656946211373e-18
2583,1.4924760850678558e-17
2584,2.3102877625411793e-22
2586,1.9008130804698335e-11
2588,5.97854863850667e-25
2591,3.9639423418312017e-25
2593,1.5733123389039384e-19
2596,1.0327879557242442e-19
2602,4.47533595335585e-19
2606,1.1178375555323024e-09
2609,4.927459480771631e-20
2611,1.1342664748140749e-21
2612,1.794836272372631e-24
2614,1.4405874521460983e-14
2629,1.2172223553636597e-20
2630,5.836952998742745e-18
2633,1.2742780501648317e-15
2634,3.0497691849186644e-11
2635,3.330378445664938e-19
2639,5.304598266423359e-11
2640,5.1650915542311076e-11
2641,2.8096981388814673e-21
2646,5.9215176237920225e-22
2647,3.814531545491873e-23
2650,1.0489159564860591e-09
2651,8.991926686386318e-27
2654,8.101673148971225e-26
2655,1.864476862488315e-17
2659,7.206398527714738e-18
2660,2.9204371290425634e-15
2662,1.4612102769658626e-15
2669,1.3081982554512594e-23
2674,1.242123856186227e-28
2675,2.0740342120466132e-09
2676,2.9820666630152614e-24
2678,1.124097574552219e-21
2680,2.519077726445604e-11
2681,2.121062599366584e-16
2683,2.0213416974229682e-18
2695,6.875272878269204e-24
2696,5.871105177574018e-19
2697,2.8665928369509207e-13
2698,1.796012114231262e-10
2701,4.0549099065241596e-17
2708,1.6588040813877909e-18
2710,6.225319148987947e-21
2711,7.110888938843877e-24
2712,1.3010500931607919e-23
2716,5.7540951785991e-19
2717,1.0016701026539279e-21
2723,4.3701769524911144e-11
2726,1.2909935285474575e-25
2727,2.1410996793030472e-13
2728,3.2885392238614876e-20
2729,1.4676862545172295e-18
2733,3.515021030084426e-20
2734,2.3315251048682185e-11
2737,6.921807508647652e-25
2739,1.6616260016265975e-21
2744,4.943057205018124e-23
2745,2.930283768118813e-13
2755,1.3634829447006707e-12
2756,1.4018073641858549e-19
2757,7.58770135313885e-24
2759,2.1664124006420997e-19
2764,1.5809220490307892e-17
2769,1.830806904941972e-16
2771,2.383102593348131e-05
2773,1.3539863580346972e-23
2774,7.1894895961509806e-06
2775,3.0221684346351907e-18
2776,4.5202283164661395e-17
2777,2.988751993424521e-08
2779,1.5830285461253774e-14
2780,2.3444805250431733e-10
2781,9.249606744044694e-24
2783,4.065813119972939e-17
2786,1.8693739605092016e-16
2787,9.711326025021649e-22
2788,1.0421201227727876e-19
2789,2.7969184930752205e-20
2790,3.2214241563601326e-25
2792,1.0349102723521652e-14
2796,3.480066002725711e-17
2797,1.1467397425454114e-15
2799,1.3148845813677035e-25
2801,2.2109505466407526e-14
2805,3.4132974637090283e-19
2808,1.4574887967935325e-12
2809,1.2285222116147034e-21
2811,1.1331529283339735e-21
2812,5.911273812328761e-20
2814,1.0252008635358399e-22
2818,1.780544931070305e-25
2819,4.2061607273224263e-17
2822,1.6451844415921674e-25
2823,2.4908768261032463e-23
2825,1.8423383904083152e-12
2827,4.222117049216176e-25
2829,1.2508263163910347e-17
2831,6.867960656600806e-23
2837,1.1582407257391724e-12
2838,1.1349323599432698e-18
2846,1.4661696319006391e-12
2849,4.288536984672359e-20
2853,4.017714866020491e-21
2854,5.614746337817408e-17
2855,4.63879921160906e-16
2858,8.677483168276892e-19
2859,1.0544136058181723e-19
2863,3.948607673881501e-12
2867,6.549330057717106e-20
2869,8.470156869861241e-11
2870,4.9653119839848575e-18
2872,1.587118285007235e-14
2875,1.5643250478659072e-12
2878,7.02779199787532e-19
2879,4.311016014861018e-21
2880,8.248379185957117e-15
2883,8.893687156071901e-28
2888,3.104042807400489e-19
2890,3.9419502453215407e-13
2895,1.356411938517723e-23
2896,3.445733318529056e-25
2905,1.7842330080486272e-20
2906,1.6623491360006893e-19
2907,1.1510184562711875e-17
2910,6.972691608153337e-13
2912,7.270740923808288e-11
2913,1.8924939385780855e-15
2914,4.3681447087052267e-13
2916,6.835024331491234e-20
2917,1.1994543872456183e-13
2918,5.644084586882176e-17
2919,4.971323824778949e-05
2924,1.4924044358583195e-18
2927,1.7950603866509546e-23
2928,1.67903441296985e-22
2929,7.621808141138684e-24
2930,3.597017782069048e-26
2932,1.1038060608454759e-20
2933,9.69352028154435e-13
2939,1.3572128696971047e-15
2943,8.864646681892692e-23
2946,4.936961781731616e-19
2947,1.6142134992936558e-09
2948,6.585405622041026e-18
2950,5.0536482952381425e-21
2954,1.2853724928821415e-17
2957,1.794944415855137e-13
2958,9.215920279016518e-15
2965,2.889961408165839e-23
2966,1.0257193603932944e-12
2967,4.657571169907739e-15
2968,3.793659101543849e-21
2974,7.731660840436811e-12
2982,1.1648693157696372e-19
2984,2.5442797937849443e-11
2988,3.528089854440542e-19
2989,4.1876014351222937e-14
2990,8.762788496259e-19
2993,8.112778657858648e-21
2995,3.671603373543187e-12
2996,1.1792275313124625e-23
2998,4.9548124944995896e-24
3000,1.6473867107564203e-17
3001,3.62152856486468e-09
3003,1.4863215193975192e-16
3005,1.2884458305177484e-15
3008,1.3684880586020246e-09
3010,2.824557101280395e-07
3017,6.702128529034509e-18
3018,8.871210398176543e-12
3020,4.507241562965709e-25
3021,1.8664773775418745e-24
3022,1.739898330897551e-12
3027,3.3082710121413614e-14
3029,3.1545844516870663e-18
3031,5.982955572527875e-22
3035,3.292586982759432e-20
3036,2.4413941816392177e-16
3037,4.753404880457293e-16
3043,2.9273558668329526e-22
3046,7.808352767888741e-11
3050,4.435373365017355e-22
3053,1.1455208744374569e-18
3054,1.3867401455002649e-22
3057,1.8714524146008936e-15
3061,2.1744010227938716e-23
3064,2.337774328067901e-19
3068,1.467036630582497e-23
3069,4.699883894173033e-10
3071,2.5203580345986475e-18
3073,6.65783414275205e-18
3074,1.1313756254377221e-06
3075,5.4389080077464686e-24
3076,1.9462207498425772e-17
3077,3.761721968182089e-20
3078,1.2610783698093648e-22
3079,3.375583088841524e-17
3080,9.77353875459487e-13
3081,8.570114930266466e-13
3085,6.219096606219391e-14
3086,3.9836673255145333e-20
3089,3.9808531093539213e-17
3091,1.9025809207402363e-17
3092,3.2883688398264963e-16
3096,9.577893511083638e-16
3097,1.8652584725653243e-12
3100,4.745974059177812e-10
3102,4.298946065518351e-19
3103,6.351970324335741e-19
3106,3.241624777228434e-10
3108,6.78835908558639e-22
3109,1.361538128455894e-26
3111,1.9728204576610044e-18
3112,3.2216001103686273e-19
3114,9.392211457404656e-19
3117,1.1557578000361075e-07
3120,7.89458519842104e-21
3123,9.950654452925852e-14
3124,1.2243527835009344e-22
3128,5.972710491549396e-16
3129,1.2066880219039196e-10
3131,2.392505713780362e-23
3141,1.0304049553960725e-19
3143,7.086498955167504e-14
3148,2.9104718722522666e-21
3152,4.57553829000157e-19
3158,6.09545360358553e-16
3159,8.757876774044704e-23
3160,8.828333505166942e-21
3161,3.4793898705630157e-20
3162,2.5790683787097947e-18
3163,6.89722891788414e-19
3166,4.2600337072684355e-22
3168,9.802752243333668e-22
3169,1.426355954726756e-25
3170,5.589050684658092e-08
3172,3.8296950855742616e-20
3175,8.805356431629556e-17
3176,2.960601317091279e-23
3182,2.070878138433341e-14
3183,1.3988012821776746e-21
3184,2.4078682068968697e-12
3188,6.850146293229355e-19
3191,1.5099554018206103e-20
3193,1.3706840257707602e-22
3194,1.885383381186471e-21
3196,1.000220494617418e-18
3200,2.702894460482262e-14
3202,1.5725539184914415e-13
3204,9.871687712232242e-18
3208,2.0706567769006886e-21
3209,3.885934118994729e-21
3210,6.309955676242168e-21
3211,6.845623904412574e-24
3212,1.2428025792937886e-23
3213,1.790466964628988e-14
3214,1.5591433447713763e-17
3223,3.2594556294137244e-24
3226,3.022817426085667e-17
3232,1.5688396532421996e-12
3234,1.7131946336136739e-09
3235,6.638257572496505e-15
3237,1.1211779392030172e-21
3238,3.967391083551788e-16
3239,4.0251842565819847e-22
3240,5.7696353309050775e-21
3242,9.434046086637925e-19
3249,1.6956228118944197e-14
3250,3.997215330054744e-18
3251,2.8197992900654608e-27
3253,3.585115287930505e-11
3257,1.1233194633307042e-20
3258,2.608842896755445e-10
3259,2.5264470218635394e-21
3265,2.715286241734627e-23
3266,1.419922702556229e-26
3270,4.172128203664725e-20
3271,4.83654172153344e-29
3272,2.256815256969854e-22
3277,1.3612012114967984e-22
3279,1.1377971262631106e-09
3280,5.414755973540201e-25
3281,6.382277240388613e-19
3282,2.2405770903013293e-22
3290,1.3037267686620112e-15
3293,1.3552626315774019e-17
3294,4.986223235210666e-22
3295,4.771015634055105e-23
3297,1.2592596137062044e-20
3298,1.610661636994958e-30
3300,1.1679634193729511e-17
3302,6.214057135018111e-10
3307,1.3266178301784897e-26
3310,6.806768768721524e-26
3314,9.168376419909778e-25
3321,1.1735738798849572e-19
3323,8.166987110939599e-25
3324,1.0052639747864209e-22
3326,1.7659638456296717e-19
3327,6.811586207794492e-27
3330,1.8384271542715902e-26
3331,5.425730032914536e-19
3332,1.1170890170868293e-14
3340,3.358361260548825e-20
3349,3.354555311567678e-22
3351,8.676822920815699e-23
3352,2.8978556728353125e-19
3358,1.446200143989395e-19
3359,8.266104631206728e-24
3360,5.759096644567763e-19
3361,4.009148981599425e-13
3363,3.008415461127479e-17
3367,4.1033203508907413e-23
3369,3.4710781209720267e-22
3371,3.0907010833381953e-18
3376,1.603426411080669e-19
3379,5.816598242807823e-18
3380,1.2153811229012853e-24
3386,5.966087071177613e-17
3390,2.0914372491367451e-10
3391,1.1981483915434276e-18
3392,9.849953807111907e-21
3401,1.979573921086321e-24
3403,2.0694679046431954e-16
3405,3.3427967405401026e-18
3411,2.6895361606633805e-18
3415,1.442812015230274e-23
3416,7.1770922867137e-21
3420,1.1534898804401411e-21
3424,1.5003232866864974e-18
3425,2.2158101112100238e-21
3433,7.956403115098256e-09
3434,1.3140352346844974e-13
3436,1.6668972432870442e-19
3441,1.9647154284541108e-19
3447,1.4296878885513162e-18
3450,2.7766488442008607e-06
3452,2.4901899850111284e-22
3456,1.6594610719006136e-16
3458,7.251151980723946e-23
3469,3.0154240486782116e-23
3472,9.727838711949534e-18
3473,9.158444511626883e-20
3474,3.996109441975601e-24
3475,8.957492795208339e-23
3484,2.779351970728035e-19
3485,2.0871514599023365e-09
3491,7.607656262243119e-14
3492,5.00573599441738e-21
3493,1.6528285258385474e-18
3498,1.4004210168069727e-16
3499,8.281436421418095e-20
3500,4.359507387786264e-13
3505,7.211352632922703e-18
3506,1.9354617984959575e-27
3508,4.564240091476998e-10
3510,5.032576000674925e-19
3512,2.05715642334912e-22
3513,8.3606795130400155e-22
3514,9.79083807237779e-16
3516,3.152393592621594e-20
3523,8.357759973612176e-21
3524,5.738252241557895e-23
3525,1.7491132760988687e-21
3531,7.664417721479205e-20
3532,1.4585124438509992e-12
3538,2.900085283240454e-16
3542,1.8065086867198763e-20
3543,4.228295300605134e-21
3546,2.7933037948233696e-21
3547,7.44606768690934e-21
3550,2.4864484272815577e-12
3551,1.812844956299175e-20
3554,4.00689514177727e-16
3557,2.8770916941434062e-11
3561,8.415960037080343e-20
3568,1.7643626669249145e-18
3569,1.1372396102603533e-07
3570,3.5682211437337984e-14
3571,1.622279977072489e-13
3572,1.5956254555715025e-22
3573,1.0340371263184154e-18
3575,1.841435566260094e-24
3581,4.247841948541899e-24
3584,9.410055678748607e-16
3586,7.324320476411381e-23
3588,2.884588832235193e-16
3591,2.4897064400468828e-11
3592,1.6860344613374284e-18
3593,2.2964322843124903e-20
3594,1.4795409328402784e-23
3595,1.442096007052579e-17
3597,8.77334271990887e-24
3598,3.4137539937107965e-14
3599,1.0081029518126462e-19
3601,2.4026670238912635e-20
3607,3.4050545339325807e-22
3609,2.5698789139786292e-14
3612,2.7076591344139753e-09
3614,2.894383066399579e-22
3615,2.132483882553872e-22
3617,2.2478476098510437e-14
3618,2.973545546638281e-07
3619,3.377320715550782e-23
3621,3.1699229368426316e-20
3624,5.3715997201265925e-17
3629,7.128432632439885e-16
3632,1.6778595038987116e-17
3633,1.5970118667088535e-21
3634,1.4895485984399142e-12
3635,3.207166729070251e-19
3636,1.0286508309031627e-19
3637,6.779450148803137e-16
3638,2.4377440478538805e-18
3645,5.168512408960046e-19
3649,6.517225651632941e-22
3650,1.8655085501643744e-23
3658,1.8282864705963868e-20
3660,6.643631397168102e-14
3662,1.5810701792808379e-21
3666,1.7101375477955485e-12
3667,3.891066424187641e-06
3668,1.5325485859122053e-20
3670,7.903550595869084e-21
3671,1.2011696876106533e-17
3672,1.0103228494184162e-19
3675,1.2509810168757238e-18
3678,1.521704116676778e-21
3679,9.135644048439389e-18
3681,5.367704303746336e-21
3682,1.4756731109202226e-22
3685,9.87719930921912e-26
3690,3.228086718482888e-17
3694,6.879017901394202e-22
3695,1.1832449782071652e-24
3696,5.6453276910838224e-21
3697,2.4057334642393556e-23
3702,2.684099437806882e-22
3709,0.00035016381906451463
3711,1.9056686545292774e-19
3714,6.951176387645534e-18
3715,3.5760896175914527e-16
3722,3.2215023841850853e-15
3725,5.615265295379564e-20
3726,6.462019282728396e-17
3727,4.326437085620562e-18
3730,1.0951765674470754e-17
3734,2.488371636131076e-16
3735,1.2577151036138977e-20
3738,3.3689710661809003e-16
3745,4.3214599295173616e-20
3748,4.269205829321461e-15
3753,1.0334692944172784e-15
3755,1.0441890935469543e-14
3758,9.768643997428216e-14
3760,5.915983868729552e-19
3762,4.3681447087052267e-13
3763,2.0142824675341568e-16
3768,4.8347873229088675e-12
3775,9.427795712537705e-18
3783,2.1669297202271688e-21
3786,3.3010827912293623e-18
3787,5.595437113937831e-19
3789,1.6403380721187697e-17
3791,3.2414166868132785e-19
3794,6.065693010851025e-18
3797,1.238139847390888e-22
3802,1.7877597535522815e-19
3803,6.194544487432361e-21
3804,1.3263617278207804e-23
3805,7.86742109961688e-23
3806,1.4393504812366983e-17
3808,3.637960949487514e-14
3809,5.0061991425842136e-17
3813,3.511540779484284e-23
3816,4.535143414048912e-29
3817,2.621300206266384e-22
3818,3.109316629006476e-09
3823,2.6885518447574724e-23
3824,5.478417153102559e-26
3825,6.563857648598342e-21
3827,7.426995400648078e-24
3830,2.130050602211506e-11
3832,3.3557180415672275e-20
3834,2.792719363121148e-17
3837,1.3595641102642965e-10
3845,1.0464393742558091e-14
3846,6.206029978423323e-24
3847,1.0806871685875612e-15
3849,7.646581741813595e-24
3852,8.657901590957103e-20
3853,5.112314374409529e-23
3856,4.9839907710209987e-14
3862,9.85562524521099e-16
3864,8.311630710224233e-20
3867,1.1829865740228473e-27
3869,9.344749752396806e-17
3871,3.7546657155232606e-13
3872,1.0745394591769471e-19
3876,2.2934348519509117e-22
3878,2.3935048680860517e-16
3880,9.78313742278261e-13
3882,1.5006246114530056e-24
3887,5.0142589353892305e-20
3888,1.467554598275581e-15
3890,2.4550719048328674e-20
3892,0.00259985993102701
3893,2.077626584015404e-12
3896,7.297819303106842e-20
3898,1.3376239937521328e-18
3900,2.192366171180367e-26
3902,1.9879056334740818e-14
3904,1.724700889021886e-26
3906,2.463173103297207e-19
3907,1.259695326520966e-14
3908,5.277565082634017e-24
3912,7.105303837538155e-22
3919,1.209719335491449e-06
3920,2.93994963005892e-24
3922,3.91999853160465e-14
3923,3.3602068798104295e-18
3925,4.320491220651264e-09
3928,1.6450600691767151e-13
3930,1.32858765322471e-27
3935,2.7229781421941336e-12
3936,1.6233305825181068e-19
3939,5.946758250870377e-18
3941,1.2223064304878983e-20
3943,5.064993589272485e-09
3945,1.3124344952229174e-21
3946,5.361264333407434e-25
3948,1.5277954295724327e-19
3950,1.5895221479218022e-19
3951,1.2784719710128337e-08
3952,6.2569480208113364e-27
3954,3.479143790298637e-23
3956,3.6655117868615608e-22
3957,1.7074042109693543e-21
3960,1.420206843058439e-19
3962,4.4125624811027236e-21
3963,1.3265797592233563e-18
3966,6.33913924381048e-17
3968,4.994499020926012e-29
3969,1.1980079227094548e-21
3970,6.965615062133819e-18
3974,1.0626742398790319e-16
3975,3.3694777633010174e-19
3978,1.5238244954859516e-19
3979,1.6074878419575221e-21
3981,1.0975818763572465e-17
3983,5.573296267035061e-13
3985,1.5175773771031307e-19
3986,1.2880722607459862e-16
3988,8.619106513209639e-17
3989,7.522187632548563e-20
3992,3.453445595275772e-22
3993,5.1350966414636205e-25
3994,3.555593181032401e-19
3995,6.495886163838604e-20
3997,2.591008269156722e-19
3998,1.1941912932333014e-10
4001,1.0598445338513387e-12
4006,1.5290097031737985e-15
4008,1.7478376643174438e-08
4009,8.975895676897079e-24
4019,6.2655610653336395e-21
4022,1.0942453353292002e-21
4023,2.9972062068044704e-14
4026,4.2843177440597316e-16
4029,6.828343015982128e-11
4030,3.2004821199427287e-21
4031,1.5962484667141938e-22
4037,5.209359284561295e-27
4039,4.506720466735078e-16
4040,2.9913133361316717e-18
4045,4.348068055581352e-20
4051,2.526243525979528e-16
4055,6.34537562399471e-20
4056,9.55403525686092e-17
4057,2.881919961920888e-23
4060,2.313576616679597e-24
4069,1.4035457928154489e-11
4070,1.6838906843880162e-22
4072,1.2504804864159637e-20
4076,1.581674256436605e-17
4077,6.518385663583376e-14
4078,8.352629632515567e-12
4083,7.081010451504176e-21
4084,2.0785690803740232e-19
4087,5.251419331397304e-17
4088,1.5999088848903503e-21
4089,8.569328909123134e-25
4090,1.6527828828659807e-10
4091,2.654681629852934e-17
4092,4.919799575750139e-17
4093,4.0757496053200034e-21
4097,1.1458051665601826e-19
4100,7.237848593747404e-21
4102,2.0811104875077866e-20
4104,2.420451667256632e-12
4105,1.0565538670340724e-19
4111,1.144287099202948e-26
4118,6.8642056623636786e-18
4121,2.823251192242809e-21
4122,1.3692913562255363e-14
4124,1.870440976888419e-17
4126,3.7351889537718275e-25
4129,8.744748221199594e-17
4130,6.822301818143103e-20
4131,5.045773173945121e-21
4132,2.274876058305486e-25
4133,9.749057509193593e-10
4138,4.784314939350471e-27
4140,7.90237388724374e-07
4143,1.2265144022658856e-21
4145,2.886173617010643e-26
4148,3.548961225054318e-18
4149,2.6264425353172532e-18
4150,1.1665617373212448e-15
4151,6.281095335575021e-16
4154,2.432080120758937e-13
4159,8.145905061302999e-18
4160,6.450463324331965e-21
4162,1.5809220490307892e-17
4163,3.2952795989184887e-16
4166,1.8130568047776335e-11
