id,redemption_status
2556,6.801457522395958e-09
2558,2.1963654529290955e-06
2560,4.562005500636882e-10
2561,1.7840301598859602e-07
2565,4.2633235002341553e-11
2566,2.9949465000071375e-11
2568,1.2091800529199409e-08
2569,1.46172935e-11
2573,8.418751909250547e-13
2575,1.2759773251576879e-09
2576,1.6564929822488142e-05
2578,5.4826872e-12
2579,1.46079275e-11
2581,2.050666e-08
2582,4.183167005303059e-08
2583,1.331171914414907e-08
2584,1.7450319003745446e-11
2586,1.0449692279810535e-05
2588,5.6714519999999996e-12
2591,2.0371345000000242e-12
2593,4.370362715720272e-08
2596,6.616424037116277e-12
2602,4.533539563190476e-09
2606,0.0006490223894153748
2609,1.3390921517974656e-09
2611,2.4635125007766852e-09
2612,1.7304581500141347e-11
2614,1.1623205600501809e-06
2629,1.4073148295236577e-10
2630,3.959686588690533e-10
2633,2.410348770922918e-06
2634,7.397356415293364e-06
2635,1.0762884000014396e-09
2639,1.677173492337694e-05
2640,3.293369382750517e-06
2641,4.8595140207720784e-12
2646,4.673701501981941e-10
2647,7.04841524985263e-12
2650,2.251320862381679e-05
2651,8.497419000051187e-13
2654,2.3146053983645078e-12
2655,1.4882023733256627e-10
2659,3.9783180201155996e-09
2660,2.5140989543365885e-05
2662,7.651720876355373e-07
2669,8.60778600024296e-10
2674,2.731549500052999e-13
2675,3.3047410409084645e-06
2676,9.950893000752168e-13
2678,1.6360552965475476e-11
2680,1.5530440445862906e-05
2681,3.8621372348190825e-07
2683,5.714936552189015e-10
2695,5.4835792e-11
2696,3.5375170000006387e-10
2697,4.173062856248921e-07
2698,0.00012356588843014178
2701,2.1461147967108344e-08
2708,1.58271964856749e-10
2710,1.7495796000093028e-09
2711,1.1641747500472715e-11
2712,3.7054035004765194e-11
2716,3.2695864039767508e-09
2717,4.926865000114597e-10
2723,1.2284629607933622e-05
2726,2.774003250041877e-10
2727,2.346154702453544e-07
2728,3.216323000990683e-10
2729,3.274971005333069e-10
2733,1.6467996629027806e-11
2734,0.00016500221713883052
2737,2.5829270000390407e-12
2739,2.5447951e-11
2744,7.282000004261109e-11
2745,4.906530873520253e-08
2755,7.322255234339157e-07
2756,3.620417301858426e-11
2757,5.295368301718918e-11
2759,1.963725209712345e-09
2764,4.775074003327705e-09
2769,1.9019101063070807e-08
2771,0.0009914685205817794
2773,1.176142650026725e-10
2774,0.009925645163904866
2775,9.712311415076517e-10
2776,1.1227236882793032e-08
2777,0.00025888429913537323
2779,5.56544195215431e-07
2780,0.000971105646546738
2781,1.4502027500000656e-10
2783,2.2627608028890868e-08
2786,5.859132844360535e-09
2787,8.122721e-09
2788,5.386030434084529e-10
2789,3.09553325e-10
2790,1.3999243500017297e-12
2792,1.7813702922560975e-05
2796,2.264606134687492e-09
2797,5.448484952395265e-07
2799,5.949769000098208e-11
2801,3.832581021952064e-06
2805,7.601120557147659e-07
2808,2.118055699487871e-05
2809,5.642134499999999e-09
2811,2.06404e-11
2812,1.065700059689552e-09
2814,1.7166381e-11
2818,6.8081575e-12
2819,8.184515218456067e-10
2822,1.5838478111443257e-10
2823,4.014479e-09
2825,3.60733767054047e-07
2827,6.3542905e-13
2829,4.585721838530114e-08
2831,4.14081750350004e-11
2837,2.333190038035897e-07
2838,9.481297226711541e-08
2846,7.38040266782342e-06
2849,5.639049076891542e-12
2853,9.634119e-11
2854,3.789822166654555e-09
2855,2.0313314504930442e-09
2858,3.457987439885876e-08
2859,3.718911110264523e-12
2863,0.0009077718518618985
2867,6.271110007410567e-11
2869,1.4622685780347e-05
2870,8.121908009473049e-08
2872,5.65014602666582e-06
2875,4.307949011619454e-06
2878,8.7569415e-10
2879,2.5197970000001815e-10
2880,1.2868937067460985e-08
2883,4.05026515e-13
2888,8.735588217392607e-10
2890,6.910500607557461e-05
2895,1.2459928e-12
2896,6.645921377911544e-12
2905,5.258817203941247e-09
2906,4.837112677398215e-10
2907,7.98120465294358e-12
2910,2.0552152e-05
2912,3.746990137183366e-06
2913,1.3862817780862376e-06
2914,1.4561983228208065e-06
2916,1.1965181516749677e-10
2917,1.3957624597271958e-05
2918,1.1471758421780657e-08
2919,0.06073087172188493
2924,8.946701956008527e-10
2927,1.38457380120858e-11
2928,1.1234386000000001e-12
2929,1.2060371000000001e-12
2930,2.02865435e-12
2932,6.423083514940226e-11
2933,3.201285624608963e-07
2939,2.7691947888361408e-06
2943,2.7453337500000224e-09
2946,1.015105350055453e-11
2947,7.333111237214759e-05
2948,3.136284538446496e-08
2950,2.371188000392373e-10
2954,3.9496338191678135e-09
2957,6.341603005007443e-05
2958,5.294800547348619e-08
2965,6.892520039205249e-13
2966,9.762349428647574e-06
2967,2.593361145744621e-07
2968,3.48315765080749e-10
2974,4.06368000205355e-06
2982,4.226962782226894e-10
2984,5.582253249033044e-07
2988,9.957713504316263e-08
2989,4.2063169238569577e-05
2990,1.1600193003155228e-10
2993,9.292283e-10
2995,6.143171060820752e-06
2996,5.6365220035764235e-12
2998,1.51485105e-13
3000,1.0324020004369589e-07
3001,0.0005672723214523714
3003,9.012065005002091e-09
3005,9.83956782834777e-08
3008,0.003748776681799372
3010,0.0017390977778986565
3017,9.305918500021358e-11
3018,0.00016179765877697596
3020,1.1502741999999998e-14
3021,3.2197830000406744e-11
3022,2.0088079821703212e-07
3027,1.4077877037088822e-06
3029,7.570530305842702e-09
3031,7.0010910108766275e-12
3035,4.5851288e-11
3036,2.5853524036416535e-08
3037,3.2988520034757483e-09
3043,1.6866967e-12
3046,2.7591103152941265e-06
3050,3.03181970280722e-09
3053,1.8319985000000002e-09
3054,6.288177509201175e-11
3057,1.763923281301119e-08
3061,6.412690500071566e-11
3064,2.8705719678288385e-10
3068,1.5845773000000002e-12
3069,1.680526342671348e-05
3071,7.452290881001288e-07
3073,9.919010102135323e-10
3074,0.016654704670065752
3075,1.0029149999999999e-12
3076,3.9535769106495806e-07
3077,2.111209533055647e-09
3078,1.8000175012251298e-10
3079,1.2176633874010193e-09
3080,1.1032598734000647e-05
3081,5.023765500616156e-08
3085,9.199422500000001e-09
3086,4.713898514417031e-10
3089,2.0354680045322136e-09
3091,1.8540455000113346e-07
3092,1.0080318397115939e-05
3096,3.363978501558161e-10
3097,6.863271573711213e-05
3100,1.3697392991955518e-05
3102,1.5416832500006458e-08
3103,6.98570102156725e-08
3106,0.00016864726734214168
3108,2.156700500042497e-12
3109,7.558712000001887e-13
3111,2.3679459502800892e-08
3112,5.956570538309471e-07
3114,1.5263806332224515e-12
3117,0.0010451523235256751
3120,9.882188001803596e-11
3123,6.41163758153561e-08
3124,4.1815210000217447e-13
3128,2.2019708015991535e-06
3129,5.1040206518510266e-05
3131,2.1329844e-13
3141,5.257425380040949e-09
3143,1.594671831306663e-05
3148,7.096008503312076e-11
3152,8.459353540332852e-09
3158,4.650005502965942e-05
3159,9.698385000000001e-12
3160,2.3015380101072734e-10
3161,8.72994988155233e-12
3162,6.671040514272678e-08
3163,5.398546564339432e-10
3166,2.3108671025792262e-10
3168,2.8672651e-11
3169,3.1390856500040756e-10
3170,0.0013400631146970304
3172,6.252043500014483e-09
3175,1.6355995220360266e-08
3176,2.046821750015543e-11
3182,6.701377486498265e-06
3183,1.2840384e-11
3184,4.29042245965296e-06
3188,2.422364180826705e-10
3191,3.0514735e-10
3193,3.7103168e-12
3194,1.23192125e-11
3196,1.1781500071580606e-10
3200,8.788615033137144e-07
3202,2.0653975e-06
3204,6.7769697842631754e-09
3208,3.1710578500188467e-10
3209,1.9368813086515156e-09
3210,4.1908215020257444e-10
3211,2.3415943500019666e-12
3212,3.194873000027835e-11
3213,1.9636783752543788e-06
3214,1.6516751319657438e-08
3223,3.7885745000000004e-11
3226,8.084346152769206e-09
3232,2.1262078119047954e-05
3234,0.0001744548454546093
3235,5.904153738230284e-07
3237,2.9453302e-09
3238,9.109296766641812e-07
3239,3.1402398368057494e-11
3240,1.0611244497167379e-11
3242,2.0404585000002814e-09
3249,9.219633000709031e-07
3250,2.7958736485321966e-06
3251,5.637901299338397e-08
3253,0.00013194993033662064
3257,1.6934832e-11
3258,1.587397418413274e-06
3259,4.146553750405948e-12
3265,2.5810569000064034e-11
3266,3.1480735000041995e-10
3270,5.466362000351959e-10
3271,1.49065875076311e-15
3272,6.070105000035903e-11
3277,4.264244820176073e-10
3279,1.9921067800529254e-05
3280,5.214658499999999e-13
3281,2.4284935e-10
3282,8.6529065e-10
3290,1.426017931716344e-07
3293,2.3128213953333953e-07
3294,1.2188770000030691e-11
3295,1.6753768001535806e-10
3297,2.3980415708777254e-11
3298,4.569668500007046e-14
3300,9.111597000001774e-08
3302,0.000824860647554219
3307,9.683218500000022e-14
3310,5.6461525e-12
3314,1.94207485e-13
3321,2.994359784714631e-10
3323,5.3652433154218376e-11
3324,2.506545e-12
3326,7.802122054324068e-09
3327,2.462502e-13
3330,2.3868423e-14
3331,1.1209215999999999e-08
3332,1.265381543928416e-06
3340,1.8264587e-12
3349,4.760903000104033e-10
3351,1.5639860002922943e-11
3352,6.031307679200512e-10
3358,8.574801497263133e-12
3359,3.3955578001176184e-11
3360,9.957713502330442e-08
3361,1.527783415335246e-05
3363,1.0611148432688501e-07
3367,2.6433307e-13
3369,1.5559040000000002e-12
3371,2.9228220009559233e-09
3376,1.7130523763924888e-09
3379,1.0911096914121899e-06
3380,4.961166e-12
3386,1.0616490468517484e-08
3390,0.013029192640459018
3391,2.456779547268476e-09
3392,1.6272865000000052e-08
3401,1.95986025e-11
3403,7.976061015397296e-08
3405,1.5595847000481654e-09
3411,4.495926295644439e-09
3415,5.6633256999999996e-11
3416,2.3085102001449596e-10
3420,6.4578195e-12
3424,4.616549500412286e-09
3425,7.994186000001657e-12
3433,0.0011153144225622517
3434,1.970590763302283e-06
3436,1.7870029000079346e-08
3441,2.7020703500014625e-09
3447,5.147481500196454e-09
3450,0.0009390234548496944
3452,8.066079019391014e-12
3456,1.0759282363610849e-08
3458,2.3791781124754727e-11
3469,4.706134500004204e-11
3472,1.0350306092419751e-09
3473,3.2991655000002437e-10
3474,6.120905e-13
3475,4.5330785131448227e-10
3484,6.25505800299076e-10
3485,0.00041363604282580057
3491,2.460612246924322e-05
3492,1.63175815e-09
3493,3.7816603938512174e-10
3498,6.185760600824616e-10
3499,1.1612521795480846e-07
3500,3.996440326035573e-09
3505,8.028444161068018e-09
3506,1.351555000000046e-13
3508,9.447272509658817e-06
3510,9.54841891535416e-10
3512,1.4679990431548846e-12
3513,6.059739504440882e-11
3514,1.2883953382373825e-09
3516,8.665640408793716e-10
3523,1.5498966615160723e-09
3524,8.910834501871974e-11
3525,1.36239585e-11
3531,1.7352110000011862e-11
3532,6.562807661040361e-10
3538,4.649918774385921e-09
3542,8.472929065542979e-11
3543,3.946806500013702e-10
3546,8.113953000013248e-10
3547,1.1955350000012335e-10
3550,3.1123858650423393e-06
3551,8.86890655102841e-10
3554,1.508040408782459e-08
3557,0.0008437524649036999
3561,2.0251434e-09
3568,2.744267934318247e-09
3569,0.0010381773199724179
3570,9.35534900006301e-06
3571,0.00011696547483729581
3572,1.9532315e-12
3573,1.4720696502342212e-08
3575,3.2492815000038795e-13
3581,3.396246000897072e-10
3584,1.2766093855626142e-07
3586,3.6547698000449216e-10
3588,8.04483000026799e-08
3591,6.797655719910161e-06
3592,5.980356146156875e-08
3593,2.337648796449178e-09
3594,4.275228718841902e-10
3595,1.0885124945819486e-09
3597,5.2302995000000365e-12
3598,3.083185500000031e-08
3599,5.842567014909091e-10
3601,2.3117175625671313e-11
3607,4.450287400467964e-10
3609,1.8436135373659376e-06
3612,2.303278382357949e-05
3614,2.1400743500009763e-10
3615,6.726498e-10
3617,1.764419500038806e-08
3618,0.001983756479827537
3619,2.2880857000009868e-11
3621,4.611341257274648e-12
3624,5.890932467334014e-09
3629,2.7469863213222833e-08
3632,1.99253e-09
3633,3.193455000426471e-10
3634,0.00026322425724851806
3635,2.5859490471399166e-09
3636,9.3938e-11
3637,2.1949942682164594e-08
3638,5.641367843282948e-08
3645,5.284547332397574e-09
3649,3.0358976500655775e-10
3650,5.016988200181423e-11
3658,3.4204455011322874e-08
3660,1.4505433718188738e-05
3662,6.932158512333395e-11
3666,5.791331169197936e-07
3667,0.0005324056251961544
3668,4.6381503882421445e-09
3670,2.2362538493985065e-12
3671,1.1269836142819376e-09
3672,1.9807821999999998e-10
3675,7.371461e-08
3678,1.555322600768281e-12
3679,8.525863748920031e-11
3681,1.546712194352895e-08
3682,6.746831505843207e-12
3685,1.23482345e-12
3690,1.117062118513363e-07
3694,4.6865088000000003e-11
3695,1.6253764000165003e-11
3696,1.1675448647134408e-09
3697,1.1144908500385326e-10
3702,2.3466614000080044e-11
3709,0.057958737826666135
3711,2.9684291064079135e-10
3714,7.309058275940833e-09
3715,8.641527419903728e-08
3722,3.8716047000036443e-07
3725,2.970618799626713e-10
3726,6.678118503383402e-08
3727,1.6608146165741786e-09
3730,1.148514601869384e-08
3734,6.744520137211988e-07
3735,1.59311611876321e-11
3738,1.3159305284099795e-09
3745,4.408111008831812e-08
3748,1.62844475e-08
3753,1.8305725774908624e-07
3755,4.722491499598666e-06
3758,1.5313657972461662e-05
3760,1.3534557297852016e-10
3762,1.4561983228208065e-06
3763,7.971866851543415e-09
3768,5.160585445422661e-06
3775,4.8464812876170884e-08
3783,2.4954472027965713e-10
3786,8.66787600000303e-09
3787,2.2174637045523162e-08
3789,8.612693277880986e-10
3791,6.483467002875785e-07
3794,5.4818306918835784e-08
3797,1.8421930013089205e-11
3802,1.962023037018565e-10
3803,9.206856000022093e-11
3804,3.0307570041661264e-12
3805,2.627043407912502e-11
3806,6.049122387521638e-10
3808,2.9227733784339403e-08
3809,4.191639366264093e-09
3813,9.908681500000001e-12
3816,4.2127560000029715e-14
3817,3.0759490002709045e-08
3818,0.05791727711098679
3823,3.936278e-12
3824,7.423798293019332e-11
3825,8.871199e-12
3827,1.6113501000959944e-11
3830,1.1231275399562423e-05
3832,1.410467989933019e-09
3834,3.021048000027628e-09
3837,0.00038818029173217305
3845,1.4633907259138493e-05
3846,7.2453105e-12
3847,2.062020421334239e-07
3849,9.006307500000001e-13
3852,3.107649034460916e-11
3853,3.8976495015211296e-10
3856,1.4940323158835963e-05
3862,1.2144122013998356e-07
3864,8.333940000071513e-09
3867,2.21724655e-13
3869,7.979165848415144e-08
3871,7.341513952730691e-06
3872,5.12957108533852e-11
3876,1.0131212500642954e-10
3878,5.2319388740723766e-09
3880,1.722740726968149e-06
3882,2.4599073000193307e-12
3887,4.62531925e-09
3888,7.502048489339755e-07
3890,1.85798700000111e-08
3892,0.005378065742321311
3893,2.9443762705745795e-06
3896,1.23756215e-10
3898,7.52945200000022e-11
3900,1.41006400123079e-13
3902,1.522747647186487e-07
3904,3.65537600001233e-10
3906,1.1773146167112259e-07
3907,7.779464467928582e-06
3908,2.349889500000084e-12
3912,8.8279925e-11
3919,0.02450836755946541
3920,8.743906000004578e-10
3922,2.992493784738943e-06
3923,2.208791e-10
3925,0.0008574470268820154
3928,8.87884852562619e-07
3930,1.7206198500000003e-12
3935,0.0018032321853423397
3936,2.622707562452282e-09
3939,2.9451276004287523e-09
3941,1.0279617e-07
3943,0.011789730649207695
3945,3.0207052e-11
3946,5.687571000040344e-12
3948,3.509494250049342e-09
3950,5.561501321554162e-09
3951,0.0036216636883271663
3952,2.7621777003039883e-13
3954,3.736487e-12
3956,5.569396499999999e-13
3957,1.5982631018690352e-13
3960,1.2959286e-09
3962,2.73886800027718e-10
3963,1.0808585505271672e-11
3966,3.32600680696209e-09
3968,4.402216250038849e-14
3969,2.010317068888826e-11
3970,6.659389415302296e-09
3974,1.6679804038272574e-09
3975,5.360356048730622e-12
3978,3.503835580396725e-09
3979,9.833602500080677e-11
3981,4.632064000024797e-09
3983,1.9252077070531012e-06
3985,1.8058031000000002e-12
3986,9.405332485824401e-08
3988,1.7611444999999998e-08
3989,2.39794725e-08
3992,2.7218454060327823e-13
3993,2.4132317500001116e-11
3994,1.0340506000786215e-08
3995,2.211363522002321e-09
3997,8.904875012938027e-10
3998,2.04448861313145e-06
4001,2.5268966533100546e-06
4006,8.99561206121238e-10
4008,0.0006390429455441819
4009,1.1422942119701514e-10
4019,1.7181532009240374e-09
4022,3.5268115000092186e-10
4023,1.7686326895974842e-07
4026,7.6231105730765345e-06
4029,2.6317199571283526e-05
4030,3.5518457332673327e-10
4031,4.866826000029904e-11
4037,2.523530150000385e-13
4039,3.365747665929526e-06
4040,2.2259218501788324e-08
4045,9.958452954739553e-09
4051,2.5059791116744266e-06
4055,3.893601909999028e-09
4056,2.8432514356653647e-07
4057,5.493647000021538e-12
4060,5.774457e-13
4069,9.495307406140779e-05
4070,4.6182445e-11
4072,5.1885385303069445e-08
4076,1.006553376545161e-09
4077,7.032622190899895e-07
4078,3.072204258094997e-07
4083,1.239469853633685e-08
4084,1.4461955453567425e-09
4087,9.355260723439116e-09
4088,7.334048050629675e-11
4089,2.2604832500063403e-12
4090,0.00010780500720275426
4091,6.202836501599274e-08
4092,7.950237199011223e-08
4093,8.2804e-09
4097,5.5925650764606225e-11
4100,1.2478521748909702e-09
4102,3.330626509231891e-10
4104,3.747788329957373e-06
4105,4.4769755e-11
4111,6.361585000021263e-11
4118,3.177670416159661e-08
4121,2.12978315e-11
4122,4.036114670131223e-08
4124,4.435348916530864e-09
4126,2.6526101002029404e-12
4129,4.019930364872691e-09
4130,9.846070084744216e-10
4131,3.3991542975281506e-11
4132,1.4756713000000002e-11
4133,4.3537135649994445e-05
4138,2.6913945e-11
4140,0.00881559804415516
4143,6.395113502297684e-11
4145,3.117341800008148e-11
4148,1.1736900782469137e-08
4149,8.364515169255833e-09
4150,6.98360707715192e-07
4151,9.033873232318674e-07
4154,7.13964059588229e-05
4159,3.0910170010292024e-08
4160,6.342297e-11
4162,4.775074003327705e-09
4163,2.075118045375293e-07
4166,4.4275754074975275e-07
4167,1.591608e-08
4168,9.360529120181135e-12
4170,3.3037605e-11
4172,3.00662560696691e-09
4175,1.1607299371629333e-05
4179,9.438668523592948e-08
4184,1.3462409000596655e-11
4186,6.910630501324836e-10
4189,1.9305045000329227e-09
4191,2.364306670968262e-09
4193,1.9359375372894968e-11
4194,3.23248825e-07
4199,2.061180541499943e-06
4200,1.3428187683507497e-09
4201,4.137602501696229e-08
4204,1.005268722142596e-06
4205,2.4058231000005198e-11
4209,2.680062037747813e-10
4210,7.140585541896303e-07
4212,5.080149540294441e-10
4213,8.188548076887897e-13
4215,1.4833669e-11
4216,8.0660678048616e-09
4218,3.9064520000152883e-11
4225,7.0246057e-12
4229,5.209526500431809e-10
4233,1.5892158041425056e-06
4234,6.126809800878291e-11
4235,2.3480305008533456e-07
4241,0.0002017977678166957
4242,4.976222503676679e-13
4250,2.8852485797251604e-07
4252,9.17111950000002e-11
4256,3.6058415000000005e-11
4257,1.3389152502006886e-10
4261,4.9287330000725995e-11
4264,2.6440507999999997e-10
4271,7.807720627598569e-07
4273,4.297269598397805e-09
4275,1.08126785e-09
4276,5.947052677415404e-09
4280,6.035841764462913e-07
4282,4.7460565000000005e-12
4284,1.3634299000052631e-08
4286,1.7359625029393323e-06
4287,4.974768885648214e-10
4289,5.98032660195786e-08
4290,1.1214773612265126e-06
4291,6.89481310905715e-08
4295,1.4952566578438779e-06
4299,9.455226701195074e-11
4301,0.0006237985966265635
4302,0.01301330993345361
4310,8.8350455e-12
4311,6.44215606764051e-09
4312,1.2913760465997336e-05
