id,redemption_status
2426,1.1249002175188264e-08
2429,1.1109285331727393e-08
2432,1.1249028231254887e-08
2434,1.1249078447021911e-08
2435,1.1249078444611398e-08
2436,1.1249073950668739e-08
2437,1.12490784459923e-08
2440,1.1249078444440987e-08
2442,1.1249075422455094e-08
2445,1.124907843369974e-08
2446,1.1249078402869771e-08
2447,1.1110598525715386e-08
2448,1.1249075423170544e-08
2450,1.1249075422767299e-08
2452,1.1248830212607343e-08
2455,1.1249078444441708e-08
2456,1.1038072313820827e-08
2457,1.1249078444440987e-08
2458,1.1249078448516594e-08
2466,1.1249078434897965e-08
2467,1.1249073894341877e-08
2472,1.1109489562695734e-08
2478,1.1249045555196086e-08
2480,1.1249078444440987e-08
2483,1.1249078402852826e-08
2487,1.1249078402899345e-08
2488,1.1249078433904799e-08
2490,1.1059510970488433e-08
2493,1.1249078448502965e-08
2497,1.1249078447819007e-08
2499,1.1249078434911552e-08
2501,1.1249045054530866e-08
2502,1.124907843369974e-08
2510,1.1110596943718166e-08
2511,1.1249064464400235e-08
2517,1.1249078447021911e-08
2518,1.1110619476331212e-08
2520,1.1249067023712643e-08
2526,1.103804699279777e-08
2533,1.1249078444454616e-08
2536,1.111027901592593e-08
2540,1.1249073773173627e-08
2541,1.1249075421713108e-08
2542,1.1249057325953816e-08
2547,1.1249078434911552e-08
2548,1.1249073938247699e-08
2549,1.1249078444611398e-08
2553,1.124907844421143e-08
2554,1.1037281062013823e-08
2556,1.1249072909461542e-08
2558,1.111058968855271e-08
2560,1.1249078445978673e-08
2561,1.1249064464128435e-08
2565,1.1249078402839237e-08
2566,1.124907844705584e-08
2568,1.1249075423665825e-08
2569,1.1249078447021911e-08
2573,1.1249078447021872e-08
2575,1.1249078432515226e-08
2576,1.1110339347564055e-08
2578,1.1249066529580859e-08
2579,1.1249078445978673e-08
2581,1.1249078433536445e-08
2582,1.124906144864168e-08
2583,1.1061327052044074e-08
2584,1.1249078402869771e-08
2586,1.1248967957636665e-08
2588,1.1249078444441708e-08
2591,1.1249078402869771e-08
2593,1.1249064218487539e-08
2596,1.1249078448516594e-08
2602,1.1249070881609761e-08
2606,1.1110519348995766e-08
2609,1.1249078433686152e-08
2611,1.1249078402869771e-08
2612,1.1249078402899345e-08
2614,1.1249061344281873e-08
2629,1.1249078401697044e-08
2630,1.124906698909001e-08
2633,1.1249075513978394e-08
2634,1.1249056753357648e-08
2635,1.1249073936535849e-08
2639,1.1249049832072174e-08
2640,1.1249071694731937e-08
2641,1.1249078447021911e-08
2646,1.1249066513751395e-08
2647,1.1249078444441187e-08
2650,1.1110597919651404e-08
2651,1.1249078444441708e-08
2654,1.1249078443256473e-08
2655,1.1249078450144478e-08
2659,1.124906697739186e-08
2660,1.1110612519092784e-08
2662,1.124906094226144e-08
2669,1.1249078402869771e-08
2674,1.124907844421123e-08
2675,1.1110598401685179e-08
2676,1.1249078444441187e-08
2678,1.1249078447021911e-08
2680,1.1249067160129915e-08
2681,1.1061554059838914e-08
2683,1.111061561660479e-08
2695,1.1249073952466952e-08
2696,1.1249078402912973e-08
2697,1.1249057441371131e-08
2698,1.1110281636384539e-08
2701,1.1249075421219783e-08
2708,1.1249075935710239e-08
2710,1.1249078434897925e-08
2711,1.1249078447473554e-08
2712,1.1249078444611398e-08
2716,1.1249078432515226e-08
2717,1.1249078447021911e-08
2723,1.1249046663007661e-08
2726,1.1249078447473554e-08
2727,1.1249060196671215e-08
2728,1.1249073942333614e-08
2729,1.124907843369974e-08
2733,1.124907373993036e-08
2734,1.1117097715031022e-08
2737,1.1249073947277811e-08
2739,1.1249078447055642e-08
2744,1.1249078444794157e-08
2745,1.1249071645467814e-08
2755,1.1249038815512189e-08
2756,1.1249078445850986e-08
2757,1.124907394763026e-08
2759,1.1110535971204152e-08
2764,1.1249045054530826e-08
2769,1.1249070491374145e-08
2771,1.7658591382568834e-08
2773,1.1110497074922706e-08
2774,1.124834319359306e-08
2775,1.1249078434911552e-08
2776,1.1249066976043252e-08
2777,1.1249026829406472e-08
2779,1.1249061245875569e-08
2780,1.1248380170422519e-08
2781,1.1249078444611398e-08
2783,1.1249073891831572e-08
2786,1.111061566019267e-08
2787,1.1249078402839237e-08
2788,1.124907840166831e-08
2789,1.1248897308597774e-08
2790,1.1249078444611198e-08
2792,1.1117436011247447e-08
2796,1.1249066775887179e-08
2797,1.1249042534252752e-08
2799,1.1249073905705891e-08
2801,1.1110612040455349e-08
2805,1.1249061451255929e-08
2808,1.124905772704474e-08
2809,1.1249078481511893e-08
2811,1.1249078445978673e-08
2812,1.1110615661111676e-08
2814,1.1249078447055642e-08
2818,1.1249078447021911e-08
2819,1.1249078449017233e-08
2822,1.1249073783105904e-08
2823,1.124906699029147e-08
2825,1.1249071699336272e-08
2827,1.1249078444441708e-08
2829,1.1249078431040006e-08
2831,1.1249078432501596e-08
2837,1.1249067012051218e-08
2838,1.1249061448505158e-08
2846,1.111633380322176e-08
2849,1.1249078402869771e-08
2853,1.1249078402899345e-08
2854,1.1249073934329675e-08
2855,1.1249075961906491e-08
2858,1.1110447927629863e-08
2859,1.124907844748714e-08
2863,1.1110432411967006e-08
2867,1.1249078402883398e-08
2869,1.1249057483362379e-08
2870,1.124906396377214e-08
2872,1.1249042437080082e-08
2875,1.124905731444263e-08
2878,1.1249078402883398e-08
2879,1.1249078447819007e-08
2880,1.1110619102670014e-08
2883,1.124907844421123e-08
2888,1.124883975354515e-08
2890,1.1036746223328202e-08
2895,1.1249078444441708e-08
2896,1.1249078444441708e-08
2905,1.1110593965242497e-08
2906,1.1249078432397209e-08
2907,1.1249078445125184e-08
2910,1.1109333026122214e-08
2912,1.1249071578073928e-08
2913,1.1038041496454235e-08
2914,1.1110590252492113e-08
2916,1.1249067019304495e-08
2917,1.1110530525580723e-08
2918,1.1249078433373868e-08
2919,5.363087940605404e-06
2924,1.124907843369974e-08
2927,1.1249048126451261e-08
2928,1.1249078444441708e-08
2929,1.1249078444441708e-08
2930,1.1249078444212429e-08
2932,1.124907844963085e-08
2933,1.2096120773130985e-08
2939,1.1110611879036136e-08
2943,1.1249067032215815e-08
2946,1.1249078447035499e-08
2947,1.1255110778899333e-08
2948,1.1249061451239622e-08
2950,1.1249078447021872e-08
2954,1.1249078431972745e-08
2957,1.1249038673478753e-08
2958,1.1248981968497491e-08
2965,1.1249073946093297e-08
2966,1.1110590027347431e-08
2967,1.1249070874695183e-08
2968,1.1249078402869771e-08
2974,1.1249057710746106e-08
2982,1.1249078433727036e-08
2984,1.1110590181821177e-08
2988,1.124907541392546e-08
2989,1.1037877824366177e-08
2990,1.124907844599226e-08
2993,1.1249078433686152e-08
2995,1.1110516490409078e-08
2996,1.1249078443257192e-08
2998,1.124907844421123e-08
3000,1.1249075413909152e-08
3001,1.124902746483042e-08
3003,1.124907843419978e-08
3005,1.1249061447589808e-08
3008,1.1248031473546828e-08
3010,1.111027834961254e-08
3017,1.1249078449644479e-08
3018,1.1249047158574221e-08
3020,1.1249078444212429e-08
3021,1.1249073950309617e-08
3022,1.1036668729835642e-08
3027,1.1249057184290697e-08
3029,1.1249078433918429e-08
3031,1.1249078445837356e-08
3035,1.1249078447055642e-08
3036,1.1110626421430123e-08
3037,1.1249073894841037e-08
3043,1.124907844421123e-08
3046,1.1249057602258662e-08
3050,1.1249078433686152e-08
3053,1.1249078434911552e-08
3054,1.10380361523496e-08
3057,1.1249075420334524e-08
3061,1.1249078445837356e-08
3064,1.1249067019113102e-08
3068,1.124907844421123e-08
3069,1.1109684204941117e-08
3071,1.1248739196334086e-08
3073,1.1249078432397209e-08
3074,1.1108107739290386e-08
3075,1.1249078444441708e-08
3076,1.1110612632964502e-08
3077,1.1249078430761372e-08
3078,1.1249078401685255e-08
3079,1.1249078432701701e-08
3080,1.1249041329886696e-08
3081,1.1249041223692622e-08
3085,1.1249074674429656e-08
3086,1.124907843375601e-08
3089,1.1249078434050712e-08
3091,1.1249063953231571e-08
3092,1.1110593961640726e-08
3096,1.1248796195900008e-08
3097,1.1110598038007672e-08
3100,1.1249057567032595e-08
3102,1.1249078433574092e-08
3103,1.124906446248037e-08
3106,1.1249028223821036e-08
3108,1.1249078447021911e-08
3109,1.124907844421123e-08
3111,1.124907843355095e-08
3112,1.1249075423552088e-08
3114,1.1249078444807744e-08
3117,1.124770310592115e-08
3120,1.1249073771989073e-08
3123,1.1037889264456587e-08
3124,1.1249073947447663e-08
3128,1.1110612139764789e-08
3129,1.1110580026580115e-08
3131,1.1249078444441708e-08
3141,1.1248891768110242e-08
3143,1.1249037119907038e-08
3148,1.1249078401685255e-08
3152,1.1110615658619836e-08
3158,1.1249042431450544e-08
3159,1.1249078447021911e-08
3160,1.1249067019099475e-08
3161,1.1249078444794157e-08
3162,1.1249075420801314e-08
3163,1.1249064477470771e-08
3166,1.1110624809099477e-08
3168,1.1249078447021911e-08
3169,1.1249078433713409e-08
3170,1.1110281896521064e-08
3172,1.1249078402869771e-08
3175,1.1249017853599351e-08
3176,1.1249078444440987e-08
3182,1.1110583603243174e-08
3183,1.1249078447021911e-08
3184,1.1248738473600636e-08
3188,1.1249078449644479e-08
3191,1.1249078445978673e-08
3193,1.124907844421123e-08
3194,1.1249078444611398e-08
3196,1.1249067016590211e-08
3200,1.111060893087774e-08
3202,1.124905768685278e-08
3204,1.124907843407409e-08
3208,1.1249078402839237e-08
3209,1.1249078432501596e-08
3210,1.1249073949470596e-08
3211,1.1249078444611398e-08
3212,1.1249078447021911e-08
3213,1.1249072791419105e-08
3214,1.124907540326846e-08
3223,1.1249078402869771e-08
3226,1.1249075905502966e-08
3232,1.1110530461914922e-08
3234,1.1117430420344804e-08
3235,1.111059396420523e-08
3237,1.1249078434265001e-08
3238,1.1249070728513681e-08
3239,1.1249078402869771e-08
3240,1.1249067033710654e-08
3242,1.124907843369974e-08
3249,1.12490753030402e-08
3250,1.1110534234709317e-08
3251,1.1249072889996318e-08
3253,1.1110578988470964e-08
3257,1.1249078447021911e-08
3258,1.103779740439153e-08
3259,1.1249078444611398e-08
3265,1.1249073952466952e-08
3266,1.1249073741114914e-08
3270,1.1249078402869771e-08
3271,1.1249073947048533e-08
3272,1.124907395065511e-08
3277,1.1110617642677025e-08
3279,1.1248451989430572e-08
3280,1.1249078444441708e-08
3281,1.1249078402883359e-08
3282,1.1249078402839237e-08
3290,1.1249071366294953e-08
3293,1.1249042543500327e-08
3294,1.1249078445978673e-08
3295,1.1249078447021911e-08
3297,1.1249078445837356e-08
3298,1.1249073947047334e-08
3300,1.1249070879290527e-08
3302,1.1249028247516473e-08
3307,1.1249078446143566e-08
3310,1.1249078447055642e-08
3314,1.1249078444441708e-08
3321,1.1249073904504431e-08
3323,1.1249078445978673e-08
3324,1.1249078444441708e-08
3326,1.1249078433550072e-08
3327,1.1249078444441708e-08
3330,1.124907844421319e-08
3331,1.1249078434911552e-08
3332,1.1110530495436182e-08
3340,1.1249078444441708e-08
3349,1.1249078433713409e-08
3351,1.1249078447021911e-08
3352,1.1249078402883398e-08
3358,1.124907844748714e-08
3359,1.1249073741145448e-08
3360,1.1249075425040413e-08
3361,1.1249057183105544e-08
3363,1.124907540326846e-08
3367,1.124907844421143e-08
3369,1.1249078444440987e-08
3371,1.1249078434262285e-08
3376,1.1249067017901292e-08
3379,1.1037792325835849e-08
3380,1.1249078444440987e-08
3386,1.1249078435411593e-08
3390,6.172360987522777e-09
3391,1.1249078474441971e-08
3392,1.1249073905675358e-08
3401,1.1249078445978673e-08
3403,1.1110552416266092e-08
3405,1.1249078434911552e-08
3411,1.1249078401698843e-08
3415,1.1249073948814774e-08
3416,1.1249078433686152e-08
3420,1.1249078447021911e-08
3424,1.1249073878788082e-08
3425,1.1249066484943392e-08
3433,1.111042899042414e-08
3434,1.1117583146067402e-08
3436,1.1249078433550072e-08
3441,1.124907843369974e-08
3447,1.1249078447832638e-08
3450,1.1248622065636431e-08
3452,1.124907844705584e-08
3456,1.1249078432678561e-08
3458,1.1249073946262987e-08
3469,1.1249078448481146e-08
3472,1.1249078434008349e-08
3473,1.1249067034908797e-08
3474,1.1249078444441708e-08
3475,1.1249064464816866e-08
3484,1.1249078434911552e-08
3485,1.1249027853094847e-08
3491,1.1110608649419344e-08
3492,1.1249078402839237e-08
3493,1.1249078402883359e-08
3498,1.1249078430713415e-08
3499,1.1110615618973398e-08
3500,1.124906725204716e-08
3505,1.1110567100717584e-08
3506,1.124907844421123e-08
3508,1.1110426862241895e-08
3510,1.1249075401631064e-08
3512,1.1248981545092981e-08
3513,1.1249078402839237e-08
3514,1.1249067018182646e-08
3516,1.1249066512539585e-08
3523,1.1249073784113016e-08
3524,1.1249078434897925e-08
3525,1.1249078447021911e-08
3531,1.1249078448516594e-08
3532,1.1249070164803668e-08
3538,1.1249078434762324e-08
3542,1.1249078447021911e-08
3543,1.1249078434897965e-08
3546,1.1249078402869771e-08
3547,1.124907844963085e-08
3550,1.1249057724336814e-08
3551,1.124906397213975e-08
3554,1.1249075401896111e-08
3557,1.1110578030427824e-08
3561,1.1249078434911552e-08
3568,1.1249078473246945e-08
3569,1.1248724682911461e-08
3570,1.1249059433316575e-08
3571,1.1110608704654359e-08
3572,1.1249078444611398e-08
3573,1.1249070737210847e-08
3575,1.1249067031130493e-08
3581,1.1110622461775666e-08
3584,1.1249063455064764e-08
3586,1.1249078448446334e-08
3588,1.1249078474931538e-08
3591,1.1110552994551662e-08
3592,1.1249072905503794e-08
3593,1.1249066975724532e-08
3594,1.124907395065511e-08
3595,1.124904555714512e-08
3597,1.1249078447021911e-08
3598,1.1249074676068212e-08
3599,1.1249078448516594e-08
3601,1.1110622504353974e-08
3607,1.1249064477487717e-08
3609,1.1249061103360436e-08
3612,1.1110430225154345e-08
3614,1.1249078402899345e-08
3615,1.1249078447021911e-08
3617,1.1249070786067285e-08
3618,1.1109584405937562e-08
3619,1.1249078447021911e-08
3621,1.1249078444611398e-08
3624,1.1110622450858933e-08
3629,1.1249070881874807e-08
3632,1.124907843419974e-08
3633,1.1249078448502965e-08
3634,1.124902758623464e-08
3635,1.1249078432515226e-08
3636,1.1249078449644479e-08
3637,1.1249078434746258e-08
3638,1.1249067016590211e-08
3645,1.1249078432397209e-08
3649,1.1249078447318449e-08
3650,1.1249078445871286e-08
3658,1.1249067019099475e-08
3660,1.1249056548536601e-08
3662,1.1249078447021911e-08
3666,1.1249063993784994e-08
3667,1.1110278916704885e-08
3668,1.1249068369976063e-08
3670,1.1249078444441187e-08
3671,1.1249078403383398e-08
3672,1.12490784459923e-08
3675,1.1249075402768462e-08
3678,1.1249078447055642e-08
3679,1.124907840194962e-08
3681,1.1110626918563589e-08
3682,1.1249078447021911e-08
3685,1.1249078444441708e-08
3690,1.1249045556763979e-08
3694,1.1249078447055642e-08
3695,1.1249078446634495e-08
3696,1.124907844963085e-08
3697,1.1249078473233356e-08
3702,1.1249078402839237e-08
3709,0.4908153207964973
3711,1.1249078401698843e-08
3714,1.1110596985640143e-08
3715,1.124907088355944e-08
3722,1.1249063859407277e-08
3725,1.1110615661098215e-08
3726,1.1249078435411593e-08
3727,1.1249066975738121e-08
3730,1.1249078434050952e-08
3734,1.103798087503984e-08
3735,1.1249078447274488e-08
3738,1.12490754032685e-08
3745,1.1037980875996995e-08
3748,1.1249078434044797e-08
3753,1.1249068223434472e-08
3755,1.1249042437080082e-08
3758,1.1248906146093521e-08
3760,1.12490784459923e-08
3762,1.1110590252492113e-08
3763,1.103804691809951e-08
3768,1.1110608840863267e-08
3775,1.1110612540946876e-08
3783,1.1249075402771139e-08
3786,1.1249075421955016e-08
3787,1.1249075413909152e-08
3789,1.1249078434008349e-08
3791,1.1249075512622271e-08
3794,1.1249068201383419e-08
3797,1.1249078444611558e-08
3802,1.1249078447035499e-08
3803,1.1249078447021911e-08
3804,1.1249078444441708e-08
3805,1.1249078447473554e-08
3806,1.1249078473528256e-08
3808,1.1249071659196218e-08
3809,1.1249066976019472e-08
3813,1.1249078444440987e-08
3816,1.124907844421143e-08
3817,1.1249064464105296e-08
3818,1.1109210820351252e-08
3823,1.1249078444611398e-08
3824,1.1249078444441187e-08
3825,1.1249078447021911e-08
3827,1.1249078447021911e-08
3830,1.1109975678446974e-08
3832,1.111059946724887e-08
3834,1.1249078434050032e-08
3837,1.1109256345389598e-08
3845,1.1249042439682738e-08
3846,1.1249078447473554e-08
3847,1.1249068222535946e-08
3849,1.1249078444441708e-08
3852,1.1249078447254189e-08
3853,1.1249078402869771e-08
3856,1.1110440631164794e-08
3862,1.1248923528066957e-08
3864,1.1249064464118883e-08
3867,1.1249078446143566e-08
3869,1.1249070734156021e-08
3871,1.1249057685053532e-08
3872,1.1249078432515226e-08
3876,1.1249078402839237e-08
3878,1.1249078433389935e-08
3880,1.124904132728404e-08
3882,1.1249067033710654e-08
3887,1.1249078434897965e-08
3888,1.1249061451365712e-08
3890,1.124907847442023e-08
3892,1.738353401030778e-07
3893,1.1249041228719612e-08
3896,1.124907844706923e-08
3898,1.1249078449644479e-08
3900,1.124907844421143e-08
3902,1.1249075320535607e-08
3904,1.1249078401685255e-08
3906,1.1249075415297927e-08
3907,1.1110297369848853e-08
3908,1.124907844963085e-08
3912,1.1249078447021911e-08
3919,1.1116882057555306e-08
3920,1.124907840288156e-08
3922,1.124905744593034e-08
3923,1.1249078402883398e-08
3925,1.1248724088980409e-08
3928,1.1249064608370647e-08
3930,1.1249078444441708e-08
3935,1.1248104649040822e-08
3936,1.1110615618293438e-08
3939,1.1249078432397209e-08
3941,1.1249075421716784e-08
3943,1.1248824363531889e-08
3945,1.1249078444441708e-08
3946,1.124907844963085e-08
3948,1.1249067016590211e-08
3950,1.1249078433550072e-08
3951,1.0962066491805145e-08
3952,1.1249078444441708e-08
3954,1.1249078444440987e-08
3956,1.1249073782717367e-08
3957,1.1249078444441708e-08
3960,1.124907843369974e-08
3962,1.1249078434897965e-08
3963,1.1249073784267919e-08
3966,1.1249078435411593e-08
3968,1.1249078444441708e-08
3969,1.1249078444440987e-08
3970,1.1110615618548395e-08
3974,1.1249073894841876e-08
3975,1.1249078445850986e-08
3978,1.1249064507493855e-08
3979,1.1249078435116612e-08
3981,1.1249073938247658e-08
3983,1.1110608843144797e-08
3985,1.1249078444625185e-08
3986,1.111056700148102e-08
3988,1.12490754032685e-08
3989,1.124907843355095e-08
3992,1.1249073947047695e-08
3993,1.1249078447021911e-08
3994,1.1249078434278592e-08
3995,1.1249073904534964e-08
3997,1.124907843369974e-08
3998,1.124888950693088e-08
4001,1.1110608720703294e-08
4006,1.1249078401943468e-08
4008,1.1249046354483112e-08
4009,1.1249078446288998e-08
4019,1.1249078434897965e-08
4022,1.1249078402839237e-08
4023,1.1249057592920674e-08
4026,1.1248742194169034e-08
4029,1.1249028261356924e-08
4030,1.1110615661098215e-08
4031,1.1249078434897965e-08
4037,1.1249078444441708e-08
4039,1.1249061346422501e-08
4040,1.1249075424139687e-08
4045,1.1110497073725823e-08
4051,1.1249063189921915e-08
4055,1.1110595692469147e-08
4056,1.1249061448786512e-08
4057,1.1249078402869771e-08
4060,1.124907844421123e-08
4069,1.1256015869740211e-08
4070,1.1249078447021911e-08
4072,1.1249078432501596e-08
4076,1.1249073264410338e-08
4077,1.1249069147522902e-08
4078,1.1110292363708937e-08
4083,1.1110615618257123e-08
4084,1.1249078402912934e-08
4087,1.1249073728512273e-08
4088,1.1249078447021911e-08
4089,1.1249078444441708e-08
4090,1.1248862848180693e-08
4091,1.1249078432412396e-08
4092,1.1249063961777462e-08
4093,1.124907847441787e-08
4097,1.1249073952480541e-08
4100,1.1249073904521377e-08
