id,redemption_status
2526,3.783332297427972e-09
2533,5.752278779543441e-09
2536,0.0031412949090056257
2540,1.0456241743398961e-08
2541,5.275788593305149e-07
2542,0.0005039246586639061
2547,2.9258868196052253e-07
2548,2.7274770228472476e-07
2549,4.951927380177735e-09
2553,1.392830433324438e-09
2554,0.0005870820880093382
2556,1.8238554717449064e-06
2558,3.1985880927293385e-05
2560,2.8716564945436866e-08
2561,1.8561958146427461e-06
2565,9.843997583525733e-09
2566,4.892206507224145e-09
2568,2.0011116134848436e-06
2569,4.034799748377249e-09
2573,9.112866266758232e-09
2575,1.5303592454170865e-06
2576,0.0002888100766243248
2578,1.2639604558325877e-08
2579,9.428065413234283e-08
2581,1.1015381558524137e-07
2582,8.726512212245621e-07
2583,6.918042979001497e-07
2584,1.230798473700608e-08
2586,0.001316372697657594
2588,1.1845338448221016e-08
2591,1.49703898759233e-08
2593,1.9281388032541615e-05
2596,8.550356470087409e-09
2602,8.048278954051749e-07
2606,0.0014726039635795626
2609,8.368466400065377e-08
2611,3.418504249283273e-08
2612,1.1843187277719476e-08
2614,6.081084486602265e-06
2629,4.970418518264559e-08
2630,2.010165677620103e-08
2633,5.407865932034561e-07
2634,4.9627286256675364e-05
2635,4.581736591292525e-09
2639,1.9055951092576223e-06
2640,4.972556918291027e-07
2641,4.0614135839595544e-08
2646,8.093727852062349e-08
2647,1.0074970738130586e-08
2650,0.00027010895620532284
2651,1.723418905234579e-09
2654,2.8697964135137024e-09
2655,2.077362433340831e-07
2659,8.381585078182253e-08
2660,3.39161675623772e-06
2662,7.542878900817924e-06
2669,1.807626018039522e-08
2674,5.297280414381001e-10
2675,0.0002001830489627065
2676,5.07174416962886e-09
2678,5.3551127977764394e-09
2680,6.222956853858889e-05
2681,0.0001503880925333499
2683,6.824222118227762e-08
2695,4.454558604672226e-08
2696,1.6557922969662847e-08
2697,0.00014724813643206941
2698,4.963218495985702e-05
2701,6.018055293875887e-07
2708,1.5958455902603138e-06
2710,4.2042974268831166e-07
2711,3.3309399164911637e-09
2712,3.270509245384303e-08
2716,1.0199198386321184e-06
2717,1.5549236732835612e-07
2723,0.00012252007913103691
2726,9.658439412448149e-09
2727,2.8635270811837596e-06
2728,2.8844653889761306e-08
2729,2.376028847406426e-09
2733,1.2806568502260153e-08
2734,0.0005086673687679468
2737,5.761677251472809e-09
2739,5.663256554047377e-11
2744,4.09620812718263e-09
2745,1.0358434177310822e-05
2755,1.5113683150846824e-05
2756,8.155558753967046e-08
2757,1.1974587811025661e-08
2759,2.1893616230352047e-05
2764,8.439712135010267e-08
2769,1.385408356286995e-07
2771,0.004882819289934969
2773,9.084390827599691e-08
2774,0.006318526513823177
2775,4.882586106918324e-08
2776,2.040060923738353e-06
2777,0.0005346739489362193
2779,2.762229944620731e-05
2780,0.0016578350989715645
2781,9.737668658112204e-10
2783,3.2238713591035777e-07
2786,3.0561396692169327e-07
2787,5.0087436572307145e-08
2788,5.135006263430478e-07
2789,1.8977102808940748e-09
2790,2.8671638396698507e-09
2792,0.00037333160112737224
2796,8.576023628294041e-07
2797,4.682373169366034e-05
2799,6.417101700708568e-09
2801,0.00036913570231348805
2805,2.685294951010068e-05
2808,0.0001602708421690275
2809,3.001984112394208e-08
2811,9.5519672747033e-10
2812,7.783940542140125e-07
2814,6.707300894339966e-11
2818,5.347168212069748e-09
2819,1.3350918893939927e-07
2822,4.1846560853751245e-09
2823,1.4489344425398781e-09
2825,5.867411601240323e-06
2827,1.3635657980244638e-08
2829,1.4802865494364243e-06
2831,7.294386464035352e-07
2837,6.9817180193535675e-06
2838,3.339818387135675e-06
2846,0.0003443844205827259
2849,2.107471653990506e-07
2853,2.3021666513057298e-10
2854,6.999352241573986e-06
2855,3.390160362698247e-06
2858,1.2617067643568786e-06
2859,6.103301067668304e-09
2863,7.068818135536676e-05
2867,1.2844949715834072e-08
2869,6.831776455210701e-05
2870,1.3429107837819037e-06
2872,2.197523831761529e-05
2875,6.466111440310168e-05
2878,3.082611162326044e-08
2879,1.3065338771261021e-08
2880,5.363935295857949e-05
2883,8.754615104999112e-10
2888,6.68602346621419e-07
2890,0.0033975651788851775
2895,3.3627613045302576e-10
2896,1.004132144914186e-08
2905,4.79051808267378e-06
2906,4.6082058660882645e-07
2907,2.422305845701425e-08
2910,8.478356863024848e-05
2912,7.967199049797695e-05
2913,0.00011683417617000617
2914,6.378896287744799e-05
2916,2.2350786704165037e-07
2917,0.0002050797909762133
2918,1.3187975317581233e-06
2919,0.016104627758599447
2924,3.431613572229987e-08
2927,3.285171801161218e-08
2928,3.504630087349756e-10
2929,1.6701845644720615e-10
2930,8.607154672090081e-10
2932,3.9912097397744214e-08
2933,2.2223259607453962e-06
2939,2.135698662624785e-05
2943,1.6466083139931088e-07
2946,1.4189560910748637e-08
2947,0.001353142455733578
2948,3.442870874921837e-06
2950,4.77698417028937e-09
2954,2.5640865626829917e-07
2957,0.0005899234219258787
2958,2.7982225564111263e-06
2965,1.6706200134081243e-09
2966,4.332083550863353e-05
2967,7.142852072038748e-07
2968,3.2362108893936454e-08
2974,0.00012290806530156832
2982,3.591308244557664e-07
2984,4.707224495181086e-05
2988,7.917758719026663e-07
2989,0.00023441514378096866
2990,1.3738603790926092e-07
2993,5.951126125316821e-08
2995,3.33674898464612e-05
2996,3.2876286242532384e-09
2998,2.361448258977731e-09
3000,2.672438329166877e-06
3001,0.000979575760067279
3003,7.141888332887565e-08
3005,1.0263131787529276e-05
3008,0.0030893927799443338
3010,0.003592866513317555
3017,2.505792427589599e-08
3018,0.00011963034591816272
3020,7.667512543662414e-10
3021,4.295700889508287e-09
3022,5.888657102204232e-06
3027,2.1663881419872615e-05
3029,2.922331586509091e-06
3031,4.929718910691967e-09
3035,5.276348009329422e-10
3036,3.20831225869593e-07
3037,3.789115746109579e-08
3043,6.17711364012957e-10
3046,3.0781185225585496e-05
3050,6.124131888406291e-09
3053,7.24278014611503e-09
3054,2.1571262176313246e-08
3057,1.0839003875569626e-06
3061,1.4366442055989761e-08
3064,9.804708403648314e-07
3068,6.212590389069143e-10
3069,0.000621126380891052
3071,1.3907495316138324e-05
3073,2.3726657647361291e-07
3074,0.0026900565516282298
3075,4.7090275232454575e-09
3076,8.640176766095812e-06
3077,1.5213022163170863e-06
3078,2.351928758351718e-06
3079,8.33684652266933e-07
3080,0.0002675464502017508
3081,1.8457717967192219e-07
3085,7.615471950286587e-08
3086,1.301336942921204e-06
3089,6.316696796739886e-09
3091,1.3041486796298059e-06
3092,4.4306676630201025e-06
3096,4.922126900193163e-08
3097,0.0006941532076265035
3100,0.0001829095737222501
3102,6.039057396760293e-08
3103,1.8129897117778307e-06
3106,0.0009503340834209028
3108,3.536351514126173e-09
3109,6.3577493086420316e-09
3111,1.0862652920773943e-07
3112,3.2820379605053996e-07
3114,2.5871065119451628e-08
3117,0.004985102961157343
3120,5.631125584774933e-08
3123,1.8958993815451672e-06
3124,9.166170463944619e-09
3128,8.096884866295968e-05
3129,0.0004426785245682925
3131,1.1344796281453544e-09
3141,3.024161309220949e-07
3143,1.6729216662376163e-05
3148,1.4758413510112866e-07
3152,2.8690909206251067e-07
3158,0.00021881227842214586
3159,3.075611852291931e-09
3160,1.0990638210411308e-07
3161,1.251189366137233e-07
3162,5.164428267660532e-06
3163,9.359150150559851e-07
3166,1.528989537446798e-06
3168,1.0192271746698008e-08
3169,5.658157113778588e-08
3170,0.004288824665833266
3172,3.786927506640301e-10
3175,3.36599917872408e-07
3176,1.3498878943146199e-08
3182,5.093555267547448e-05
3183,7.209033134341457e-10
3184,8.188194056636653e-05
3188,1.808635457813838e-08
3191,1.1275047596339845e-08
3193,2.3743777299280624e-09
3194,2.1309603771568313e-10
3196,2.1661022542594806e-09
3200,7.98681899135248e-05
3202,2.175541061867752e-07
3204,6.987585722536462e-08
3208,4.230947588317396e-08
3209,3.2711552331487676e-07
3210,2.179209522747771e-07
3211,2.037111353741517e-09
3212,2.527986059327557e-09
3213,6.248344195329225e-05
3214,4.1303255835868234e-08
3223,1.9912057983479426e-09
3226,1.8326971488044625e-07
3232,2.2064972351675855e-05
3234,0.0011867373847426058
3235,2.3792145075122236e-05
3237,2.9797450311434277e-07
3238,1.4225139395072622e-06
3239,3.028255031895184e-08
3240,2.588508447077181e-08
3242,7.443374874066593e-09
3249,1.9175978679774654e-07
3250,2.9495222942212076e-05
3251,1.1469246745871477e-06
3253,0.00038838188872108135
3257,1.652214899839269e-08
3258,3.040938123935345e-06
3259,2.593463616723034e-09
3265,6.006818659637417e-08
3266,5.649000331432705e-09
3270,7.203921667216213e-08
3271,2.8876638725671953e-10
3272,2.152209823992484e-08
3277,2.5086376210138132e-08
3279,0.00013186898520869118
3280,2.206488789573796e-10
3281,1.0982191357908907e-07
3282,9.21683815094343e-09
3290,2.434460591807913e-06
3293,4.803430819401272e-06
3294,1.5917113369240855e-09
3295,2.5768696639940594e-08
3297,2.2957281423055837e-07
3298,1.2590197037383739e-11
3300,2.248701926632113e-08
3302,0.0006518977163521033
3307,4.566081015554786e-11
3310,1.0722836679690048e-09
3314,1.129373024750686e-11
3321,4.816168711154102e-07
3323,2.9433219113385107e-08
3324,2.0829844355653356e-10
3326,1.057092520182104e-07
3327,1.0967233822613973e-09
3330,1.355780857286711e-09
3331,1.5285182376304396e-07
3332,8.952418470601638e-05
3340,7.595844283174141e-09
3349,2.536842287376845e-07
3351,1.240411424370365e-09
3352,6.792462556059139e-09
3358,4.229548578808044e-08
3359,4.582747982576487e-08
3360,2.3139870129919638e-07
3361,0.00020536453662309804
3363,2.168409619743606e-07
3367,2.4310053761844284e-10
3369,9.11169378049015e-11
3371,6.21579455779541e-08
3376,6.729413299167283e-07
3379,8.242726489147638e-05
3380,1.0797654104195517e-10
3386,6.86881815733577e-08
3390,0.005465287316232333
3391,4.651091732480238e-08
3392,9.886442779674517e-09
3401,8.404897868350269e-11
3403,1.9004090155695912e-07
3405,3.9409188707842186e-08
3411,5.5668320870385204e-08
3415,3.7838812876255755e-08
3416,2.8843769914968394e-08
3420,1.8010070680803065e-09
3424,5.411417088798138e-08
3425,2.5785707381391105e-09
3433,0.0015961605638561008
3434,0.00028897705103949473
3436,5.1683650712914545e-09
3441,1.6097986781285554e-08
3447,4.437351979806156e-08
3450,0.0005215662676738063
3452,1.419990727968696e-08
3456,1.1807218155383252e-06
3458,2.0814149817752333e-08
3469,1.1697698544582184e-08
3472,1.9874165067412777e-06
3473,1.6495280068691602e-08
3474,3.3342048166546327e-10
3475,1.1407813070473969e-07
3484,1.1431150091350354e-07
3485,0.002133069955433156
3491,5.4920720322778085e-05
3492,1.1389710053316136e-08
3493,8.725500388252728e-09
3498,3.311295858992921e-06
3499,2.681572528914204e-06
3500,1.9312327143444613e-06
3505,2.6661621744585707e-06
3506,1.256789417346672e-09
3508,0.00015253539946572447
3510,3.2595547670827975e-06
3512,2.927907659060386e-07
3513,4.210388846681244e-09
3514,7.730541379499926e-08
3516,7.200234380288514e-08
3523,4.970043023913127e-07
3524,3.957105004855106e-08
3525,3.9883521191722306e-09
3531,1.605410390711148e-08
3532,5.502428096425073e-07
3538,7.773336199098506e-08
3542,8.702815345032554e-09
3543,1.4434453756533195e-07
3546,2.5344161832834227e-08
3547,2.4241210579477048e-09
3550,0.00014529874167823272
3551,1.4445057864948546e-06
3554,1.6753245685752335e-06
3557,5.8872797475150364e-05
3561,1.64681119823197e-07
3568,4.3716320100906025e-06
3569,0.0011933161089627093
3570,1.2957338130803197e-07
3571,0.0008836429188000033
3572,1.7920581957885308e-08
3573,6.311461726669325e-08
3575,2.737977934749651e-10
3581,1.2240009014550217e-07
3584,5.040799042049053e-06
3586,6.356485704992981e-07
3588,4.51284403823146e-08
3591,0.00010714376195245362
3592,2.2464276832463938e-06
3593,6.189628115656015e-07
3594,3.408454374522525e-08
3595,1.1412905707437681e-07
3597,2.960684419390178e-09
3598,6.300105741510582e-07
3599,3.55352203493315e-08
3601,4.86253898883306e-07
3607,4.9383497381582224e-08
3609,4.8480062880019574e-05
3612,0.00017783069291779787
3614,1.7531680639866144e-08
3615,3.1723615208341477e-09
3617,2.678743729827967e-07
3618,0.005721653341037244
3619,7.913788645252193e-10
3621,5.712549186599819e-09
3624,8.827910340257736e-07
3629,1.215815473249318e-06
3632,2.5904520228006743e-08
3633,5.332611121311765e-08
3634,7.013308077741017e-05
3635,9.081169359419514e-08
3636,1.824358180595978e-08
3637,3.1018098598913387e-06
3638,5.354276905598815e-07
3645,8.066870020458877e-07
3649,4.1077972161692646e-07
3650,2.531094426669836e-08
3658,3.7799042544648607e-07
3660,5.06031596501844e-06
3662,8.46934335005561e-09
3666,0.00013523726684166594
3667,0.0017839563902126944
3668,1.4937529618639979e-06
3670,3.8889309047896e-08
3671,1.6430825863791573e-07
3672,3.1538792465188214e-08
3675,4.990843109294297e-09
3678,4.642604363699584e-09
3679,2.899326766025562e-07
3681,1.1135703485548661e-05
3682,2.5380347362894334e-09
3685,1.4778813492610672e-09
3690,3.5711385431345454e-05
3694,5.971047042193661e-09
3695,8.285696536148082e-07
3696,5.2158153406768464e-08
3697,5.682194333866211e-07
3702,1.0302311087936779e-08
3709,0.016708381273019206
3711,2.887638556642682e-07
3714,2.3135913019542408e-07
3715,3.9423381945860695e-06
3722,8.369917063861379e-08
3725,1.6272837829399945e-06
3726,1.2013531192690037e-07
3727,1.3420269309388817e-06
3730,1.368721448666426e-07
3734,0.00019641868554068522
3735,9.827514500041388e-09
3738,4.251697534180625e-08
3745,1.592354764218696e-05
3748,3.803618815754873e-08
3753,1.8998271734901485e-06
3755,9.726459999337918e-05
3758,6.260054812868052e-05
3760,5.267700033809553e-09
3762,6.378896287744799e-05
3763,2.8882967753013644e-06
3768,3.931363443773261e-05
3775,1.3964820319691677e-06
3783,6.056507109017987e-07
3786,3.992966832091816e-09
3787,3.9402755877798995e-06
3789,2.0982830145721977e-06
3791,3.953235368745293e-06
3794,9.406673371825657e-07
3797,8.553179387138925e-09
3802,1.1173496662554874e-07
3803,7.750693872003448e-09
3804,5.330016025898327e-10
3805,7.3279262682577406e-09
3806,4.501657049455014e-07
3808,8.867101372173924e-07
3809,2.9602820830602244e-08
3813,5.649764558032897e-10
3816,9.200150066685172e-11
3817,2.6905717497552045e-07
3818,0.0026976711195206924
3823,4.854861032250142e-09
3824,2.737594598836194e-08
3825,4.350800284418554e-09
3827,1.5558145970428564e-08
3830,0.00015907016879442872
3832,5.540662583087554e-06
3834,4.065812242373119e-09
3837,0.0021337662121239933
3845,1.3932612719631856e-05
3846,3.131268554366591e-10
3847,5.368592738263456e-05
3849,2.3051899382845586e-09
3852,5.960262279171338e-08
3853,1.6327018257466597e-08
3856,0.00020948908559305723
3862,1.3620703981771357e-07
3864,4.5138256293509704e-07
3867,1.4988924079076667e-11
3869,8.090963098444104e-07
3871,5.59130094850177e-05
3872,1.1549228624311246e-06
3876,1.2440310056950133e-08
3878,4.5880726176891725e-06
3880,0.0001583383296120673
3882,3.8875660461505194e-09
3887,3.727498872051475e-08
3888,5.336436298150528e-06
3890,2.2619152103188044e-07
3892,0.006117647333946566
3893,3.6479826006214186e-06
3896,1.0562382599934446e-09
3898,3.169132487167807e-08
3900,5.594545503389442e-10
3902,7.317347474736671e-07
3904,1.649992946821739e-07
3906,4.029351129604324e-07
3907,0.000132811938297618
3908,9.425508919721513e-09
3912,1.780247683190603e-09
3919,0.028068317557882277
3920,2.8289129807248284e-08
3922,0.0003932560558030421
3923,9.406494961931913e-09
3925,0.0008976341677410163
3928,6.329526269127483e-05
3930,9.598628312867605e-10
3935,0.001536136552757241
3936,8.857598744919578e-07
3939,1.6179922742891717e-06
3941,2.7500316890757972e-08
3943,0.0075123832588047225
3945,1.2722412981790046e-09
3946,1.1649374097819609e-07
3948,1.3160387048300976e-07
3950,2.0800509555684157e-08
3951,0.005745921848689663
3952,1.582446746241502e-09
3954,6.995340556958279e-10
3956,3.049708912674595e-09
3957,1.3119493040235002e-09
3960,4.213658617420884e-08
3962,1.1792421922942223e-08
3963,1.053217230190663e-06
3966,3.9647935743207594e-08
3968,9.089076624057285e-10
3969,3.4729128818284664e-09
3970,1.571011009431322e-06
3974,2.241647405602536e-07
3975,2.386932045891534e-07
3978,2.118684845972497e-06
3979,6.44329675808761e-08
3981,1.3716726129532192e-07
3983,6.8132945515597e-05
3985,8.991499428921149e-10
3986,3.4179224572318485e-06
3988,1.319109297677261e-06
3989,8.088289529583323e-08
3992,3.3872971044628975e-09
3993,2.2595071155874482e-09
3994,5.583458421663962e-08
3995,3.5652929734811484e-07
3997,7.687136807198175e-08
3998,1.7805274498300138e-05
4001,5.30673791594509e-05
4006,9.861372192457471e-07
4008,0.0024630462183264233
4009,2.457945862105738e-07
4019,1.8099199099893202e-08
4022,3.944298731619612e-08
4023,6.209728766949902e-05
4026,0.00010317102311462167
4029,0.0003862340167582899
4030,1.4433186906234864e-07
4031,1.497427815335135e-08
4037,2.3970488729246685e-09
4039,2.6738257014543427e-05
4040,4.059989803276752e-07
4045,2.8583910769998062e-05
4051,1.9474257319234917e-05
4055,9.896520913667209e-06
4056,1.356509546201364e-06
4057,3.7144759264036557e-09
4060,5.086713551260983e-10
4069,0.0003585058778342085
4070,1.7123374153968905e-10
4072,1.040089802622721e-06
4076,4.263754029539002e-06
4077,9.04329135673423e-06
4078,0.00015704140055882034
4083,4.5712861966582733e-07
4084,9.93974714786413e-08
4087,2.263376093807629e-06
4088,3.482799515742505e-08
4089,1.8736859499154004e-09
4090,0.0019060181819284744
4091,2.792003910703114e-07
4092,1.269225044104277e-06
4093,3.763908792754551e-08
4097,1.4008317524337236e-07
4100,2.7653329109115745e-07
4102,2.5905640613913272e-08
4104,0.00010365014202353643
4105,6.260457235084438e-09
4111,1.0842003223859608e-08
4118,6.920146408708437e-06
4121,1.2913492370156216e-08
4122,4.318018480563003e-05
4124,8.627066150411435e-06
4126,1.1253867242819137e-09
4129,9.454636822589947e-07
4130,5.86459794511105e-07
4131,3.216492183807502e-08
4132,7.858470729284914e-10
4133,0.0005088112353738491
4138,1.0514723749888633e-09
4140,0.0032695391681297876
4143,1.2699890054406598e-07
4145,1.4987632041831726e-07
4148,5.670487313031404e-07
4149,4.419733796283605e-07
4150,0.0005322057935424405
4151,8.84739020986505e-05
4154,1.1582417937631326e-05
4159,3.0946866166462773e-09
4160,7.266852915178565e-09
4162,8.439712135010267e-08
4163,3.1195590994764625e-07
4166,2.117261689954873e-05
4167,1.1980322398883144e-07
