id,redemption_status
2490,1.0828432697711452e-07
2493,3.616866128247663e-19
2497,2.0727229228702276e-19
2499,5.149114793559232e-19
2501,7.68499151013566e-15
2502,1.8153518494908555e-16
2510,6.599849361957292e-73
2511,1.0009262826149433e-15
2517,3.773697906631061e-23
2518,1.9217299853235168e-16
2520,2.361837928601734e-18
2526,1.1985687336389823e-22
2533,3.131483071610678e-19
2536,6.566954172915552e-08
2540,1.9834065188608609e-75
2541,2.644062371735317e-15
2542,1.3292331323359543e-08
2547,3.0669389115163294e-16
2548,8.528251256616682e-18
2549,5.755816611279858e-20
2553,1.0016835965317189e-23
2554,1.2932189644077392e-12
2556,3.437474700014914e-17
2558,5.095260526903022e-14
2560,1.184872205456599e-17
2561,2.6052776758040233e-19
2565,1.1615391215161234e-18
2566,7.693143688132924e-21
2568,9.008110390726596e-15
2569,1.380988268646719e-20
2573,6.710741192210216e-20
2575,7.833660357328423e-19
2576,1.8950070096608773e-12
2578,2.5997239923847575e-96
2579,7.968359159660609e-22
2581,1.4116552870327212e-15
2582,9.642812499025863e-18
2583,1.4942217248350487e-15
2584,2.363375848467929e-21
2586,1.1697444886834569e-08
2588,3.82761458800491e-24
2591,2.9447638532792934e-24
2593,3.973658110181926e-20
2596,1.3732047619317194e-19
2602,1.5423742914173318e-17
2606,4.8237611000592976e-11
2609,4.1490889127291336e-18
2611,1.0795128636359306e-21
2612,3.85656223739351e-74
2614,6.217615061786655e-13
2629,4.1597369859985755e-18
2630,3.872481662916453e-17
2633,8.661189604084078e-16
2634,1.0597812473467806e-10
2635,1.0748717175141429e-19
2639,2.485780870530812e-12
2640,3.883435416218503e-11
2641,6.980620686751771e-19
2646,1.632836522523001e-20
2647,9.384485996284149e-20
2650,1.0231804595485578e-10
2651,9.931383870258071e-25
2654,1.0003886462979185e-27
2655,1.3378219926766997e-19
2659,2.03141083117036e-69
2660,2.3127146722207212e-12
2662,1.336612912867639e-12
2669,1.9223651062646263e-21
2674,4.9464008631341895e-23
2675,2.943170929448268e-13
2676,1.0799514960504182e-25
2678,1.9151466126126714e-19
2680,7.282899371148048e-11
2681,2.5607980853717975e-11
2683,3.801916890490129e-19
2695,4.384364286255052e-20
2696,1.6805852942411266e-17
2697,1.2060175672030587e-12
2698,1.9217074157369358e-16
2701,7.860152726366173e-13
2708,9.995996402161951e-19
2710,1.1362527631605146e-17
2711,2.7393568649902766e-24
2712,4.09840609128862e-17
2716,4.411339447249154e-18
2717,5.433124850621803e-72
2723,2.3417358608814424e-15
2726,3.1901483307829585e-76
2727,6.27700229342201e-15
2728,2.7388140086300727e-73
2729,2.6264404464631018e-20
2733,7.463503325706945e-19
2734,1.175788610803873e-12
2737,1.540002764003493e-24
2739,9.214219296528961e-21
2744,1.6806489882396471e-22
2745,6.556403353544434e-14
2755,3.2733856878772417e-15
2756,2.887182000271134e-60
2757,8.763968537186684e-27
2759,1.1362918510445989e-19
2764,9.98492628299982e-16
2769,6.9539480395495136e-15
2771,2.9580301875415973e-06
2773,8.430377578213131e-75
2774,5.44225440267062e-07
2775,6.422653293966973e-19
2776,3.206531723908896e-14
2777,4.1888571869730554e-09
2779,1.0728211083429965e-14
2780,2.0415587932377037e-06
2781,3.654514012865938e-25
2783,7.358418967515185e-18
2786,3.0936583994922463e-15
2787,5.837533583494807e-19
2788,1.1464730621704133e-16
2789,7.23591889258453e-22
2790,4.723031613822466e-24
2792,4.9123729356464705e-14
2796,8.67132744061628e-21
2797,5.889472416156518e-18
2799,1.3959089865956963e-77
2801,2.62872208040628e-13
2805,4.1215798660656818e-19
2808,6.527946964126512e-14
2809,3.673349106784366e-20
2811,1.2330117620875832e-17
2812,4.768945467716879e-19
2814,1.4432380746341781e-19
2818,8.692197542934013e-24
2819,5.052782260028967e-14
2822,3.6197816489654877e-22
2823,1.1259072023092648e-88
2825,3.40205500383548e-11
2827,4.165598809322449e-22
2829,5.335101517595956e-16
2831,1.916764839487804e-20
2837,1.580923077513008e-13
2838,6.944528998595723e-15
2846,3.612108917454966e-13
2849,6.2419608701768035e-21
2853,5.707455410865581e-18
2854,5.240838524644251e-21
2855,4.847841092824087e-15
2858,8.195904182725971e-76
2859,5.851933234714517e-20
2863,5.761898433078004e-12
2867,9.131969636854831e-17
2869,2.82146560598166e-09
2870,5.4453780043446335e-17
2872,1.3246637383451902e-13
2875,3.159024213138261e-11
2878,2.7425917995250116e-17
2879,4.872799261073687e-19
2880,6.034879197838881e-13
2883,6.53951880160523e-24
2888,3.635779651378411e-18
2890,4.1335499997782183e-13
2895,1.3541904202997318e-23
2896,4.623255129907826e-22
2905,1.9205074488777378e-18
2906,2.4709039050434825e-17
2907,8.713747628872691e-16
2910,3.6822626165772955e-13
2912,2.083810229686021e-11
2913,4.0410335845154e-14
2914,1.624450127243289e-13
2916,9.009283148152747e-18
2917,2.0068234924690875e-14
2918,4.638044978342313e-15
2919,0.0007349829187342406
2924,9.61080573515691e-18
2927,1.9304274853685e-79
2928,4.7008596096215094e-21
2929,6.788122072367395e-22
2930,4.96363505421841e-25
2932,9.541044492969864e-17
2933,1.7788708558169777e-16
2939,1.7772066220344045e-17
2943,5.012724401477198e-23
2946,1.6957736990073664e-18
2947,2.2722158399961716e-08
2948,4.5911841238047165e-17
2950,2.5554825841817416e-19
2954,5.8924823569362755e-18
2957,1.4754862335512065e-09
2958,2.5551542260021146e-16
2965,1.895533825009261e-20
2966,3.3684649573797726e-12
2967,4.388421276863671e-15
2968,2.985729015913136e-22
2974,3.690703809965775e-14
2982,7.762127755341542e-17
2984,1.3677974660785888e-10
2988,1.3708675568269718e-16
2989,7.994432758424395e-12
2990,1.3337781626994297e-22
2993,2.0352644148001948e-17
2995,3.72353416871396e-14
2996,2.4649392067395065e-24
2998,6.08509035231005e-22
3000,5.901224805297906e-15
3001,3.877045195840701e-08
3003,1.1150636601679408e-17
3005,2.6835202110685202e-70
3008,8.099152165128562e-08
3010,1.1532715404364597e-08
3017,1.023107826520515e-17
3018,8.325098889657356e-11
3020,1.9896454875881197e-25
3021,3.3072306712193498e-24
3022,8.16089991021965e-16
3027,1.025040240441869e-11
3029,8.428092957445408e-14
3031,5.797355376571403e-23
3035,3.251868842892143e-19
3036,2.6459855780767467e-15
3037,3.00526820121222e-19
3043,6.952127772318742e-19
3046,5.615162648745775e-13
3050,6.932068939790481e-72
3053,3.594333830660415e-18
3054,1.8906312689753476e-21
3057,1.3430595894943213e-14
3061,6.359965008592774e-22
3064,7.13970531426816e-22
3068,1.1350867794673429e-20
3069,4.959941138113626e-13
3071,1.9713537675307603e-16
3073,1.0160387897803088e-14
3074,7.107131539645006e-07
3075,5.1553268508638126e-18
3076,2.5498378476704165e-16
3077,1.7840345369479134e-17
3078,2.980201140827761e-21
3079,1.4314721644964458e-15
3080,5.217374773136036e-13
3081,2.2192902199818107e-16
3085,1.8003680053912123e-13
3086,9.14535143239535e-19
3089,5.007941377662292e-17
3091,2.020390928573077e-15
3092,8.974251989634032e-14
3096,3.401747501190278e-23
3097,5.016901466835626e-09
3100,4.044110676572971e-09
3102,5.1941535623098916e-20
3103,5.4210278528446895e-17
3106,1.6318476129595233e-10
3108,1.1771133703185707e-23
3109,1.7020229377103284e-18
3111,6.470681940112555e-18
3112,2.632102679583678e-17
3114,2.3777614852128696e-21
3117,4.899699354949159e-07
3120,6.344690566199258e-20
3123,1.2099563296139166e-17
3124,8.04409364010222e-21
3128,2.8310167794778768e-12
3129,3.2210071877925156e-10
3131,7.457235004058321e-22
3141,8.289012609775536e-17
3143,3.4824046058196956e-13
3148,1.4938463741691065e-21
3152,4.395558505271415e-21
3158,1.3258523286456778e-12
3159,7.241895652324324e-20
3160,3.1820460310749365e-20
3161,4.875195753292296e-18
3162,1.220846391413921e-14
3163,2.1179656190604956e-20
3166,1.4099023396724554e-19
3168,3.602763823227161e-17
3169,1.1820625182849944e-20
3170,4.5187725312542433e-07
3172,9.36349174471269e-152
3175,2.7467059322785206e-20
3176,9.939600237383705e-23
3182,3.238545010761252e-13
3183,5.332775571107416e-18
3184,3.960666789747393e-12
3188,1.175734507946925e-16
3191,9.427333798849858e-18
3193,7.730019451216273e-22
3194,6.1867168045692295e-21
3196,1.1835088709803548e-18
3200,7.294842076491229e-13
3202,1.855773086776336e-16
3204,1.0635067318187881e-16
3208,7.778794815414521e-17
3209,5.633174880305973e-20
3210,4.005336575781761e-19
3211,3.9224617233995724e-22
3212,1.0067912157484139e-20
3213,5.424166148261133e-12
3214,5.52336262797991e-15
3223,6.15298275724946e-20
3226,1.536285492238797e-17
3232,8.237659705193665e-13
3234,2.861840969203174e-12
3235,3.524195744397032e-18
3237,8.167490670398266e-18
3238,1.921469832527074e-13
3239,8.810274694461786e-23
3240,4.8070001892908686e-24
3242,4.580882161486226e-24
3249,1.540824992659797e-15
3250,5.89898297042119e-17
3251,9.223750631301376e-19
3253,2.161289373429038e-12
3257,5.6037790066362e-18
3258,1.2776449522947951e-12
3259,1.1625328933573664e-21
3265,2.7715556389392017e-21
3266,3.88285619581143e-75
3270,1.7439851358616195e-17
3271,1.4348869296456451e-27
3272,5.0058047141100985e-22
3277,3.706283124219023e-18
3279,5.425222348136162e-10
3280,1.3420982159590831e-21
3281,1.2205259402998601e-15
3282,6.321682658934174e-17
3290,6.048237806195689e-13
3293,7.132161585956879e-15
3294,8.697313576397134e-23
3295,1.226453661207028e-18
3297,6.6326861793889305e-18
3298,2.447721510007764e-79
3300,1.0657337411698829e-19
3302,2.24740820422995e-09
3307,3.866003592888237e-26
3310,6.060548557029112e-23
3314,8.434877825670372e-23
3321,9.096381726902209e-20
3323,2.7756561492011076e-23
3324,1.7705201037283768e-20
3326,4.481318749233092e-17
3327,1.768315494262854e-25
3330,7.978542684076505e-24
3331,7.318959529548666e-15
3332,1.6241655087140085e-13
3340,2.116407407063198e-18
3349,3.834357373342061e-20
3351,8.014554002419931e-23
3352,2.0014325624857045e-17
3358,1.5290131870219616e-17
3359,1.2658971140949534e-18
3360,4.1700330271685924e-19
3361,1.0971129192686297e-12
3363,9.983823878489974e-16
3367,9.49355228051708e-24
3369,2.189624646212995e-25
3371,5.2913534035472416e-71
3376,4.476237309886696e-19
3379,9.130349219045294e-15
3380,9.695267886918356e-20
3386,4.255825748393986e-15
3390,2.6484801075134947e-08
3391,3.37775129721491e-18
3392,1.9555272982977542e-17
3401,3.864549773391576e-24
3403,3.809665819339903e-16
3405,4.551597720340128e-15
3411,7.02432542725481e-19
3415,1.2450625733263208e-21
3416,2.762741419991084e-19
3420,2.4444470182722075e-22
3424,3.233709055616756e-17
3425,1.237753715753045e-76
3433,4.4469471344667765e-10
3434,6.66105311185995e-14
3436,1.3029766530951533e-15
3441,5.607059891348926e-20
3447,1.012959315878559e-17
3450,8.780681821535251e-10
3452,4.5947624940147375e-21
3456,1.0926812617244531e-15
3458,4.8410121645539125e-23
3469,1.939072137393629e-22
3472,2.991533316732964e-15
3473,4.1994022327475e-22
3474,3.9316864969398785e-19
3475,4.970844060258271e-23
3484,1.5013327810130273e-21
3485,3.28413132791703e-08
3491,3.1551536069333955e-13
3492,2.938572792395709e-15
3493,6.214275309151674e-17
3498,1.4612392387230147e-16
3499,1.6969853386216024e-18
3500,4.0063280832088753e-16
3505,8.487190164099242e-20
3506,2.265570444809418e-26
3508,1.855687919903313e-11
3510,1.0647965316772418e-16
3512,5.998514568306153e-24
3513,1.8177294684377018e-20
3514,5.79364048609496e-17
3516,2.2511083985319803e-18
3523,2.0355565827719628e-16
3524,9.082131374856512e-19
3525,1.3629686994025444e-17
3531,7.040677841432962e-20
3532,5.3774189938286014e-14
3538,3.871410894518418e-15
3542,1.464056382928148e-18
3543,2.1528549959080411e-19
3546,5.645510080129065e-74
3547,5.368470959074978e-19
3550,1.3050722077247175e-12
3551,1.35418269504258e-18
3554,4.038068037598831e-13
3557,3.783225889981832e-09
3561,4.6647807802203175e-17
3568,1.2811178864847934e-13
3569,3.8044523412827167e-06
3570,3.3519374015211767e-14
3571,1.7886376991962736e-13
3572,1.6562590201290082e-19
3573,1.5124833324559732e-74
3575,2.071302923845971e-26
3581,2.3711958650472595e-77
3584,3.0443243490403603e-15
3586,4.554466838838746e-16
3588,6.547986456490953e-14
3591,7.469566203711443e-15
3592,1.3049519464385616e-17
3593,2.296524193755654e-18
3594,9.259582507623696e-19
3595,5.91293225644001e-20
3597,9.026660831353974e-21
3598,2.312322315701658e-13
3599,1.231052156051605e-16
3601,8.922842056337427e-18
3607,1.0794385782757115e-21
3609,1.1656461312624853e-15
3612,7.579165394730033e-12
3614,1.0386926158322433e-19
3615,8.493873506257816e-19
3617,6.72380118636653e-16
3618,5.389260992779602e-10
3619,3.9390832142593835e-23
3621,5.40377276344473e-21
3624,1.3606171571762588e-16
3629,2.526829234238277e-13
3632,3.61520166829909e-17
3633,1.5332619853716722e-20
3634,4.8076684647983134e-12
3635,7.828262347868874e-19
3636,6.051040638858284e-19
3637,0.0
3638,2.8048868869422333e-13
3645,2.1770670855772123e-14
3649,3.788727980959893e-24
3650,1.3921021556345162e-22
3658,1.3632871764760162e-18
3660,1.9730594062865426e-10
3662,2.5901776766185455e-19
3666,2.9179398390821366e-14
3667,7.888934197249496e-09
3668,8.696711521590653e-19
3670,5.646876409637261e-20
3671,3.188021714850447e-17
3672,1.097126661958995e-17
3675,1.0817201720012664e-18
3678,8.228095702204952e-22
3679,2.4001068849052653e-18
3681,4.098194806773147e-16
3682,5.507824442135894e-78
3685,1.720186473060426e-21
3690,8.05964246514157e-18
3694,2.529606931748179e-19
3695,2.6048667728035228e-20
3696,5.237593400377456e-21
3697,4.444956323762974e-19
3702,4.912456204932535e-21
3709,0.0012917079291577779
3711,5.6108230865796296e-18
3714,6.376845272549297e-14
3715,2.4244864554709325e-18
3722,9.334149570882153e-19
3725,1.0419472894034883e-18
3726,6.890991001569637e-13
3727,1.389081243491871e-15
3730,2.7505593593798027e-15
3734,6.901939581297917e-16
3735,9.221735041041775e-22
3738,3.1483503966848612e-15
3745,1.923099630547596e-16
3748,6.886440661707541e-17
3753,3.1382044428411525e-14
3755,1.815819785008698e-13
3758,2.3111194549880803e-09
3760,9.969838219516408e-18
3762,1.624450127243289e-13
3763,9.425315012817393e-16
3768,1.4243644906803715e-12
3775,8.412418895744198e-21
3783,1.876759690718191e-19
3786,2.696768990218982e-18
3787,8.18822104885342e-15
3789,4.8009363731634515e-14
3791,4.073613905213747e-16
3794,3.771072025219124e-18
3797,1.1063411069906142e-21
3802,2.0040875205781892e-22
3803,6.007422171213858e-21
3804,3.409439459501439e-23
3805,2.5721765550128865e-21
3806,4.6701100148604655e-17
3808,7.799641378461063e-12
3809,3.591747727310122e-16
3813,1.6869480830278716e-19
3816,1.3318697818942507e-25
3817,9.318549891395952e-75
3818,5.81522218879838e-09
3823,4.991452730877419e-22
3824,1.3079110060892118e-75
3825,1.1683227532985116e-21
3827,8.581415556802624e-22
3830,5.038829601661491e-08
3832,1.3496094922906818e-18
3834,5.594352038580867e-20
3837,9.10671949511423e-11
3845,1.2159000153633513e-11
3846,4.7503857620717735e-22
3847,6.431616427160191e-16
3849,1.7588101359704866e-22
3852,6.565846670850867e-18
3853,3.908376853605999e-21
3856,4.3606977485709895e-13
3862,3.3179729074344385e-13
3864,4.887016096021498e-18
3867,2.6035466235299744e-25
3869,1.2499421529365503e-13
3871,5.6862195594864177e-11
3872,4.7083230524172735e-18
3876,1.5056895786559003e-20
3878,1.2570946594263453e-11
3880,4.461956188828959e-15
3882,4.788259807962747e-25
3887,1.8919210682380985e-18
3888,2.9756826372775244e-12
3890,9.675455255171757e-21
3892,0.00019166139280839663
3893,1.2894111253721102e-10
3896,8.182925114827326e-20
3898,7.481813095080011e-17
3900,5.525751688385722e-25
3902,1.246565121033485e-13
3904,4.027155268518491e-18
3906,2.5345951164563354e-18
3907,5.4654302585542e-16
3908,1.2935921030583947e-26
3912,1.7234206826189427e-20
3919,2.1234104531248546e-05
3920,1.6206563457440764e-20
3922,9.505903984538515e-12
3923,9.685580935871594e-20
3925,2.270420633041491e-13
3928,1.0121198539675476e-13
3930,6.2470779224141486e-24
3935,3.0806827379453484e-13
3936,2.1979857447116093e-22
3939,9.328481782878365e-14
3941,2.197859821580637e-19
3943,6.411109999845581e-07
3945,5.12739740956143e-20
3946,1.698099550859964e-20
3948,3.144269343662141e-22
3950,1.0854821531699269e-85
3951,0.00015793218917231408
3952,1.239153003750404e-24
3954,4.300187747458309e-21
3956,2.596674688770051e-22
3957,2.219565225370212e-21
3960,1.2972090248640883e-17
3962,2.7765062955000506e-20
3963,8.57571200949225e-17
3966,1.781445946354399e-17
3968,5.5683590157299914e-27
3969,4.1605802266869003e-22
3970,6.238089876998652e-16
3974,2.9449927254733223e-16
3975,4.7352856572746957e-17
3978,1.662485461096327e-17
3979,6.297771694311508e-20
3981,5.532429504353232e-19
3983,8.942558928569106e-14
3985,2.857441793176179e-20
3986,4.620054555267008e-69
3988,8.088433426630828e-13
3989,2.5992404415864856e-15
3992,4.139451266711682e-21
3993,4.176384824489812e-24
3994,5.625269992897064e-72
3995,8.121829651655775e-18
3997,9.066523720825369e-19
3998,2.5555923783261825e-11
4001,1.1612678993071944e-10
4006,7.779039393012697e-13
4008,4.505469602987603e-08
4009,2.378871382277997e-21
4019,1.598085478634702e-21
4022,6.773264700459659e-18
4023,1.8294274708261337e-14
4026,2.358679638360676e-14
4029,1.4626346618926282e-10
4030,2.469992675640993e-21
4031,6.331046897254347e-20
4037,1.6246013869076721e-22
4039,3.118673632860362e-15
4040,5.954318938573299e-70
4045,5.986217755491829e-20
4051,5.718072548660826e-14
4055,2.6091771122615625e-18
4056,8.38326425587697e-15
4057,3.2300056994223665e-19
4060,1.8400408679248564e-20
4069,2.495376093279776e-11
4070,1.1877643109743277e-18
4072,3.2101988478562405e-16
4076,5.585953499148529e-15
4077,9.605265824348692e-13
4078,1.0858597073970584e-12
4083,2.558466371240099e-18
4084,1.241824371213042e-16
4087,3.6358522569635016e-18
4088,1.3429680787517753e-18
4089,4.0585620874217486e-23
4090,4.7548919445691636e-09
4091,6.777073404043354e-16
4092,1.7497427936672138e-16
4093,8.757614673315753e-18
4097,3.69583488122875e-18
4100,9.399098268318468e-18
4102,5.987380641409691e-19
4104,3.8163107053291e-13
4105,7.617765854605972e-16
4111,3.3548870297430183e-77
4118,2.0086692630351665e-14
4121,1.1996196742677012e-18
4122,2.261850854384504e-15
4124,2.9738769323644373e-15
4126,1.4145896718592422e-23
4129,6.31894297463356e-17
4130,9.731692016429662e-75
4131,6.172645462377234e-17
4132,2.4513748449108415e-19
4133,9.797550894452652e-11
4138,2.881942765520893e-24
4140,1.0687409169016581e-06
4143,5.2219527909259094e-20
4145,7.819515953800129e-24
4148,5.414551270565012e-19
4149,1.2558730158368756e-18
4150,7.626796019497071e-12
4151,1.4139189115384045e-14
4154,4.366695574648078e-12
4159,3.5028888479021726e-16
4160,1.8311027137427426e-17
4162,9.98492628299982e-16
4163,1.2381741842601161e-15
4166,3.648875259299031e-12
4167,3.2484623320192465e-18
4168,1.245200921565401e-19
