id,redemption_status
3112,1.1913141e-06
3114,3.0527612e-12
3117,0.0020822315
3120,1.9764376e-10
3123,1.2823233e-07
3124,8.363042e-13
3128,4.4038675e-06
3129,0.00010207719
3131,4.2659688e-13
3141,1.0514846e-08
3143,3.1893425e-05
3148,1.4192016e-10
3152,1.6918706e-08
3158,9.2999224e-05
3159,1.939677e-11
3160,4.602978e-10
3161,1.7459898e-11
3162,1.3341928e-07
3163,1.0797093e-09
3166,4.621734e-10
3168,5.7345302e-11
3169,6.2781713e-10
3170,0.0026775685
3172,1.2504087e-08
3175,3.2697862e-08
3176,4.0936435e-11
3182,1.339945e-05
3183,2.5680768e-11
3184,8.57955e-06
3188,4.844728e-10
3191,6.102947e-10
3193,7.4206336e-12
3194,2.4638425e-11
3196,2.3563e-10
3200,1.757696e-06
3202,4.130795e-06
3204,1.3553939e-08
3208,6.3421157e-10
3209,3.8737626e-09
3210,8.381643e-10
3211,4.6831887e-12
3212,6.389746e-11
3213,3.927281e-06
3214,3.3033416e-08
3223,7.577149e-11
3226,1.6168471e-08
3232,1.9535571e-05
3234,0.00034889634
3235,1.1808286e-06
3237,5.8906604e-09
3238,1.8218586e-06
3239,6.2804796e-11
3240,2.122248e-11
3242,4.080917e-09
3249,1.8439266e-06
3250,5.591746e-06
3251,1.1275797e-07
3253,0.0002638937
3257,3.3869664e-11
3258,3.1747231e-06
3259,8.2931075e-12
3265,5.1621138e-11
3266,6.296147e-10
3270,1.0932724e-09
3271,2.9813175e-15
3272,1.214021e-10
3277,8.5284896e-10
3279,3.9834045e-05
3280,1.0429317e-12
3281,4.856987e-10
3282,1.7305813e-09
3290,2.8520213e-07
3293,4.6256417e-07
3294,2.437754e-11
3295,3.3507536e-10
3297,4.7960337e-11
3298,9.139337e-14
3300,1.8223194e-07
3302,0.0016490441
3307,1.9366437e-13
3310,1.1292305e-11
3314,3.8841497e-13
3321,5.9887195e-10
3323,1.07304866e-10
3324,5.01309e-12
3326,1.5604238e-08
3327,4.925004e-13
3330,4.7736846e-14
3331,2.2418432e-08
3332,2.5307618e-06
3340,3.6529174e-12
3349,9.521806e-10
3351,3.127972e-11
3352,1.2062615e-09
3358,1.7149584e-11
3359,6.7911156e-11
3360,1.9915427e-07
3361,3.055539e-05
3363,2.1222296e-07
3367,5.2866614e-13
3369,3.111808e-12
3371,5.845644e-09
3376,3.4261034e-09
3379,2.1822134e-06
3380,9.922332e-12
3386,2.1232836e-08
3390,0.026054919
3391,4.913558e-09
3392,3.254573e-08
3401,3.9197205e-11
3403,1.5952122e-07
3405,3.1191694e-09
3411,8.991852e-09
3415,1.13266514e-10
3416,4.6170204e-10
3420,1.2915639e-11
3424,9.233099e-09
3425,1.5988372e-11
3433,0.0022302712
3434,3.939728e-06
3436,3.5740058e-08
3441,5.4041407e-09
3447,1.0294963e-08
3450,0.0018780429
3452,1.6132158e-11
3456,2.1518554e-08
3458,4.7583562e-11
3469,9.412269e-11
3472,2.0700262e-09
3473,6.598331e-10
3474,1.224181e-12
3475,9.066157e-10
3484,1.2510116e-09
3485,0.00082676834
3491,4.921176e-05
3492,3.2635163e-09
3493,7.5633205e-10
3498,1.2368402e-09
3499,2.3225012e-07
3500,7.992776e-09
3505,1.6056882e-08
3506,2.70311e-13
3508,1.8894545e-05
3510,1.90968e-09
3512,2.9359967e-12
3513,1.2119479e-10
3514,2.5767886e-09
3516,1.733128e-09
3523,3.0997933e-09
3524,1.7821669e-10
3525,2.7247917e-11
3531,3.470422e-11
3532,1.3125601e-09
3538,9.2998365e-09
3542,1.6945784e-10
3543,7.893613e-10
3546,1.6227906e-09
3547,2.39107e-10
3550,6.2242048e-06
3551,1.7737813e-09
3554,3.015826e-08
3557,0.001687504
3561,4.0502868e-09
3568,5.488469e-09
3569,0.0020763406
3570,1.8710698e-05
3571,0.00023393077
3572,3.906463e-12
3573,2.9441393e-08
3575,6.498563e-13
3581,6.792492e-10
3584,2.5532168e-07
3586,7.3095396e-10
3588,1.608966e-07
3591,1.3595306e-05
3592,1.196071e-07
3593,4.6752975e-09
3594,8.5503965e-10
3595,2.1770246e-09
3597,1.0460599e-11
3598,6.166371e-08
3599,1.1685134e-09
3601,4.6234246e-11
3607,8.9005747e-10
3609,3.6871768e-06
3612,4.6065237e-05
3614,4.2801487e-10
3615,1.3452996e-09
3617,3.528839e-08
3618,0.0039582714
3619,4.5761714e-11
3621,9.2226825e-12
3624,1.1781864e-08
3629,5.4937075e-08
3632,3.98506e-09
3633,6.38691e-10
3634,0.0005264477
3635,5.1716587e-09
3636,1.87876e-10
3637,4.3898517e-08
3638,1.1282735e-07
3645,1.0569055e-08
3649,6.0717953e-10
3650,1.00339764e-10
3658,6.840891e-08
3660,2.9010866e-05
3662,1.3864317e-10
3666,1.1582644e-06
3667,0.0010634733
3668,9.2762935e-09
3670,4.4725074e-12
3671,2.2539672e-09
3672,3.9615644e-10
3675,1.4742922e-07
3678,3.1106452e-12
3679,1.7051709e-10
3681,3.093416e-08
3682,1.3493663e-11
3685,2.4696469e-12
3690,2.2341241e-07
3694,9.3730176e-11
3695,3.2507528e-11
3696,2.3350897e-09
3697,2.2289817e-10
3702,4.6933228e-11
3709,0.08353666
3711,5.936858e-10
3714,1.46181165e-08
3715,1.728305e-07
3722,7.7432094e-07
3725,5.938817e-10
3726,1.3356237e-07
3727,3.3215992e-09
3730,2.2970259e-08
3734,1.3489034e-06
3735,3.18623e-11
3738,2.6318596e-09
3745,8.816222e-08
3748,3.2568895e-08
3753,3.660873e-07
3755,9.444934e-06
3758,3.062602e-05
3760,2.7069114e-10
3762,2.9121377e-06
3763,1.594366e-08
3768,1.0320942e-05
3775,9.6929625e-08
3783,4.9908944e-10
3786,1.7335752e-08
3787,4.4349274e-08
3789,1.7219219e-09
3791,1.2966934e-06
3794,1.0963661e-07
3797,3.684386e-11
3802,3.9240458e-10
3803,1.8413712e-10
3804,6.061514e-12
3805,5.2540867e-11
3806,1.2098215e-09
3808,5.8443412e-08
3809,8.383278e-09
3813,1.9817363e-11
3816,8.425512e-14
3817,6.151898e-08
3818,0.11582807
3823,7.872556e-12
3824,1.4847595e-10
3825,1.7742398e-11
3827,3.2227002e-11
3830,2.2450718e-05
3832,2.8209355e-09
3834,6.042096e-09
3837,0.00077603594
3845,2.9267769e-05
3846,1.4490621e-11
3847,4.1240102e-07
3849,1.8012615e-12
3852,6.215294e-11
3853,7.795299e-10
3856,2.9880579e-05
3862,2.4288244e-07
3864,1.666788e-08
3867,4.4344931e-13
3869,1.5958331e-07
3871,1.4678525e-05
3872,1.025914e-10
3876,2.0262425e-10
3878,1.0458103e-08
3880,3.4454813e-06
3882,4.9198146e-12
3887,9.2506385e-09
3888,1.5004096e-06
3890,3.715974e-08
3892,0.010691655
3893,5.888747e-06
3896,2.4751243e-10
3898,1.5058904e-10
3900,2.820128e-13
3902,3.0454112e-07
3904,7.310752e-10
3906,2.3546271e-07
3907,1.5506084e-05
3908,4.699779e-12
3912,1.7655985e-10
3919,0.04898516
3920,1.7487812e-09
3922,5.984973e-06
3923,4.417582e-10
3925,0.0017148481
3928,1.7755833e-06
3930,3.4412397e-12
3935,0.00360646
3936,5.2454108e-09
3939,5.8900422e-09
3941,2.0559234e-07
3943,0.023579339
3945,6.0414104e-11
3946,1.1375142e-11
3948,7.0189885e-09
3950,1.1121789e-08
3951,0.0072408244
3952,5.5243554e-13
3954,7.472974e-12
3956,1.1138793e-12
3957,3.1965262e-13
3960,2.5918572e-09
3962,5.477736e-10
3963,2.1617168e-11
3966,6.6520136e-09
3968,8.8044325e-14
3969,4.0206338e-11
3970,1.33187585e-08
3974,3.3359608e-09
3975,1.0720662e-11
3978,7.0074178e-09
3979,1.9667205e-10
3981,9.264128e-09
3983,3.850116e-06
3985,3.6116062e-12
3986,1.8810664e-07
3988,3.522289e-08
3989,4.7958945e-08
3992,5.4436897e-13
3993,4.8264635e-11
3994,2.0681012e-08
3995,4.422727e-09
3997,1.780975e-09
3998,4.0841264e-06
4001,5.0534777e-06
4006,1.7956385e-09
4008,0.0012728676
4009,2.2845884e-10
4019,3.4363064e-09
4022,7.053623e-10
4023,3.5368748e-07
4026,1.5246221e-05
4029,5.26341e-05
4030,7.1036727e-10
4031,9.733652e-11
4037,5.0470603e-13
4039,6.7314945e-06
4040,4.4518437e-08
4045,1.9916904e-08
4051,5.0119525e-06
4055,7.78707e-09
4056,5.6865e-07
4057,1.0987294e-11
4060,1.1548914e-12
4069,0.00018990475
4070,9.236489e-11
4072,1.0377077e-07
4076,2.0131e-09
4077,1.4065234e-06
4078,6.1347845e-07
4083,2.4789397e-08
4084,2.8923908e-09
4087,1.8710521e-08
4088,1.4668096e-10
4089,4.5209665e-12
4090,0.00021559885
4091,1.2405673e-07
4092,1.5900466e-07
4093,1.65608e-08
4097,1.118513e-10
4100,2.4957043e-09
4102,6.661253e-10
4104,7.495509e-06
4105,8.953951e-11
4111,1.272317e-10
4118,6.355321e-08
4121,4.2595663e-11
4122,8.072125e-08
4124,8.868907e-09
4126,5.3052202e-12
4129,8.038075e-09
4130,1.969214e-09
4131,6.7983084e-11
4132,2.9513426e-11
4133,8.694505e-05
4138,5.382789e-11
4140,0.017625192
4143,1.2790227e-10
4145,6.2346836e-11
4148,2.34738e-08
4149,1.672903e-08
4150,1.3967202e-06
4151,1.8067639e-06
4154,0.00014279276
4159,6.182034e-08
4160,1.2684594e-10
4162,9.550148e-09
4163,4.1502355e-07
4166,8.776038e-07
4167,3.183216e-08
4168,1.8721058e-11
4170,6.607521e-11
4172,6.0132512e-09
4175,2.3214006e-05
4179,1.8877337e-07
4184,2.6924818e-11
4186,1.3821261e-09
4189,3.861009e-09
4191,4.728613e-09
4193,3.871875e-11
4194,6.4649765e-07
4199,4.122326e-06
4200,2.6856375e-09
4201,8.275205e-08
4204,2.0105374e-06
4205,4.8116462e-11
4209,5.3600785e-10
4210,1.4281171e-06
4212,1.0160298e-09
4213,1.637676e-12
4215,2.9667338e-11
4216,1.6131876e-08
4218,7.812904e-11
4225,1.40492114e-11
4229,1.0419053e-09
4233,3.1784311e-06
4234,1.2253619e-10
4235,4.696061e-07
4241,0.00040359216
4242,9.952445e-13
4250,5.770494e-07
4252,1.8342239e-10
4256,7.211683e-11
4257,2.6778305e-10
4261,9.857466e-11
4264,5.2881016e-10
4271,1.561538e-06
4273,8.589402e-09
4275,2.1625357e-09
4276,1.189372e-08
4280,1.2071607e-06
4282,9.492113e-12
4284,2.7268598e-08
4286,3.471925e-06
4287,9.949537e-10
4289,1.1960653e-07
4290,2.2429547e-06
4291,1.3789622e-07
4295,2.9787245e-06
4299,1.8910448e-10
4301,0.0012475675
4302,0.026002768
4310,1.7670091e-11
4311,1.2884312e-08
4312,2.5827105e-05
4316,8.646456e-09
4319,4.0529375e-09
4321,2.5612518e-12
4323,2.181039e-07
4325,0.0044891196
4331,7.428294e-07
4332,2.1336022e-09
4335,8.264172e-14
4338,3.122428e-11
4342,1.398396e-10
4343,6.770058e-06
4346,1.4867299e-09
4347,2.2928665e-05
4349,1.6113616e-07
4351,5.185368e-09
4354,4.5860236e-09
4356,1.2830554e-12
4358,2.593563e-06
4359,0.00011415482
4360,1.2075057e-11
4361,1.01381285e-10
4365,3.3523424e-08
4367,5.585013e-07
4369,9.647028e-10
4371,0.016201997
4374,6.0598787e-10
4377,9.656367e-07
4380,3.4230613e-08
4382,8.420877e-08
4384,4.540395e-11
4385,1.0796439e-08
4390,2.8577e-06
4395,6.260835e-09
4396,1.0199116e-08
4397,1.213327e-09
4400,3.980029e-05
4401,3.856117e-05
4403,6.9919065e-07
4407,2.717968e-06
4413,3.5388682e-12
4414,3.007718e-06
4415,5.507194e-05
4416,5.0380754e-07
4418,3.846053e-12
4419,1.0464283e-09
4422,3.2035052e-07
4423,5.8373566e-12
4424,1.0563573e-08
4426,7.068552e-12
4427,6.263074e-11
4429,1.3936852e-06
4431,4.1752013e-08
4439,7.533212e-11
4442,1.6136506e-10
4449,8.47425e-10
4452,1.6101651e-09
4454,1.316521e-10
4462,3.8625884e-11
4463,2.357138e-12
4474,7.253313e-12
4476,1.7621166e-10
4477,2.7910823e-09
4478,7.2273133e-06
4479,1.2711993e-07
4481,2.57494e-10
4488,1.4335554e-10
4491,3.5081071e-09
4495,3.415848e-08
4496,2.0764034e-10
4497,2.4490955e-06
4498,0.0005639389
4503,7.946719e-07
4504,2.1743988e-08
4506,4.562251e-12
4511,4.4997604e-12
4513,8.589162e-06
4514,1.688112e-08
4519,5.2233187e-08
4521,1.9556817e-10
4523,8.107575e-10
4531,1.7002506e-10
4532,4.3495227e-15
4534,2.1109583e-09
4537,5.023488e-11
4541,5.539484e-10
4543,7.812904e-11
4544,0.00015799495
4546,8.356372e-07
4547,1.7854357e-11
4548,1.6921383e-12
4549,1.24746915e-08
4550,8.449129e-08
4551,1.0289137e-07
4553,2.1347521e-11
4557,1.1999448e-08
4561,3.7212015e-08
4562,2.0781399e-09
4563,4.425744e-06
4569,7.122945e-12
4570,2.2832455e-11
4573,1.1529389e-05
4575,3.4076035e-07
4582,1.5186866e-09
4583,4.876676e-10
4587,0.02257486
4589,1.1143538e-07
4590,1.4298751e-09
4591,8.820023e-12
4593,2.5583745e-07
4596,3.8380003e-07
4600,6.4436034e-09
4601,1.1554148e-10
4602,2.3428118e-13
4603,2.7267204e-11
4605,3.8725084e-08
4607,3.5305977e-11
4612,3.1831314e-07
4618,2.3996252e-08
4620,2.3121036e-11
4622,2.7904669e-05
4625,3.3153537e-08
4628,1.5949833e-08
4630,1.186676e-07
4634,5.1112926e-05
4639,9.817505e-10
4642,1.0268287e-09
4643,1.02831095e-08
4644,1.3847158e-11
4645,1.6840372e-12
4646,5.6734625e-06
4652,2.7972394e-06
4653,6.8263874e-11
4656,8.220739e-09
4658,4.852245e-05
4660,6.3410124e-11
4665,1.2608798e-11
4666,8.4452253e-13
4670,1.6993827e-09
4671,1.2747902e-05
4672,2.5921028e-14
4673,6.4558215e-08
4675,4.8466266e-08
4676,0.0032039678
4683,5.5584573e-05
4686,1.0125852e-07
4689,1.1437172e-10
4694,2.4852121e-12
4697,3.1976262e-07
4698,5.3901428e-12
4701,5.535188e-09
4704,3.318851e-06
4705,9.951539e-08
4711,1.6146151e-09
4717,5.5607935e-10
4719,5.416836e-07
4721,3.8645653e-10
4722,5.697653e-09
4725,1.7149976e-11
4726,1.667515e-07
4727,6.4089824e-11
4728,0.00022554166
4730,0.00041217307
4731,1.1308733e-06
4733,9.248952e-11
4734,6.003437e-06
4735,3.3202355e-10
4736,3.629029e-07
4739,9.532418e-10
4740,3.0162794e-09
4741,1.2347357e-12
4743,3.2820607e-10
4744,1.3615827e-10
4745,2.5108442e-13
4746,5.932486e-11
4748,2.0389567e-08
4751,7.006629e-09
4752,1.1584981e-13
4753,3.352131e-08
4756,1.3818519e-09
4761,3.5644316e-05
4763,1.7209901e-08
4764,2.991319e-08
4765,1.876433e-13
4767,7.9005795e-12
4770,1.8948394e-10
4773,0.00051489426
4774,6.793714e-09
4776,1.2398128e-05
4777,2.8601754e-10
4778,0.00015805507
4790,4.1320096e-08
4797,3.6269904e-10
4802,3.8196333e-08
4803,2.1203573e-06
4804,2.3831728e-08
4806,4.3029395e-06
4808,1.0543574e-10
4809,2.4896008e-12
4810,3.918478e-06
4815,1.5249525e-14
4816,1.8762202e-11
4817,7.965431e-08
4818,2.6781397e-08
4821,0.002601064
4825,6.0401434e-11
4827,4.200053e-06
4831,5.9426077e-07
4832,2.6700617e-11
4835,1.3125795e-10
4837,0.00028299648
4839,3.67748e-10
4846,5.344846e-10
4847,0.00026113106
4848,2.58321e-07
4852,5.4322836e-08
4854,1.9364647e-11
4856,3.7830872e-10
4859,5.824447e-11
4860,1.2866313e-05
4863,5.3381278e-08
4866,1.5265758e-07
4870,3.011435e-08
4872,1.628491e-07
4873,4.395991e-09
4874,4.7994675e-10
4875,2.2710172e-09
4876,0.00043550975
4878,1.0981659e-11
4879,1.2979179e-07
4881,1.6274486e-10
4883,2.5540648e-06
4884,1.03317525e-07
4885,3.1621356e-10
4886,4.7838617e-12
4888,4.2144443e-09
4889,1.9053166e-10
4893,6.9049483e-10
4900,3.8528705e-10
4903,1.7002968e-07
4904,6.599708e-12
4906,8.797887e-10
4910,2.19185e-08
4915,1.6571344e-13
4917,1.7294495e-09
4919,0.00013934878
4921,4.1289447e-08
4925,2.8260447e-10
4926,2.8782763e-08
4928,9.429434e-10
4930,2.1458457e-09
4936,1.3709052e-12
4938,2.509242e-08
4943,0.0014235378
4946,4.2309048e-10
4948,1.564332e-10
4949,5.1128643e-11
4960,1.0671756e-08
4963,3.1872747e-07
4966,2.94306e-09
4967,1.4509662e-07
4968,4.7783652e-11
4970,7.147777e-10
4971,1.6330758e-11
4972,8.9829116e-11
4973,7.3082354e-08
4974,4.5090545e-09
4975,6.479112e-08
4981,1.8592942e-12
4983,1.2762456e-06
4987,6.03936e-11
4988,4.141357e-09
4989,4.451234e-06
4992,3.161368e-11
4994,3.9947627e-09
4995,2.6116545e-11
5000,5.8934886e-05
5001,3.5659964e-09
5002,1.0615739e-09
5009,1.1435957e-09
5010,1.7813429e-08
5011,3.1774968e-11
5019,3.0042234e-08
5020,6.846954e-05
5021,3.3955755e-11
5025,0.001774512
5027,3.0199925e-09
5028,0.004074071
5032,7.315055e-08
5033,7.7597625e-12
5035,3.5206016e-09
5039,1.1806554e-10
5040,6.7902697e-12
5041,2.0412311e-10
5042,5.6999376e-08
5050,8.656183e-11
5054,1.6120273e-09
5055,0.00019429428
5056,5.6664327e-08
5058,1.14114505e-08
5059,3.7083346e-08
5067,9.541146e-07
5072,0.0002688927
5074,5.022403e-07
5075,3.9574957e-13
5082,1.0931845e-05
5088,1.3739438e-09
5091,7.967294e-05
5092,2.1987546e-08
5093,3.6881652e-13
5095,3.6733024e-06
5096,2.5789443e-06
5098,8.800409e-09
5099,5.1790034e-06
5102,2.0952277e-07
5105,1.4009983e-11
5113,1.001171e-09
5114,2.686213e-07
5115,0.00018915063
5117,2.4499551e-09
5120,9.911738e-06
5123,5.950331e-08
5125,0.017006038
5128,8.495166e-12
5131,1.04928525e-07
5133,0.00045081915
5135,6.3481225e-09
5136,4.264922e-08
5139,0.00048164418
5141,9.275621e-09
5142,3.9826813e-09
5148,4.4258044e-14
5152,3.760889e-08
5153,6.553653e-07
5154,9.2122185e-09
5155,3.943148e-10
5157,5.6705924e-09
5158,8.448541e-10
5160,8.2637825e-09
5164,4.104129e-06
5165,7.405427e-14
5167,2.46992e-12
5170,2.4288267e-13
5171,0.00029547277
5179,2.2111753e-06
5182,4.0952964e-06
5183,2.4791808e-08
5184,0.00487744
5185,1.3430397e-05
5189,1.6641893e-08
5191,5.2431527e-12
5192,8.6576475e-12
5197,9.033128e-12
5198,6.6090442e-06
5199,2.6031947e-07
5200,3.283858e-10
5201,0.00020708583
5202,2.0131112e-09
5203,1.9826172e-07
5205,1.3002006e-10
5206,0.00021890289
5208,1.2437728e-07
5209,7.540274e-10
5212,1.0435049e-06
5213,3.9844097e-11
5214,5.9013434e-09
5215,3.6805363e-07
5220,2.1293143e-08
5223,2.1514623e-11
5224,0.87483203
5225,2.7736878e-06
5236,6.754602e-13
5246,4.0453548e-12
5248,1.2388565e-09
5249,5.054881e-10
5254,1.4557264e-12
5255,1.630345e-09
5259,0.0075900317
5261,1.3859994e-08
5263,1.7644556e-08
5266,3.1699773e-08
5267,4.5744247e-07
5268,0.6415843
5270,1.4997629e-09
5271,3.7548373e-09
5273,3.02416e-09
5274,4.06124e-13
5275,4.4547885e-09
5276,3.854747e-09
5277,1.4375043e-09
5278,3.594674e-06
5279,1.7771864e-11
5283,0.0020269898
5284,0.004631516
5289,1.05880815e-08
5290,1.627963e-11
5293,4.2555774e-05
5296,0.00025989636
5297,0.00045597285
5299,2.4914475e-09
5301,8.432424e-07
5304,5.3054e-09
5306,3.2904157e-10
5308,2.5852407e-06
5315,1.4792173e-09
5320,2.7560324e-11
5321,6.3555485e-09
5326,5.32376e-12
5328,5.1595447e-11
5331,1.4628123e-09
5336,2.5872784e-09
5337,7.1431344e-07
5343,3.0236494e-11
5345,7.093088e-13
5348,9.4806285e-07
5354,4.156212e-12
5355,9.356594e-05
5356,1.3979686e-11
5357,1.7050515e-09
5359,7.573068e-09
5361,6.0452e-08
5363,1.3866068e-09
5368,6.336959e-08
5369,1.12486605e-05
5371,7.0807946e-05
5372,8.027162e-10
5373,1.3726152e-10
5374,1.7604206e-07
5375,1.2988585e-08
5378,3.3599725e-12
5381,3.2695396e-10
5387,5.0762776e-07
5388,6.3273323e-12
5392,1.9975529e-08
5394,1.1931917e-05
5395,2.6620972e-08
5397,9.161587e-06
5398,2.3298636e-08
5399,7.0125785e-09
5400,2.1260564e-11
5401,2.2282367e-11
5403,8.3263046e-10
5404,1.0008426e-09
5406,1.094629e-12
5416,9.8782216e-08
5417,5.916324e-06
5419,3.503059e-09
5421,1.1167617e-12
5424,1.1636663e-06
5425,1.385784e-10
5427,0.011596361
5428,9.112955e-07
5431,3.3704317e-10
5432,1.9851054e-09
5433,9.2978636e-10
5435,2.120665e-08
5437,1.850531e-08
5439,6.591164e-09
5441,1.1999007e-09
5443,8.697404e-08
5445,5.798991e-09
5447,5.7549308e-08
5448,2.0084113e-11
5449,5.1939924e-08
5451,4.9702017e-11
5452,2.1417557e-10
5455,9.262679e-05
5458,0.00016106239
5462,1.6405743e-08
5464,0.008945405
5468,4.6033924e-06
5471,7.2515216e-10
5472,1.7882695e-09
5473,2.7242356e-11
5474,6.220569e-12
5490,8.2227225e-06
5492,0.07980736
5495,1.4762667e-12
5500,9.476198e-11
5502,1.0339535e-08
5507,3.5316618e-11
5508,3.2606715e-10
5509,5.355224e-10
5513,4.3847428e-10
5514,4.1433676e-11
5516,1.2237177e-10
5517,8.836803e-10
5520,3.9003515e-07
5522,0.0003906009
5523,2.2673468e-09
5525,1.3779078e-07
5530,1.6447718e-09
5531,0.000624
5534,3.3484264e-11
5535,9.5913535e-08
5536,4.692735e-07
5537,1.7479592e-11
5538,0.00010014285
5539,0.58871174
5544,4.4851833e-09
5546,3.3921483e-09
5548,1.4252889e-10
5552,0.00025903992
5553,7.0585875e-06
5554,1.7436287e-07
5557,1.1507166e-11
5558,1.0462006e-13
5563,1.0743737e-10
5565,5.1244503e-12
5567,9.89019e-06
5568,3.5645497e-12
5569,8.636207e-08
5570,0.14190559
5571,1.627614e-09
5573,2.6924818e-11
5576,0.004232976
5579,3.3332498e-10
5581,5.8711087e-13
5583,8.682947e-09
5584,0.0015178699
5585,2.1955633e-10
5586,2.349241e-10
5587,5.837139e-14
5588,4.947007e-09
5590,6.540308e-09
5592,4.3672257e-09
5593,3.859098e-11
5597,2.8622806e-11
5598,5.222166e-11
5601,1.3562654e-08
5602,9.641541e-11
5603,0.0002554844
5610,9.544808e-10
5617,2.0044066e-05
5618,1.4252325e-07
5620,2.467672e-10
5621,3.0590456e-07
5627,5.972991e-09
5631,1.6384619e-10
5633,1.847954e-10
5635,2.3974165e-11
5636,3.932918e-10
5638,3.6524176e-11
5641,6.0269234e-10
5642,2.7116812e-10
5647,3.09341e-08
5652,3.757685e-11
5653,1.6041324e-09
5655,7.7951377e-13
5656,0.0017757455
5658,0.0007632716
5662,3.4711525e-07
5663,4.394461e-11
5664,2.7437434e-11
5665,8.626492e-07
5668,0.00035453908
5669,3.0310954e-09
5670,1.7929536e-11
5672,3.5575147e-11
5673,1.4162217e-10
5674,3.3147496e-10
5680,4.9476796e-07
5683,1.1241814e-09
5686,8.19061e-09
5688,3.668913e-09
5696,2.060731e-11
5701,1.5718773e-07
5703,2.5762874e-09
5704,1.2440984e-10
5706,5.2573446e-11
5708,3.3537875e-12
5709,3.3227776e-09
5710,8.7207845e-06
5711,8.8729095e-05
5714,1.8952932e-08
5715,7.6212626e-13
5717,1.1150914e-11
5718,4.0933014e-06
5720,4.032292e-11
5723,3.2438312e-09
5724,1.5414224e-10
5725,0.00086610887
5728,3.5316618e-11
5730,1.0590717e-10
5731,0.0023210912
5732,3.3794196e-09
5733,4.6249224e-07
5734,3.4135632e-11
5735,2.0000022e-10
5738,4.1325798e-06
5740,3.4655322e-08
5742,0.00048966456
5745,5.3508984e-09
5746,5.6922084e-10
5748,4.5329407e-09
5752,2.0704317e-10
5753,8.435467e-10
5757,5.5131144e-09
5758,3.9311533e-05
5764,1.6192157e-10
5765,5.9976355e-07
5766,7.6901663e-10
5767,1.7283325e-08
5770,7.180229e-10
5773,5.800957e-10
5774,2.8006422e-10
5775,1.5078225e-09
5777,5.2146985e-12
5782,1.9800505e-06
5790,2.9123527e-13
5791,2.5404702e-07
5793,5.904538e-10
5794,6.837336e-05
5796,4.7430137e-12
5799,6.2065786e-10
5804,2.3567967e-08
5805,2.9728673e-08
5806,5.246044e-07
5810,4.6516813e-09
5812,1.0444915e-06
5818,2.8796077e-10
5819,3.2125816e-05
5821,7.552315e-08
5824,1.5305095e-10
5827,3.391215e-05
5828,1.4784027e-12
5829,7.2145463e-06
5832,8.210093e-07
5835,9.703382e-07
5836,3.660979e-09
5837,2.3868122e-08
5841,7.7225595e-05
5842,1.2238027e-12
5844,1.2756186e-07
5845,4.061659e-09
5846,2.4647449e-11
5854,8.393241e-10
5857,1.9283375e-07
5860,1.0411387e-05
5861,1.9368488e-05
5867,2.0541147e-11
5868,3.4314543e-12
5872,4.148467e-07
5878,7.507798e-10
5879,4.702225e-09
5884,1.9963608e-08
5895,0.16086635
5897,6.82657e-11
5899,1.5890705e-09
5902,5.385136e-06
5903,3.0375775e-09
5904,2.0109824e-06
5905,7.3049364e-06
5907,1.3497802e-08
5910,1.3540715e-07
5915,0.00034456595
5917,5.0300315e-09
5918,1.0712319e-08
5921,8.4455845e-12
5927,2.955124e-10
5929,0.024229009
5933,1.8490763e-09
5936,0.00027407214
5943,1.4762858e-07
5945,1.6299999e-09
5947,4.2196224e-10
5949,2.5477809e-11
5952,6.780796e-07
5953,7.261618e-12
5956,1.1579739e-06
5957,3.7562127e-09
5958,8.3963454e-07
5959,4.8476462e-11
5960,1.4531889e-05
5962,5.7319877e-13
5964,0.033867806
5979,4.2773635e-11
5981,5.969973e-09
5982,2.1064468e-08
5985,0.00022579642
5986,1.769862e-08
5987,2.0190603e-09
5990,8.811594e-13
5992,1.0161714e-09
5994,1.6702678e-10
5997,9.3013715e-11
6001,7.780073e-10
6002,2.2050102e-10
6006,3.2968626e-13
6007,2.3795165e-08
6008,2.8813083e-08
6009,9.849581e-13
6011,3.1774302e-11
6013,1.9853956e-05
6014,9.2548685e-10
6015,1.9023828e-06
6017,6.9274664e-10
6018,7.7573344e-07
6021,2.251549e-12
6022,5.14229e-12
6025,1.5728288e-10
6026,5.7871237e-09
6029,1.2846282e-07
6033,5.313043e-07
6034,1.4848395e-13
6036,1.3910976e-05
6039,0.00027059703
6042,1.9921118e-12
6045,6.3710227e-06
6046,0.08169929
6048,1.04929725e-07
6054,6.896952e-08
6057,1.1930601e-11
6059,3.1952813e-10
6061,3.7724443e-10
6064,4.2913392e-10
6069,1.7095564e-07
6072,8.240605e-11
6074,8.6475315e-12
6075,9.1466623e-10
6079,4.0230083e-05
6081,4.429217e-10
6082,1.5612878e-07
6083,6.3430533e-12
6090,3.4125183e-09
6096,2.0084506e-10
6103,1.7965547e-11
6104,1.1628487e-12
